100 7920
35 46 41
45 11 51
33 52 30
29 41 64
33 28 42
3 2 74
26 37 37
5 46 45
48 67 91
14 31 92
31 50 32
85 26 12
43 55 88
10 22 80
61 57 97
98 17 49
65 26 81
90 19 71
18 2 40
7 9 26
27 80 24
83 63 33
49 17 59
37 22 18
16 85 25
65 18 77
89 27 59
4 17 39
18 77 73
91 20 46
84 47 25
8 82 9
82 22 23
92 46 31
40 5 95
79 73 32
60 83 80
76 69 12
22 53 6
5 25 20
48 41 6
13 70 88
52 82 30
83 93 36
41 55 48
22 21 27
57 54 56
42 47 24
20 84 64
90 96 85
7 34 67
16 34 67
61 97 46
43 18 5
85 7 6
64 26 89
71 13 57
39 58 92
47 79 30
53 84 71
31 52 9
48 47 5
7 27 22
17 14 1
32 40 12
91 35 6
86 59 92
1 74 34
8 16 73
90 68 61
76 12 78
66 3 10
50 43 19
76 22 53
49 58 98
95 2 73
67 93 98
91 2 85
70 93 66
66 27 88
76 9 25
97 12 63
44 61 72
41 68 1
15 94 61
55 61 55
4 34 82
9 5 33
31 32 9
50 0 66
42 66 82
30 60 85
10 19 20
64 95 13
84 35 15
94 26 2
40 83 35
96 33 42
48 94 96
28 82 2
3 60 92
91 76 30
7 14 61
63 44 43
1 58 97
58 13 51
30 62 100
80 87 44
75 53 77
61 24 46
2 93 5
36 41 23
96 85 39
2 3 85
20 43 79
62 17 26
78 32 72
0 65 38
9 50 43
8 36 86
9 14 86
83 8 42
33 60 47
51 0 38
77 91 54
84 69 74
63 11 24
85 46 15
95 16 90
77 92 17
17 51 4
75 90 51
92 35 70
11 97 3
14 55 4
31 17 88
98 53 90
41 45 30
16 83 81
39 86 22
12 71 90
89 69 89
94 23 63
66 22 45
61 14 77
7 65 47
7 85 87
72 88 35
52 55 59
17 37 18
90 90 62
82 81 17
32 66 82
22 83 46
61 47 8
67 14 98
87 34 100
39 96 14
7 83 61
97 19 92
53 19 91
31 52 89
34 57 72
4 74 51
19 70 34
56 82 71
87 14 5
8 49 76
73 77 64
83 61 46
23 4 49
68 25 78
53 55 36
90 10 7
22 59 78
27 66 88
95 46 24
57 74 21
38 14 61
35 88 72
23 80 99
26 19 77
37 7 82
77 48 9
18 44 70
74 27 13
88 5 42
15 76 61
88 58 69
33 6 40
66 50 74
89 72 1
81 15 60
22 26 40
65 16 83
59 50 64
32 23 52
24 44 70
64 92 30
21 49 43
6 45 93
17 37 27
5 38 84
66 50 63
57 1 55
52 15 15
58 93 84
50 96 10
45 41 41
23 67 71
40 35 77
70 3 48
73 29 55
92 96 64
19 86 54
78 24 71
64 13 37
77 62 79
41 49 88
86 51 6
4 53 74
6 64 22
2 9 24
47 41 98
4 13 7
54 28 12
45 8 70
1 46 95
7 99 77
94 35 37
66 77 14
10 40 54
4 10 55
3 37 85
40 87 33
45 86 12
33 17 28
48 75 98
54 16 48
65 52 63
48 80 42
32 22 37
61 62 38
98 47 13
84 15 43
53 63 66
28 88 88
69 9 97
65 37 57
45 47 29
81 35 67
57 11 46
43 53 14
71 37 100
48 52 89
6 43 56
50 76 53
90 44 3
11 6 41
41 57 7
9 83 64
14 46 36
21 37 41
59 30 95
7 47 55
16 13 48
24 41 29
34 65 54
90 3 78
33 87 83
93 18 15
55 75 37
95 54 24
87 53 56
46 17 29
6 65 69
75 75 88
3 90 56
96 96 80
83 60 65
2 83 69
59 85 65
71 52 23
35 72 25
6 56 25
19 71 23
96 79 75
22 46 54
46 80 42
92 93 8
74 97 15
16 65 50
60 13 50
33 78 78
85 27 19
48 84 52
61 21 45
81 98 8
7 95 32
4 11 25
29 35 94
27 94 47
85 97 87
36 32 22
15 56 95
1 99 62
90 63 74
51 17 97
71 95 29
86 38 17
23 16 92
30 84 2
31 44 60
50 7 76
72 62 87
73 70 19
51 80 68
66 7 79
66 77 97
46 48 61
21 82 94
2 39 27
59 17 29
18 89 14
46 59 2
90 58 35
38 21 61
12 25 93
8 52 1
2 71 93
44 18 57
72 48 12
84 49 87
86 85 13
48 30 25
83 19 85
28 5 7
46 28 96
66 9 16
56 35 96
66 49 31
32 26 55
13 2 13
76 1 65
39 15 80
12 6 66
35 80 88
34 53 23
8 71 66
64 44 19
82 32 99
48 8 91
63 30 9
8 42 27
41 15 30
90 92 44
46 11 16
65 44 92
8 73 25
93 58 52
12 79 27
99 19 27
76 73 25
70 72 77
5 89 77
15 52 18
8 40 82
18 69 14
6 46 4
94 96 54
13 29 92
2 35 96
78 15 89
27 60 58
50 24 36
55 4 37
59 61 63
27 31 19
28 99 50
43 17 2
56 31 72
86 52 52
4 50 22
31 11 6
75 31 99
44 94 50
0 6 8
29 87 8
24 75 97
71 70 81
83 40 1
26 54 63
91 62 55
8 48 43
37 56 87
65 99 14
35 55 33
61 10 82
75 25 37
20 81 98
4 23 5
8 51 65
96 85 41
20 41 7
73 15 4
50 53 27
74 54 48
17 32 82
35 73 3
0 27 27
8 9 36
31 10 64
3 15 53
39 72 41
24 43 36
47 59 78
30 22 71
20 20 35
21 98 92
90 91 14
64 37 84
31 84 13
38 29 20
15 62 49
71 98 9
68 90 31
87 83 32
74 56 52
15 99 2
0 25 80
86 63 90
81 48 100
11 51 12
21 10 27
2 89 69
75 25 42
93 79 75
62 56 85
64 66 92
60 46 60
54 52 18
27 12 86
62 17 19
99 67 61
33 54 53
52 71 43
18 57 46
28 92 53
40 91 99
97 86 86
67 91 65
61 66 93
11 79 94
13 23 97
99 74 54
24 37 99
84 55 77
25 7 64
69 79 28
88 73 26
63 97 69
12 38 36
82 27 93
93 73 20
98 14 3
81 80 33
71 23 5
50 46 29
65 25 30
5 34 53
18 30 50
74 69 12
85 25 57
47 28 5
23 43 11
66 30 5
75 78 61
43 51 5
13 46 93
74 73 81
64 96 85
83 50 51
94 66 29
79 73 54
99 19 98
5 79 44
84 73 75
26 87 4
48 24 6
25 68 86
51 87 15
48 52 10
12 94 61
38 28 71
37 17 38
68 21 14
58 22 100
64 29 76
88 5 16
14 10 31
37 84 34
1 55 27
66 39 34
33 69 5
68 53 28
2 62 6
78 35 11
93 89 11
75 18 56
6 73 84
67 28 28
53 62 89
79 48 71
30 51 62
79 10 13
68 68 57
2 3 77
64 4 15
35 59 71
79 93 92
57 6 90
80 22 38
26 19 20
65 95 34
71 36 10
29 97 41
40 64 94
2 59 99
79 28 9
18 33 10
8 6 92
99 83 22
26 7 94
70 70 94
78 17 10
59 23 31
82 51 91
70 42 22
55 50 16
64 9 8
83 74 75
73 72 83
50 4 87
77 59 81
97 21 71
93 41 11
58 87 37
79 91 34
99 54 25
53 53 5
50 84 74
12 46 67
63 0 79
72 56 34
5 79 92
99 60 55
7 84 29
34 38 9
67 34 39
23 83 46
16 22 11
70 8 57
80 23 6
16 67 52
26 60 43
82 52 23
64 16 76
71 59 34
0 76 30
4 69 62
75 55 50
42 30 80
70 53 93
2 21 19
40 21 94
90 29 14
37 99 26
2 68 50
21 82 24
41 58 4
82 91 37
16 83 23
78 75 81
85 54 90
56 78 94
7 82 39
24 72 74
84 56 97
80 3 29
19 10 7
5 65 99
67 42 79
50 24 3
65 62 87
67 42 50
65 92 90
19 14 96
3 37 33
61 99 18
44 83 39
18 4 49
99 45 76
53 51 100
19 5 19
88 13 34
99 92 59
31 6 14
12 40 15
4 39 72
87 41 91
55 54 23
13 52 21
63 16 34
1 57 53
71 77 91
14 22 7
30 18 8
42 28 6
44 45 55
18 3 16
70 23 75
86 58 24
28 58 77
50 43 63
25 9 43
19 40 10
5 13 79
51 7 51
59 84 69
0 20 20
29 47 74
92 94 49
79 34 87
57 20 58
78 64 31
16 4 53
97 37 87
99 4 4
4 70 17
59 39 20
57 12 21
73 54 46
5 43 53
52 3 27
87 32 83
33 85 49
73 47 88
7 45 57
13 13 71
49 98 81
57 50 83
29 53 87
1 1 2
58 6 68
7 96 37
24 39 33
52 22 12
44 36 44
67 7 45
74 88 25
72 84 47
41 90 62
0 16 35
74 61 96
72 86 10
92 65 18
97 96 55
53 4 49
30 21 55
82 34 82
47 18 65
87 6 54
50 35 9
71 73 51
45 65 35
38 82 75
36 15 93
63 4 46
36 78 48
29 76 25
82 14 28
80 80 46
21 64 26
22 22 75
50 46 91
88 5 34
85 65 43
13 68 69
21 34 1
47 8 51
8 53 82
85 11 82
49 97 65
79 95 72
74 14 85
26 62 17
28 69 60
25 0 6
14 10 63
73 68 96
89 73 67
69 10 80
52 46 97
60 22 91
57 52 68
43 17 58
39 85 57
1 24 60
36 57 18
35 53 26
64 5 23
74 66 9
73 54 59
50 91 71
90 50 39
8 10 92
3 20 60
55 84 87
91 95 28
45 81 67
33 90 44
66 39 78
21 34 32
41 24 99
19 31 12
13 22 8
94 73 97
95 84 35
81 43 63
68 93 24
62 23 32
93 38 34
68 37 10
27 51 58
51 62 89
94 70 81
2 22 10
59 18 75
21 82 75
64 70 88
22 45 25
78 30 97
93 19 9
11 12 32
46 96 3
12 93 6
48 44 34
96 53 38
6 45 88
51 67 22
98 75 42
65 36 8
43 41 60
39 73 72
21 78 72
69 35 64
76 38 63
23 72 50
82 52 49
27 56 2
25 51 65
5 72 58
20 22 93
12 61 35
5 85 77
68 18 37
88 33 9
74 18 28
62 58 74
32 84 66
94 12 36
89 29 81
74 97 79
99 40 48
90 11 3
45 97 46
80 58 42
90 72 81
78 34 61
25 90 73
62 55 76
16 93 92
88 77 19
75 65 47
25 20 88
43 30 75
36 65 29
81 19 77
70 70 50
58 97 94
93 24 15
5 25 14
4 58 79
3 25 62
5 47 8
39 44 38
30 65 99
60 39 57
78 76 9
78 11 90
93 19 42
5 11 96
7 87 12
24 15 16
4 0 35
70 50 59
45 86 24
98 17 4
40 72 35
60 87 90
60 57 6
12 39 84
7 4 94
83 55 68
54 92 18
32 48 88
91 47 94
65 59 62
87 4 12
31 18 93
7 87 94
25 16 86
70 93 69
97 8 24
87 87 73
27 57 66
36 2 71
25 97 60
15 33 32
72 53 89
91 59 53
19 8 61
23 98 28
40 20 91
66 16 81
34 69 33
24 18 46
63 53 77
16 48 23
95 65 56
62 87 9
42 2 39
87 36 50
37 94 76
97 42 46
94 29 31
20 90 91
60 46 60
39 41 12
31 14 20
13 90 57
56 15 41
13 17 10
88 30 25
59 7 49
7 76 75
70 26 11
37 43 32
89 64 70
71 42 81
86 33 21
79 29 97
37 30 78
97 82 84
3 18 22
31 61 4
39 10 21
3 31 91
38 7 90
63 5 51
41 60 34
45 0 85
57 90 42
91 74 30
14 39 20
91 48 57
24 83 31
80 38 9
78 93 22
64 11 69
99 58 12
63 9 27
47 95 52
91 61 73
63 68 3
27 75 49
82 97 66
83 17 7
65 89 93
25 91 94
41 36 14
40 64 57
92 73 25
69 51 90
26 96 43
41 52 48
54 75 58
59 84 75
17 46 81
74 1 12
11 91 50
1 70 100
42 20 85
2 67 36
98 10 56
40 49 6
30 99 41
75 58 87
45 74 33
86 91 20
56 62 3
14 42 73
63 19 44
58 75 54
72 67 40
42 21 81
65 68 84
51 46 38
28 5 89
25 40 53
23 77 35
99 77 15
99 2 23
97 24 83
70 82 28
95 30 72
12 59 68
13 91 12
59 39 53
84 76 1
44 6 20
83 18 70
50 10 20
5 87 21
84 18 6
76 57 63
8 43 16
49 37 39
6 59 5
92 6 97
19 82 85
86 20 95
50 93 15
40 23 12
16 80 17
95 52 89
40 15 13
37 63 60
16 33 1
63 12 5
77 81 44
57 8 67
49 13 49
2 21 7
80 6 89
93 20 61
31 58 51
76 31 38
32 81 65
43 54 68
79 0 99
6 25 72
40 56 7
8 72 58
35 4 60
64 0 77
51 7 6
41 10 9
40 16 15
58 21 4
70 15 19
98 5 8
26 89 82
35 40 72
91 5 41
28 58 77
38 44 51
48 76 32
28 22 25
57 88 84
54 59 19
87 88 9
57 49 93
87 90 60
82 14 82
31 67 77
7 49 91
33 61 57
79 90 1
4 82 57
22 95 90
81 89 76
94 18 84
80 44 38
95 67 78
10 10 75
38 37 26
69 51 45
3 54 50
79 31 98
18 86 19
38 1 79
7 83 40
11 83 52
6 10 5
5 96 79
25 7 12
95 84 79
17 11 66
47 27 31
27 21 26
13 26 67
41 82 45
47 59 87
12 23 58
51 25 93
79 95 88
30 4 51
17 14 94
92 39 4
62 70 27
0 38 20
70 72 95
33 21 41
67 78 24
7 11 57
2 16 92
63 3 63
15 62 11
20 34 76
64 53 37
65 63 22
46 76 93
55 97 19
84 44 12
48 28 77
47 65 44
65 43 17
70 11 26
54 77 57
80 58 38
25 22 74
50 58 8
14 42 1
92 66 68
12 1 31
90 17 97
21 81 36
68 62 1
94 98 48
93 41 89
67 53 17
60 47 96
62 88 12
4 38 17
9 65 53
7 91 11
99 40 30
19 30 26
55 57 72
10 57 47
49 29 71
38 70 83
94 55 26
47 70 5
71 45 88
54 25 18
91 55 83
13 57 50
38 15 46
92 41 66
55 52 72
92 25 46
26 32 69
8 27 97
8 11 28
27 11 27
85 66 68
39 56 9
9 31 44
45 19 70
45 15 20
35 87 21
14 97 86
41 35 53
76 3 93
20 47 95
99 53 95
26 54 84
4 53 98
21 69 32
77 58 91
0 15 20
17 34 77
52 46 32
16 70 49
21 94 74
71 37 94
32 10 23
48 78 41
24 48 61
12 62 21
5 73 85
92 45 66
69 71 48
54 76 4
54 27 27
66 27 75
26 97 6
98 9 43
90 52 90
51 82 89
41 91 68
69 42 59
88 51 18
76 86 21
2 47 85
21 93 17
90 4 80
29 10 80
56 54 5
37 36 87
69 45 53
2 43 88
56 8 5
79 67 35
84 1 28
86 40 12
18 85 54
74 90 13
54 40 23
95 68 52
25 49 17
19 96 15
54 78 29
40 81 50
94 41 71
68 64 71
58 43 78
28 69 33
53 25 66
36 23 3
21 17 41
52 63 63
48 86 69
15 19 61
67 65 80
1 51 55
94 44 8
70 96 3
5 1 86
77 32 70
20 76 69
72 52 79
30 23 2
82 84 66
78 97 95
59 41 52
12 19 52
31 74 1
88 41 84
58 51 20
49 17 49
50 56 36
35 4 10
76 50 19
55 97 4
50 39 80
16 50 50
73 96 10
83 10 4
27 64 63
93 65 19
86 23 29
82 79 92
34 69 79
0 39 66
27 59 34
80 58 6
59 34 88
36 88 31
94 76 45
15 81 65
29 97 40
98 72 3
91 30 97
12 69 39
43 57 51
58 56 36
62 51 33
50 91 94
97 39 66
52 62 63
77 43 13
56 39 66
32 71 9
14 45 9
30 28 14
16 2 56
64 51 97
54 23 26
69 54 65
42 0 51
67 82 16
84 98 79
8 91 32
46 49 5
46 8 56
99 90 31
16 64 58
76 32 8
27 29 60
30 89 81
73 62 79
30 2 31
91 23 50
48 65 68
95 8 96
96 34 71
8 74 13
12 66 64
87 10 86
56 10 56
87 64 54
93 88 61
0 4 95
44 10 89
19 30 38
2 28 74
33 86 51
33 13 47
60 38 88
18 19 52
24 79 64
82 21 75
3 17 98
92 57 36
75 56 28
62 16 39
21 25 91
90 48 80
68 64 9
31 65 16
27 93 10
48 93 55
3 22 74
36 90 73
46 14 76
44 16 96
31 23 66
30 15 7
91 35 93
96 72 17
66 77 18
79 96 49
53 12 94
72 41 60
30 54 35
32 72 36
19 7 92
11 57 87
10 7 91
54 98 12
64 83 13
89 39 86
22 24 63
68 13 70
44 55 11
16 64 2
41 53 51
32 28 30
41 43 70
92 25 40
17 74 79
47 33 28
15 42 43
8 5 36
89 8 46
15 66 36
57 61 91
30 44 60
61 84 70
88 22 55
96 72 11
83 24 14
27 30 29
19 93 81
15 19 45
5 56 45
5 87 47
12 7 40
33 55 67
13 24 3
7 92 41
63 52 100
55 51 9
86 79 61
86 80 10
54 57 10
33 26 48
20 76 44
84 0 15
61 56 50
11 63 23
86 72 1
12 69 40
50 38 81
74 24 67
19 22 32
70 75 90
40 66 11
26 8 62
32 93 54
59 86 51
73 62 2
36 40 66
75 23 76
19 11 36
36 28 80
36 10 75
75 3 12
15 36 64
21 7 68
28 18 99
57 89 71
91 4 18
3 48 29
93 41 98
63 73 93
13 99 66
67 49 75
95 35 69
40 62 78
64 14 36
57 98 71
28 76 49
24 34 70
36 60 76
12 26 94
37 63 18
26 35 32
6 60 82
59 1 50
44 56 42
60 49 95
6 41 3
82 79 97
31 9 79
86 34 45
57 84 47
18 63 50
30 76 64
3 66 81
17 38 54
10 98 30
53 68 16
2 88 9
63 84 97
48 38 68
62 73 82
53 24 42
43 25 57
56 75 46
45 2 86
64 96 5
7 2 63
72 4 49
10 7 53
21 90 34
7 60 15
84 48 72
19 51 91
52 43 39
50 90 11
52 4 17
95 64 29
14 61 90
6 9 69
37 74 67
0 45 18
3 91 29
85 67 5
49 40 96
68 22 81
49 58 20
55 56 89
80 82 63
68 65 65
60 69 1
89 44 39
20 30 46
5 24 89
55 66 44
40 42 92
28 37 63
44 91 90
25 88 8
27 25 35
82 63 97
91 58 46
2 84 11
59 50 97
50 25 67
57 48 51
17 48 6
97 66 61
55 43 88
3 61 29
16 75 61
90 30 73
9 58 94
75 46 91
62 52 42
15 5 95
81 84 37
22 51 33
84 87 33
77 78 57
94 54 35
56 76 31
23 60 13
44 24 11
61 83 82
52 38 49
59 83 26
47 50 40
28 22 10
31 34 19
10 16 35
35 87 69
2 83 38
41 72 100
43 30 39
97 59 70
27 39 62
22 74 62
89 49 20
39 64 83
24 66 19
88 62 66
44 43 3
64 33 86
55 99 84
65 34 82
55 63 79
84 49 76
17 86 52
8 84 96
21 60 4
78 68 38
13 22 81
14 59 94
51 66 24
60 35 78
41 10 96
22 93 96
98 52 94
77 82 23
11 78 18
75 38 67
7 18 59
16 63 72
18 51 12
86 18 87
39 54 91
53 69 27
94 80 30
43 36 48
8 21 17
76 95 30
79 29 19
1 63 14
86 13 91
22 52 14
22 9 65
74 22 82
63 38 89
7 49 49
87 4 51
10 87 18
92 45 4
7 78 57
68 87 86
65 77 58
16 37 51
45 37 88
85 7 28
67 91 13
75 77 10
2 96 90
69 33 60
60 13 6
12 1 52
4 98 41
72 45 87
80 34 3
71 12 11
15 94 78
76 91 79
48 56 9
58 2 62
29 8 65
99 91 99
92 73 71
32 47 71
65 85 72
87 57 82
89 54 20
16 96 22
41 62 29
37 92 33
60 91 100
60 15 63
20 81 100
39 68 93
54 1 78
39 94 40
16 68 76
69 30 62
59 40 25
28 69 28
78 42 2
95 32 16
12 6 78
33 40 97
65 80 68
74 91 79
81 84 77
31 65 7
18 89 16
56 93 44
0 12 72
96 43 54
81 3 81
78 57 59
80 7 100
16 68 1
44 27 32
29 38 43
19 22 56
8 56 26
28 32 45
21 83 15
55 97 85
46 98 84
97 3 80
42 45 15
64 24 8
62 93 55
36 54 74
37 14 83
94 27 98
86 69 90
53 23 21
40 94 29
86 4 53
78 49 26
91 92 88
82 54 8
95 91 25
70 48 43
63 74 2
70 17 26
91 45 62
29 88 86
48 60 1
90 27 15
65 62 25
26 18 22
33 30 62
84 8 4
31 50 54
18 64 24
38 18 28
85 81 51
1 40 9
86 65 46
6 26 94
51 54 92
55 39 98
31 11 95
65 84 23
57 29 49
8 84 98
36 32 73
14 19 93
69 0 68
28 88 24
83 3 19
48 4 6
93 29 59
4 83 81
25 58 39
34 42 50
3 19 97
98 80 99
73 64 5
86 2 50
76 89 71
63 25 19
47 69 83
46 18 22
29 80 68
22 10 54
78 99 88
98 21 95
82 21 31
87 33 37
39 21 38
66 57 76
75 44 96
5 76 17
53 74 32
40 85 55
77 29 58
53 80 37
31 99 82
50 23 24
65 57 12
50 51 39
17 17 1
78 17 89
99 30 11
15 85 39
44 6 39
39 35 97
70 99 76
89 47 47
76 85 95
92 21 40
21 78 51
46 45 73
83 34 98
36 32 76
11 76 40
19 38 75
76 12 47
77 24 21
56 20 6
53 22 48
50 33 80
74 40 63
4 22 66
32 84 60
56 47 2
40 50 17
68 43 57
85 66 29
55 53 3
41 5 84
12 32 62
45 75 90
95 69 100
60 14 89
72 3 51
51 64 46
30 5 66
73 95 100
24 62 68
79 79 14
86 78 41
69 23 21
55 84 100
87 36 3
42 24 52
23 34 92
79 66 51
11 13 30
37 25 80
14 56 47
67 23 39
47 14 90
95 10 81
26 55 100
85 84 98
44 35 45
40 87 15
41 91 14
44 51 14
8 95 8
55 19 25
11 67 27
51 72 66
93 73 57
93 18 30
79 13 100
96 41 33
26 5 70
28 43 38
85 93 37
72 11 61
8 76 99
51 31 42
82 54 72
67 5 4
40 65 70
71 24 45
15 34 10
36 34 70
17 13 95
75 81 3
17 69 28
83 35 5
38 26 7
29 23 71
42 59 29
3 75 94
26 45 86
26 24 32
64 87 17
39 12 25
90 86 33
84 0 31
71 32 35
45 78 28
69 37 51
99 84 14
93 18 31
83 72 72
71 10 24
50 91 65
28 29 18
58 50 54
21 5 87
36 48 63
9 87 43
69 18 49
34 45 52
51 94 77
7 35 62
42 35 53
30 84 62
16 12 49
46 19 21
8 43 53
44 5 44
89 33 94
9 50 20
21 70 56
77 61 64
32 28 71
43 47 3
67 19 87
28 31 41
74 97 83
7 44 66
27 88 75
42 47 61
97 3 13
72 35 64
53 31 45
26 38 54
59 86 65
95 11 57
11 76 84
78 88 34
87 25 51
68 37 78
77 90 14
9 30 84
73 53 19
16 41 41
74 52 20
14 96 94
47 18 65
1 29 70
98 18 4
38 12 80
74 43 4
48 82 95
68 57 41
14 17 63
16 57 39
65 27 83
6 4 94
84 43 82
44 89 80
69 71 30
4 45 99
71 83 15
32 62 1
79 9 83
62 16 18
39 27 51
28 63 44
5 51 16
50 7 74
62 0 99
10 54 59
58 49 2
54 55 19
41 12 87
7 30 49
54 44 77
87 20 18
52 59 48
96 6 32
35 60 58
76 27 87
13 82 79
38 18 72
67 62 100
71 32 8
0 0 66
49 37 85
47 70 22
5 35 20
75 17 78
59 73 34
2 21 74
88 18 30
97 24 24
30 51 2
11 19 80
29 37 45
1 37 48
88 90 23
84 85 89
4 17 50
14 16 96
44 75 13
76 95 91
50 27 80
39 14 70
10 4 89
85 21 27
50 12 76
8 26 80
31 42 81
32 87 78
20 55 44
63 47 70
75 33 66
42 34 34
90 40 78
60 89 62
19 54 72
6 25 63
56 44 64
73 70 29
79 68 4
37 6 46
52 97 10
83 16 2
37 37 58
55 55 49
4 95 13
66 92 11
52 84 62
70 38 26
56 2 13
81 78 47
5 60 72
76 54 40
76 35 30
9 40 30
21 12 81
56 90 7
18 34 73
3 93 30
24 5 97
2 7 17
40 90 81
45 88 52
41 77 69
21 94 64
74 84 87
14 62 48
58 54 32
79 68 23
91 54 18
83 81 13
79 91 23
12 19 65
43 96 16
42 41 67
4 68 28
83 74 89
1 41 86
41 45 23
32 53 73
73 77 34
79 96 38
16 32 41
22 9 81
32 19 74
15 51 4
52 67 55
18 37 11
81 65 89
23 85 18
33 68 22
67 23 63
15 56 47
58 39 25
36 44 81
89 6 31
7 6 16
78 28 98
41 61 17
35 95 98
37 30 85
66 54 78
3 50 88
88 38 88
49 3 17
30 46 27
65 13 64
51 52 93
75 32 46
77 21 96
62 20 36
24 16 44
65 78 20
11 41 87
10 63 30
33 22 31
84 49 68
57 18 29
28 58 91
54 67 12
94 92 46
30 85 39
61 51 27
25 92 75
66 77 97
56 20 92
30 8 13
87 15 58
77 39 60
26 73 72
18 83 28
8 55 86
1 40 10
49 40 100
26 70 73
46 84 45
77 46 61
52 16 24
5 62 84
38 49 23
32 88 72
89 65 55
53 95 38
59 34 51
32 29 26
75 28 65
24 96 73
96 15 39
66 26 46
88 97 87
94 93 68
44 52 25
95 25 52
22 7 19
55 94 90
97 28 82
55 28 67
7 11 63
41 23 53
87 52 43
23 47 18
83 18 69
32 28 59
7 97 74
34 74 38
36 76 17
77 8 88
56 49 91
3 12 1
5 41 71
29 9 85
89 99 78
1 51 84
51 98 95
2 73 34
38 86 78
84 42 83
72 50 80
42 81 92
81 89 55
56 8 82
49 1 81
20 41 69
37 94 76
78 20 97
80 30 11
48 0 31
31 28 19
39 86 28
39 37 48
11 65 88
36 30 14
65 0 1
17 99 24
35 76 4
27 25 68
68 51 16
51 73 84
78 65 30
39 26 14
33 41 97
90 89 99
50 58 9
41 62 21
2 33 9
76 40 17
93 11 23
8 9 68
86 69 74
24 46 79
39 51 93
50 22 26
89 63 45
88 31 7
76 38 18
61 69 38
89 87 87
91 94 39
84 11 98
19 22 78
40 74 13
24 77 85
26 83 90
43 17 39
58 25 41
27 72 18
1 15 85
44 74 40
79 68 28
53 29 100
71 68 86
7 15 10
77 1 53
82 56 77
72 53 29
96 91 80
31 5 52
24 50 4
26 63 26
74 47 43
62 47 61
59 36 31
55 18 29
74 79 1
62 77 98
89 34 62
88 14 68
8 34 78
82 15 27
19 28 86
2 97 10
21 15 64
8 98 53
86 25 61
44 68 60
35 48 50
67 98 46
1 2 99
79 5 14
90 22 41
96 57 31
76 34 59
42 69 60
87 91 23
16 41 65
10 83 37
10 86 9
40 76 8
37 48 53
18 34 19
14 77 69
20 6 5
0 10 11
16 0 47
51 97 11
46 48 27
54 75 26
52 5 32
82 79 49
29 76 54
39 25 78
1 38 53
43 8 28
61 27 89
99 6 41
65 3 24
39 33 13
61 16 59
20 87 71
47 16 58
19 90 49
13 80 75
89 73 93
38 96 60
73 65 29
52 71 17
14 3 61
29 81 42
24 21 13
16 6 100
79 73 91
80 62 56
23 39 94
6 73 44
35 0 8
63 47 40
2 46 61
72 62 93
29 24 80
41 19 67
28 45 68
21 36 93
96 72 42
77 2 20
50 98 88
88 30 64
68 12 92
76 64 10
78 73 29
37 56 14
37 5 26
62 2 8
65 34 52
38 72 71
61 45 5
28 37 4
42 59 84
2 38 91
15 97 61
88 10 57
39 82 68
24 69 96
90 73 11
81 43 15
66 56 29
7 30 38
36 20 96
89 40 30
85 56 73
62 83 70
55 46 46
84 17 62
40 59 74
31 17 31
91 23 45
33 92 78
48 72 54
29 20 17
11 22 99
29 48 75
44 32 52
98 89 27
58 14 86
54 29 13
37 28 16
3 38 64
61 16 84
6 27 61
87 72 45
28 61 91
50 10 61
25 18 54
15 37 31
65 53 65
76 48 76
0 17 90
7 1 100
68 41 8
35 38 11
77 7 84
8 50 56
10 61 94
56 6 24
36 91 85
60 33 69
0 4 67
98 25 13
67 30 92
0 10 74
44 42 64
24 88 10
2 31 27
47 11 23
42 98 53
58 20 47
14 7 68
85 58 5
22 65 43
91 55 97
33 84 25
82 31 40
35 39 43
36 58 85
47 2 72
47 65 18
57 95 50
3 58 47
75 43 90
66 4 45
68 39 14
28 47 97
87 40 92
14 78 46
50 98 94
85 36 43
3 12 40
58 84 28
68 25 30
94 39 32
95 2 14
59 5 23
37 62 98
91 28 12
13 20 23
82 9 37
58 52 46
42 46 93
46 66 46
16 42 87
94 59 83
66 78 36
75 34 6
81 96 46
74 37 21
25 94 93
51 49 72
95 12 57
66 33 52
10 6 35
32 62 4
84 25 47
36 64 48
39 57 14
64 0 95
92 78 82
9 95 61
17 47 86
31 93 71
65 63 83
22 75 33
23 62 21
16 31 15
41 90 98
4 73 87
37 52 45
60 60 10
25 83 78
25 86 96
74 92 36
87 86 71
56 81 2
51 23 64
26 77 3
20 29 50
7 36 10
99 30 87
41 24 73
44 59 90
12 68 92
90 52 86
98 9 88
68 58 11
35 3 22
44 79 86
11 70 74
80 10 96
17 23 70
11 97 76
37 48 38
50 3 3
12 87 63
63 87 10
25 47 3
38 62 56
37 12 23
37 0 93
85 56 10
40 7 75
72 24 18
37 61 65
6 94 96
44 29 22
77 79 57
25 53 79
31 51 51
42 15 28
71 26 32
79 55 74
80 34 33
11 73 73
70 50 38
63 29 57
21 66 52
27 79 35
96 94 79
75 25 28
41 9 65
73 38 5
82 97 56
49 78 54
75 70 55
74 96 6
29 79 14
3 4 2
63 96 56
22 22 93
59 14 34
33 9 3
68 90 11
1 29 21
30 52 22
75 32 35
34 4 25
53 45 68
16 80 21
5 17 91
98 1 39
96 6 53
87 7 20
41 83 18
85 2 25
10 6 42
80 7 32
8 78 71
73 90 49
53 85 32
28 86 77
42 93 81
65 89 71
78 37 91
18 48 73
