100 9900
68 29 56
99 82 26
41 46 29
73 61 58
5 75 21
23 3 19
42 61 40
41 40 33
72 55 50
78 71 83
83 66 82
40 44 51
21 18 21
10 60 59
58 14 64
61 59 91
25 32 4
36 98 48
3 32 32
26 3 56
19 30 95
61 8 59
84 20 53
15 85 91
91 78 96
32 86 52
10 11 66
75 24 5
2 91 19
54 22 85
60 47 87
96 25 29
95 23 85
15 2 52
19 4 28
50 89 57
97 53 88
81 80 55
70 74 32
24 45 20
81 92 16
39 39 93
89 30 44
94 50 26
56 66 20
73 58 39
82 28 34
12 18 45
70 83 7
94 62 51
96 39 93
9 44 26
38 22 26
76 96 62
68 0 82
93 65 17
46 61 21
1 33 72
13 29 80
68 59 17
66 86 71
93 83 21
23 90 37
54 23 2
38 62 2
79 33 3
28 26 93
17 34 17
93 22 7
88 55 71
65 8 25
31 7 78
81 37 22
91 40 66
12 10 77
74 65 79
57 3 82
78 29 65
83 71 75
57 1 1
65 73 1
7 35 74
49 16 93
91 4 35
86 82 72
58 44 1
56 16 41
60 88 14
99 75 63
88 71 42
52 29 40
32 56 96
87 4 31
38 95 77
30 96 32
30 38 91
45 10 16
3 27 52
53 10 71
86 44 30
37 97 98
12 55 86
14 85 26
65 15 27
65 38 95
46 34 28
90 73 39
42 60 27
69 22 100
23 80 73
70 83 96
65 8 26
67 38 89
82 80 56
3 33 60
78 64 59
80 39 79
28 0 62
61 89 23
56 94 69
4 91 58
11 97 19
10 3 66
12 32 89
45 78 64
58 73 89
60 14 69
33 87 8
8 27 78
48 75 87
28 74 71
65 48 25
52 47 76
27 71 20
69 45 8
87 63 2
71 99 99
20 75 91
85 29 1
3 32 12
79 6 68
65 45 60
99 61 60
12 3 57
95 46 68
75 90 34
10 84 79
28 7 95
51 9 61
54 65 4
10 74 16
34 20 33
15 80 87
40 47 62
13 7 39
62 10 97
47 52 46
68 51 68
1 75 52
34 51 60
99 45 40
17 6 99
78 27 27
42 65 36
43 15 63
39 88 56
51 82 98
96 88 73
65 84 15
46 65 10
94 64 7
74 32 61
8 16 15
39 35 88
96 96 8
5 94 14
97 13 53
23 37 87
94 82 16
15 97 98
57 15 96
60 50 31
35 47 19
10 72 49
67 64 69
6 64 100
8 52 97
52 83 6
82 69 21
42 93 8
42 75 76
79 80 24
55 68 71
14 43 48
83 13 29
41 47 49
9 26 50
17 63 44
87 2 90
65 34 54
90 73 87
39 52 70
5 42 13
57 40 26
40 19 1
83 27 6
63 44 52
77 36 45
5 67 49
28 4 88
87 50 5
77 23 24
43 65 81
37 91 58
17 88 17
19 63 46
0 94 72
33 61 5
90 88 2
36 58 66
94 13 49
82 73 36
43 50 50
48 43 28
34 76 18
3 8 67
99 51 7
74 67 12
55 67 64
85 25 35
41 44 49
54 85 78
42 11 93
52 69 38
18 45 24
62 89 28
15 20 78
23 55 55
12 98 55
11 75 73
99 24 67
37 76 28
93 54 76
16 8 82
44 37 60
58 32 75
83 74 2
26 64 28
26 26 13
90 89 36
81 61 97
36 99 88
10 10 10
73 4 48
70 9 82
18 84 28
42 41 10
37 22 80
98 7 51
65 13 80
77 7 11
39 88 53
90 72 14
65 93 44
41 44 19
84 24 43
81 76 98
87 6 94
16 55 78
12 5 45
94 72 14
20 33 15
3 81 59
3 93 88
48 40 19
27 5 71
46 32 37
91 13 13
98 72 93
94 77 82
1 55 40
95 38 81
47 39 58
86 11 73
63 57 72
51 31 52
13 51 79
57 51 100
50 71 30
67 24 46
87 43 48
98 92 64
38 49 45
70 50 58
9 91 75
53 81 90
68 49 85
47 89 12
38 58 13
78 23 68
67 63 96
49 59 34
89 1 49
67 47 23
54 8 14
0 19 47
84 65 57
33 41 27
82 8 79
28 75 40
65 2 79
84 65 45
69 95 43
83 2 61
70 52 6
40 81 96
80 92 2
40 13 36
52 48 82
68 83 19
38 19 22
46 24 41
68 8 62
61 44 19
76 66 11
71 6 41
39 16 53
84 63 78
41 15 2
77 67 2
69 0 52
1 81 14
82 44 30
20 99 56
98 58 43
17 54 21
99 74 71
91 81 34
40 81 71
0 92 62
79 25 52
1 24 100
72 97 32
79 59 78
19 33 52
43 5 36
16 43 55
20 58 21
95 63 90
31 38 40
62 32 11
91 94 14
2 83 15
44 31 62
92 66 74
55 58 34
44 14 1
82 48 52
51 83 75
91 10 17
70 96 30
90 39 17
22 46 27
66 40 89
55 83 30
39 88 61
8 68 9
33 28 29
1 7 95
12 15 12
98 44 55
7 91 25
50 2 43
13 10 89
96 15 3
48 33 42
74 9 11
61 96 29
6 43 27
20 25 24
66 73 10
5 58 64
27 56 33
39 39 1
59 52 77
67 53 1
10 52 94
34 1 19
89 36 51
23 77 70
78 12 10
61 77 91
94 34 34
47 64 80
16 91 94
88 26 60
71 56 26
19 91 52
91 64 99
88 6 46
50 36 13
31 39 58
40 57 27
42 17 75
87 84 11
25 64 95
36 71 49
62 77 60
22 39 35
28 23 1
68 57 48
67 47 46
13 23 16
2 69 80
28 35 17
20 13 40
87 15 90
34 81 53
59 59 44
35 45 65
5 96 41
94 47 3
71 44 90
10 89 68
45 47 33
67 76 7
1 5 13
46 61 79
49 62 64
76 66 32
40 17 28
17 72 89
10 27 13
29 75 76
51 25 9
16 7 92
38 14 94
77 50 26
41 58 29
62 65 3
55 43 16
68 62 35
62 12 60
88 66 58
77 40 58
42 8 65
96 17 27
29 93 31
48 94 16
58 55 99
88 28 47
35 15 100
77 95 31
62 32 91
50 42 75
7 10 91
43 84 36
87 73 99
79 42 73
62 49 31
14 29 9
14 6 67
18 12 13
9 82 14
75 97 20
93 47 5
84 32 55
39 80 64
94 53 18
89 28 82
34 46 41
92 59 62
29 89 27
61 44 80
84 34 18
57 89 88
26 45 77
41 41 49
95 19 74
15 64 77
1 54 19
37 93 18
27 96 43
72 74 89
60 21 13
12 14 10
88 30 92
72 93 61
76 2 86
69 47 72
27 71 28
99 53 10
38 2 29
4 24 72
70 16 58
24 35 93
74 79 13
72 44 13
53 94 72
6 32 40
67 41 24
93 30 51
87 69 59
3 12 18
33 77 95
0 62 99
69 21 42
81 1 88
96 14 37
26 70 89
62 0 59
5 16 83
54 92 74
57 9 67
57 58 80
71 43 99
91 77 91
60 99 56
84 65 93
32 12 34
13 92 31
23 39 33
49 99 48
28 97 79
20 57 16
92 71 86
43 25 58
36 5 53
76 51 21
28 46 85
83 30 25
81 20 63
15 4 12
28 41 21
9 26 91
95 52 27
49 39 77
40 15 33
3 2 77
59 80 47
34 18 78
34 94 1
81 88 14
16 94 81
47 22 53
78 8 5
62 80 6
81 1 82
30 4 32
26 14 78
30 26 80
48 16 42
29 9 20
65 41 98
65 48 80
87 42 67
85 29 10
84 71 39
94 55 62
40 47 96
80 23 31
71 61 89
54 10 20
56 24 86
4 17 74
47 7 60
11 86 70
37 71 60
3 91 44
82 76 61
28 53 33
5 42 40
61 25 8
41 13 61
2 23 78
19 30 75
29 86 37
54 1 17
18 84 46
52 60 71
32 25 90
49 56 70
71 21 19
43 20 40
87 31 52
73 92 76
39 96 24
91 83 88
61 43 99
32 20 10
86 67 33
86 36 16
78 41 55
45 84 92
93 24 14
59 78 43
34 86 62
2 34 92
6 3 56
97 41 99
50 29 68
92 9 32
30 18 48
26 22 31
52 4 55
35 55 78
19 18 48
87 4 84
62 74 37
3 61 99
36 84 30
82 37 76
70 25 43
70 91 41
75 54 10
62 14 17
33 4 8
61 46 55
27 4 12
84 77 93
87 94 83
98 98 67
11 79 81
19 61 98
2 43 66
4 64 63
90 65 12
18 76 68
3 63 92
60 73 73
69 88 93
18 33 58
26 5 22
20 2 90
55 20 33
50 16 65
28 58 75
99 49 78
72 48 83
63 92 45
84 28 25
64 40 34
42 76 12
9 95 11
72 71 25
93 17 19
81 38 39
41 17 85
26 10 55
80 84 86
85 68 9
50 99 62
4 23 6
36 22 37
50 26 96
30 7 25
72 39 35
34 45 65
4 48 37
93 90 28
53 69 40
11 44 52
41 77 52
4 73 98
63 32 89
34 54 74
88 12 20
53 69 1
5 21 63
34 49 66
12 37 53
88 98 98
66 70 58
86 70 74
91 10 79
67 19 24
57 8 58
50 44 96
61 84 64
18 41 44
51 84 97
46 85 74
89 43 73
9 69 75
55 5 47
91 31 2
6 33 46
91 52 95
53 91 3
70 10 35
70 91 85
76 63 28
40 48 62
69 40 3
44 75 10
56 91 6
77 4 66
16 77 4
70 70 61
91 48 43
31 50 17
72 33 91
95 22 39
61 37 59
64 50 44
56 54 36
86 92 7
30 84 33
90 35 75
29 18 5
71 60 1
0 5 2
10 13 91
92 43 82
6 11 74
33 60 97
82 33 92
99 24 77
80 62 28
52 41 74
87 61 45
4 8 96
22 68 68
59 63 42
78 75 1
95 23 35
33 33 42
2 61 40
21 78 88
32 97 5
63 74 36
56 22 75
9 59 55
5 80 87
42 46 16
15 75 8
50 18 34
2 64 16
25 19 8
40 91 44
87 73 100
85 90 84
4 15 96
9 10 90
49 51 20
29 7 71
94 62 27
78 23 23
47 54 51
52 95 14
70 8 82
70 34 31
64 63 57
93 18 81
14 88 22
62 31 84
41 11 43
61 15 68
13 51 53
89 25 18
9 50 55
89 16 53
64 76 86
80 89 58
63 96 39
37 78 84
12 29 6
58 82 16
28 12 80
20 34 1
54 59 26
51 43 12
35 61 13
47 40 86
16 75 83
1 57 85
2 45 53
25 56 52
87 65 84
8 99 86
10 57 21
17 47 1
63 67 4
75 15 85
99 32 64
48 14 65
95 51 4
97 10 86
1 47 86
18 6 43
99 25 75
70 76 89
7 89 16
39 99 15
80 71 73
55 52 11
47 96 99
3 19 24
2 11 42
97 47 92
51 51 38
98 10 91
94 56 14
69 56 26
71 88 78
7 9 4
50 15 86
65 24 3
83 31 65
5 31 54
67 56 45
19 7 40
73 70 83
72 9 62
45 19 41
79 92 70
96 3 73
33 61 13
90 60 76
28 28 6
76 99 67
32 18 34
72 60 48
92 71 93
34 77 7
63 41 67
69 4 71
77 17 58
27 36 20
76 15 17
79 21 80
68 55 72
45 99 77
65 8 99
33 69 11
9 43 45
15 98 58
61 51 52
98 24 19
17 8 24
51 53 72
72 48 28
64 10 30
59 36 55
9 36 43
91 95 21
8 49 14
41 56 100
79 6 9
48 98 56
21 24 60
60 38 66
16 49 59
93 94 23
54 79 87
96 28 94
2 11 50
40 71 90
70 7 19
22 32 84
84 23 74
72 7 81
87 14 31
56 68 64
20 3 17
12 66 45
27 51 16
42 87 73
62 46 83
76 80 23
44 76 56
8 45 36
46 39 59
66 70 3
11 0 44
0 4 6
9 75 26
55 10 70
28 80 74
2 73 32
52 4 95
6 27 99
17 20 71
91 20 61
77 18 8
10 35 100
64 50 9
1 36 63
99 92 63
66 45 64
90 40 1
66 37 20
73 82 49
3 89 42
47 98 40
5 63 87
55 77 60
60 2 92
84 70 59
14 0 10
45 64 64
70 11 86
57 93 61
70 71 42
29 52 86
35 26 27
16 15 42
6 46 18
67 68 84
3 39 29
30 5 58
58 77 2
36 21 20
10 21 90
38 25 97
90 12 100
16 17 55
38 55 79
87 58 5
16 35 25
62 82 22
50 58 24
79 70 61
41 65 38
3 4 65
76 27 54
38 22 50
86 8 43
26 16 29
95 76 5
96 86 40
0 3 96
31 89 56
5 59 63
65 86 100
49 50 51
22 62 15
48 8 19
19 72 55
13 19 34
24 11 32
4 81 30
38 98 54
20 82 30
66 0 39
69 95 95
27 90 94
81 72 54
1 96 48
75 47 58
42 94 24
65 0 76
46 27 18
94 59 19
59 34 84
67 16 34
30 78 46
93 48 27
89 52 22
0 3 54
33 84 89
55 2 39
99 47 41
84 92 52
62 93 60
50 39 4
15 8 82
62 26 35
63 68 56
55 91 47
96 54 41
17 1 18
76 55 40
47 96 94
99 29 18
52 2 31
81 99 24
5 91 5
62 66 63
1 28 59
44 83 30
35 72 75
42 38 46
11 21 80
90 45 55
32 36 92
0 9 96
84 44 97
57 67 39
36 24 96
59 55 96
34 76 80
41 81 94
68 62 95
49 96 71
18 45 41
64 19 1
4 40 83
79 45 22
27 82 14
63 62 33
11 80 72
43 71 28
78 92 82
62 20 47
58 56 7
45 86 61
39 58 43
79 25 40
68 22 34
6 48 18
16 75 11
64 43 75
59 29 68
22 15 74
38 49 17
68 74 70
80 88 96
92 40 7
61 55 82
73 8 62
70 64 76
0 80 91
5 98 27
28 11 8
0 72 20
61 34 95
25 56 32
49 36 53
93 43 50
42 52 50
44 44 99
6 88 65
81 59 74
39 97 78
49 67 59
23 83 92
77 86 22
96 71 47
48 15 88
0 6 62
21 7 59
14 69 25
27 33 62
54 43 42
55 26 71
2 39 21
67 75 98
91 76 82
40 32 46
64 58 48
44 21 81
26 28 13
22 6 17
97 93 36
4 59 13
60 21 9
17 70 11
69 81 16
7 89 40
10 91 25
75 97 96
87 73 51
44 82 75
76 31 28
19 39 24
10 50 80
64 30 84
2 44 5
90 56 47
17 14 34
60 3 70
18 42 46
53 32 91
56 89 27
67 79 81
42 56 30
50 83 82
63 84 91
2 4 24
95 25 79
38 44 99
56 93 23
38 49 15
79 20 38
22 36 42
1 53 35
40 93 36
8 53 64
42 57 23
39 69 46
3 87 17
23 72 89
67 69 16
6 73 13
16 46 94
29 73 19
68 45 62
62 34 67
76 70 81
56 26 76
19 44 90
48 18 80
47 23 71
38 45 65
86 10 42
14 15 96
26 36 35
47 66 65
38 68 3
8 89 27
46 13 87
25 83 94
49 83 71
88 98 92
32 27 51
37 32 95
80 84 87
73 4 48
64 22 98
40 18 18
75 56 21
76 29 29
25 94 19
12 89 93
33 78 20
60 99 91
67 10 96
66 11 9
88 61 58
1 23 82
98 58 74
13 86 82
81 81 20
20 7 78
20 63 25
37 71 50
42 36 41
29 97 12
6 45 57
30 60 17
1 74 1
1 35 2
47 72 27
67 4 50
58 6 29
16 21 67
0 28 37
68 23 77
17 96 75
8 98 10
61 8 75
68 72 37
17 17 93
16 91 41
5 71 14
80 43 93
88 47 55
24 91 46
86 71 40
69 45 54
68 6 21
57 3 80
24 66 12
89 19 79
40 39 23
49 66 7
72 82 5
2 80 58
37 15 8
45 41 91
17 53 29
50 82 3
4 24 43
71 77 20
74 14 15
19 11 40
16 93 85
52 50 1
43 71 49
59 33 40
92 3 44
98 88 89
70 72 5
69 68 5
99 61 10
7 93 46
3 33 31
28 17 20
77 77 76
15 38 69
85 1 84
44 31 27
91 77 17
67 71 24
23 15 54
91 26 20
92 18 8
28 34 44
42 90 75
21 92 96
17 3 58
14 96 70
13 68 97
56 65 36
22 85 67
54 23 9
59 7 84
48 4 51
67 43 48
19 9 28
74 1 68
75 23 80
79 45 1
68 49 11
52 59 54
97 28 45
73 56 88
1 3 41
67 85 93
11 81 100
0 9 17
72 70 65
83 0 6
62 13 72
5 58 10
15 35 83
60 37 64
51 26 78
32 70 96
72 35 89
78 74 3
22 11 13
16 63 4
16 65 79
36 35 57
32 17 86
97 43 8
53 81 28
33 3 18
58 6 52
43 17 30
67 97 6
23 85 13
92 61 65
28 59 82
70 73 2
58 79 19
82 9 33
8 57 100
54 51 45
85 74 89
26 83 12
81 40 65
11 61 10
36 16 67
11 56 27
34 60 67
85 63 22
33 30 99
83 68 48
61 67 13
73 54 21
58 61 4
61 57 40
13 88 89
43 82 16
80 37 67
78 1 10
63 29 2
28 60 65
73 90 57
81 35 82
56 42 22
70 63 42
48 72 8
81 98 31
92 11 47
54 49 3
97 93 4
15 11 30
82 41 50
2 7 77
22 76 81
29 24 15
72 28 56
73 7 100
93 45 34
47 46 18
51 84 49
85 46 82
52 28 66
65 48 5
15 14 1
68 25 17
75 56 24
66 23 73
81 90 22
3 17 16
16 51 41
57 9 35
25 80 33
11 11 5
78 72 57
25 2 57
67 80 56
30 75 100
11 48 49
79 87 70
35 95 28
10 40 17
37 76 65
72 38 79
49 99 29
5 44 40
20 32 7
44 15 90
48 71 78
14 2 2
54 66 45
23 84 73
39 85 4
59 50 25
3 51 81
54 25 85
50 10 22
64 94 17
76 48 25
18 11 37
82 44 31
0 3 75
47 44 46
13 39 99
27 34 21
47 10 24
37 8 69
63 39 66
15 45 9
37 68 24
58 44 65
53 71 70
97 78 49
22 26 5
57 78 53
69 54 48
97 37 45
99 38 75
4 33 15
46 69 74
3 52 83
28 24 25
54 53 10
81 63 99
62 85 98
31 33 93
92 74 36
25 3 75
89 87 70
54 37 4
6 31 47
40 26 39
58 11 22
93 28 5
67 24 66
68 8 61
85 17 65
8 6 66
1 80 6
5 62 96
49 97 25
60 12 83
79 57 15
37 3 30
53 4 62
1 88 79
53 46 73
14 96 30
68 8 87
15 33 83
34 80 27
47 78 93
23 15 63
65 92 56
5 5 82
55 37 32
33 86 46
92 55 33
50 85 64
39 35 33
66 61 91
61 80 43
72 18 24
87 28 20
64 67 30
48 64 59
43 64 86
16 59 57
26 59 39
37 54 46
51 6 48
37 14 43
88 65 27
99 29 99
96 81 44
96 94 4
64 65 3
79 32 94
23 11 17
87 30 84
84 19 59
83 25 25
70 80 65
85 61 32
52 13 37
77 35 12
8 21 1
72 35 25
31 64 90
16 62 25
72 9 28
88 65 13
7 64 7
30 13 22
96 5 22
77 94 67
37 3 93
91 94 83
70 99 57
78 29 38
71 14 18
22 94 21
26 0 35
14 81 48
76 17 20
78 40 94
52 68 18
81 21 58
90 97 16
85 36 27
12 43 37
9 1 95
32 84 84
73 41 23
45 69 32
78 10 31
64 84 3
15 40 45
67 2 50
56 78 65
16 84 66
17 40 30
80 13 96
23 84 61
85 24 89
76 23 20
98 28 46
30 54 64
76 32 27
75 39 75
82 94 91
85 93 49
24 85 30
80 42 15
47 4 74
92 94 83
21 1 63
41 29 15
22 25 59
74 3 93
79 25 89
22 24 69
50 44 40
55 94 6
53 24 55
26 94 91
77 80 64
87 66 94
57 42 36
55 11 86
29 21 3
11 12 57
4 38 27
29 6 46
41 74 93
41 28 19
15 34 44
43 35 58
11 31 8
52 17 72
49 18 49
93 39 38
42 64 13
18 20 31
21 24 79
86 27 27
98 99 14
15 61 83
27 20 29
84 7 74
24 56 26
28 29 53
67 23 63
34 14 46
21 16 60
85 75 86
86 70 95
42 36 32
59 68 38
31 69 20
44 57 17
22 56 80
39 28 26
17 67 36
80 38 5
42 76 31
38 47 86
30 38 20
43 64 2
16 28 80
38 54 60
16 32 42
56 68 55
95 2 44
38 97 9
1 61 62
69 36 89
68 44 22
98 61 27
24 70 8
55 11 61
7 19 79
49 34 88
39 26 50
77 9 56
78 88 40
52 1 11
43 9 13
15 31 49
37 66 54
28 54 97
27 94 23
93 47 56
83 23 7
44 92 60
87 77 34
15 59 55
49 10 72
93 92 47
9 54 64
47 28 2
90 38 81
28 4 46
3 25 51
26 43 32
66 95 65
54 18 42
9 94 47
58 99 33
31 61 96
43 50 89
77 37 46
20 73 84
41 26 23
49 74 92
10 7 88
54 22 53
22 89 67
28 52 22
57 93 98
44 99 56
63 66 97
62 57 41
67 34 54
92 51 94
59 41 35
37 9 21
63 68 84
89 78 29
6 83 88
21 74 60
75 91 95
96 29 51
13 13 54
45 51 21
28 6 18
74 67 28
54 96 30
62 83 33
75 3 78
54 43 69
94 82 64
30 66 28
8 71 30
47 67 77
36 1 8
31 76 14
14 68 43
58 30 66
60 50 97
8 89 36
7 61 62
93 10 93
96 26 90
22 10 62
18 44 60
72 70 99
97 37 43
37 43 80
43 67 77
11 2 65
45 41 38
58 52 46
48 26 21
78 55 63
50 33 79
68 25 34
23 9 75
72 31 21
98 59 77
66 38 83
83 69 31
10 87 62
34 64 83
99 53 91
24 22 52
34 13 57
38 51 40
81 29 34
38 64 47
97 69 64
6 33 51
41 60 63
58 87 68
31 67 48
4 99 63
41 48 29
81 85 63
7 86 31
41 4 43
49 9 54
90 17 6
79 44 76
54 26 19
8 39 72
75 30 10
24 59 29
92 43 43
69 16 65
76 24 63
5 32 76
20 9 24
30 65 65
60 32 58
77 3 24
70 46 48
61 95 3
45 15 99
27 55 19
80 30 46
22 88 9
11 87 72
2 56 57
44 16 80
74 97 25
93 13 45
97 54 72
99 41 94
33 87 85
48 92 49
67 65 70
4 20 29
96 13 83
12 88 6
63 56 48
65 87 16
22 26 94
81 60 53
56 3 61
4 46 95
89 18 9
3 65 25
83 98 3
7 25 74
18 68 27
75 27 3
73 67 35
98 72 64
92 7 48
3 58 39
25 80 80
51 52 14
98 86 89
97 22 77
78 45 70
49 75 58
0 59 23
27 65 75
44 61 49
44 39 54
0 92 59
82 82 11
92 69 52
1 55 87
39 42 55
37 63 97
15 93 29
58 19 26
42 57 36
26 99 92
24 25 83
77 15 34
20 24 92
85 74 86
68 12 26
14 65 3
46 62 47
64 86 9
36 7 23
39 51 7
25 59 98
2 79 60
13 41 88
21 79 24
33 50 41
91 53 100
1 2 12
45 68 42
67 64 89
58 77 29
67 6 12
5 23 35
85 54 97
44 82 77
92 96 14
53 21 21
41 7 94
54 77 60
89 37 94
8 28 71
75 1 91
13 88 9
29 0 27
0 60 37
1 70 16
44 57 13
96 67 24
7 83 75
54 99 87
26 22 66
55 68 33
24 22 45
88 5 20
67 98 27
98 61 74
71 71 24
63 1 26
91 39 55
19 14 73
61 33 60
14 34 98
62 99 32
58 62 9
64 51 41
99 81 41
38 9 87
89 1 2
95 60 41
27 57 63
49 56 66
15 53 40
69 68 5
37 77 54
95 86 50
82 11 33
76 19 100
25 60 30
78 4 26
21 26 38
16 12 94
2 44 46
90 15 76
50 32 11
90 85 45
44 39 28
85 72 32
24 9 42
61 58 59
24 74 86
38 56 96
0 89 42
20 65 67
61 15 48
9 70 19
13 32 63
18 52 49
40 34 86
51 66 81
53 92 1
7 98 21
57 25 55
56 35 44
65 8 90
95 68 95
72 86 2
96 98 89
45 97 56
53 40 95
35 22 2
34 70 38
85 46 27
94 24 24
26 48 60
52 28 77
76 25 14
12 85 16
98 47 84
27 75 18
79 17 30
99 66 7
12 5 4
3 9 61
19 63 84
91 57 32
53 37 9
84 69 3
32 93 14
80 81 33
14 88 89
76 86 19
29 86 52
54 62 21
26 85 94
14 18 1
77 68 81
79 35 50
40 75 81
15 32 79
0 43 30
20 5 33
8 80 59
40 38 49
64 23 64
30 50 6
62 51 62
35 54 35
30 90 47
19 92 65
81 14 97
51 8 41
80 44 59
61 72 98
87 35 16
60 38 47
9 20 89
65 27 22
34 54 14
88 98 23
44 61 67
4 24 67
19 32 96
17 37 13
0 57 53
35 20 67
74 74 8
59 49 25
73 9 57
58 75 32
93 24 45
61 39 64
64 38 83
28 44 23
19 90 54
32 46 41
44 49 21
50 47 91
90 6 27
16 12 27
16 27 64
62 16 37
58 0 86
96 44 62
62 95 19
50 56 99
9 19 71
13 62 70
78 57 35
54 77 90
75 24 75
64 16 19
76 47 90
71 19 30
34 33 29
61 90 38
49 99 14
63 45 5
46 0 33
11 51 49
32 65 37
26 2 62
7 78 17
5 71 52
37 83 97
70 64 16
33 67 36
30 65 16
75 83 77
7 96 67
47 16 87
39 83 65
94 44 99
81 37 88
76 73 93
15 29 20
89 2 82
68 50 30
58 49 31
88 74 82
66 12 25
47 6 52
44 68 19
88 27 84
33 80 70
93 95 98
3 20 96
33 37 68
99 62 9
21 32 67
42 75 76
75 74 96
6 62 73
96 29 97
43 16 82
69 77 15
75 88 57
13 66 29
33 73 38
67 35 78
92 90 100
85 66 98
99 46 74
71 2 89
8 57 82
93 29 73
60 29 12
14 1 87
65 16 55
17 69 7
50 2 11
43 49 7
8 3 34
47 67 64
82 82 15
60 15 37
85 64 56
42 52 83
41 48 83
17 31 29
67 28 72
37 53 6
1 27 66
73 81 23
0 81 42
40 76 56
91 87 63
90 17 93
5 31 11
85 72 2
44 30 43
14 36 22
87 93 87
39 76 76
91 3 37
17 34 71
41 31 99
85 66 74
82 8 28
27 98 64
71 10 51
15 79 55
25 34 20
95 76 53
26 49 32
27 91 45
5 54 67
72 63 75
6 58 75
29 9 65
78 1 60
68 64 79
21 77 9
68 69 30
36 96 11
79 20 9
33 73 43
26 7 31
76 2 76
11 46 82
80 19 63
79 36 39
66 4 50
50 83 4
33 89 98
71 77 5
60 88 83
13 2 23
7 97 60
73 7 92
97 46 17
32 86 42
50 32 21
96 70 88
88 3 96
51 95 7
86 34 6
50 34 48
20 95 95
72 53 57
32 31 80
68 80 17
9 72 94
23 63 8
24 23 22
81 11 75
90 1 90
52 99 95
13 59 37
77 9 34
94 94 73
94 96 13
4 49 65
50 93 87
50 69 54
1 74 65
89 34 48
16 68 74
56 64 92
86 63 73
48 11 15
50 1 90
21 10 46
7 31 14
23 17 78
77 63 80
65 96 26
72 4 71
93 82 31
60 60 68
28 91 91
57 32 3
49 59 14
90 67 69
18 72 18
17 56 65
78 31 45
85 91 72
48 92 61
76 50 4
16 3 36
75 87 29
69 21 11
28 64 28
1 3 13
87 84 51
76 86 72
47 60 72
7 40 17
25 82 54
8 91 17
45 72 45
44 1 54
76 50 82
75 54 52
99 27 51
48 78 5
90 97 46
69 74 18
86 78 47
90 38 21
6 38 10
72 45 98
58 88 70
27 81 18
38 63 23
85 41 82
19 25 54
33 2 32
31 69 94
81 79 90
11 77 24
47 44 35
87 93 53
34 98 45
92 90 45
22 90 92
17 48 74
81 7 91
58 53 17
83 82 10
24 31 21
13 94 45
17 42 2
21 3 31
41 72 24
3 32 3
57 36 82
11 71 43
51 77 6
80 79 68
72 99 85
91 56 35
7 63 46
33 44 81
55 89 25
65 46 39
69 19 54
2 56 96
9 75 55
82 79 73
23 42 9
74 48 2
97 9 68
17 59 31
52 71 28
35 22 75
56 5 10
77 83 36
4 57 29
93 4 65
63 33 37
50 33 7
47 94 31
41 36 92
51 65 54
97 29 65
64 75 78
36 29 95
79 76 81
7 55 59
48 48 72
31 51 65
67 55 31
26 78 9
68 67 63
70 90 8
52 91 53
35 73 98
24 9 10
13 9 56
79 20 12
45 81 54
94 61 100
62 37 9
14 32 91
67 0 55
71 53 48
65 19 97
65 2 49
56 45 86
13 95 24
39 73 64
71 76 36
63 56 91
43 56 36
22 18 22
39 52 67
66 67 99
98 33 34
50 62 40
99 61 7
65 83 10
37 64 4
8 68 44
19 7 82
20 47 50
44 91 74
8 17 23
41 78 37
2 16 7
65 71 43
22 39 52
92 68 57
29 30 38
35 50 52
26 59 6
43 31 45
87 34 84
13 62 16
9 29 56
98 52 11
39 52 55
7 11 94
95 2 93
97 18 88
78 4 83
84 90 84
66 95 88
1 91 38
97 90 55
77 76 97
94 93 81
59 65 18
95 67 64
90 45 43
61 41 30
23 7 46
88 43 60
87 29 99
18 2 93
14 22 29
65 17 81
41 86 58
5 62 34
85 55 94
20 58 1
67 65 56
9 2 95
43 10 35
39 86 9
24 7 60
25 43 71
41 72 92
88 0 1
51 76 88
3 70 20
29 23 36
88 5 50
22 34 95
47 71 1
12 95 31
69 21 88
89 27 10
92 67 92
33 7 14
43 42 40
83 41 23
80 19 29
64 42 91
96 6 2
54 27 25
45 65 88
60 59 14
96 76 56
92 46 73
70 78 41
53 63 10
12 39 98
33 3 69
48 94 14
70 53 16
82 67 90
61 96 36
87 93 46
55 37 4
57 25 93
12 10 74
32 67 33
99 19 65
28 86 65
5 76 18
55 95 33
29 84 74
81 8 94
8 54 90
79 4 15
40 79 15
21 9 46
35 54 6
74 76 11
77 44 25
58 84 68
88 57 33
81 26 70
29 61 48
0 70 69
50 94 54
29 60 38
21 23 11
26 59 47
98 39 55
59 71 64
16 93 77
97 51 17
20 93 81
73 92 54
67 16 59
24 96 4
71 69 91
80 31 96
59 75 85
46 36 43
41 22 12
64 54 64
59 25 3
88 79 8
24 22 17
12 72 34
44 48 82
15 0 27
48 89 35
16 40 40
24 47 8
91 70 22
70 13 35
85 93 48
19 49 13
63 67 68
91 68 64
78 72 71
93 29 27
29 76 87
20 33 14
49 93 80
89 52 85
2 64 96
85 25 73
41 79 62
82 77 1
67 7 84
46 90 76
35 72 36
93 61 27
10 23 81
74 22 29
20 5 55
75 71 94
75 82 4
37 54 10
2 14 31
21 32 94
11 94 27
40 14 70
96 38 90
