100 3960
66 54 9
0 34 12
94 13 85
11 60 14
63 22 36
8 90 35
64 30 79
99 68 89
70 92 72
31 1 87
57 50 36
4 48 27
69 57 38
12 99 72
46 82 4
69 45 64
84 92 57
92 73 16
53 69 81
85 16 35
32 48 92
66 99 44
94 26 98
21 29 96
50 1 36
2 70 84
56 25 64
73 80 68
79 7 8
10 77 34
17 9 8
66 96 85
18 6 93
12 54 35
3 20 58
97 94 63
87 43 89
32 47 49
22 82 66
63 59 1
51 9 64
9 43 6
4 20 29
35 88 33
77 1 27
79 32 87
19 0 35
21 37 98
92 83 89
44 98 54
33 94 17
92 44 44
43 56 31
73 17 1
41 86 86
36 28 22
82 41 23
57 20 87
18 71 55
0 49 56
82 95 70
53 46 73
78 85 20
47 67 32
1 34 64
95 67 14
14 50 10
94 4 91
28 69 89
47 69 69
21 50 35
24 6 37
98 47 13
80 64 24
71 51 77
21 14 74
6 91 56
73 44 65
31 13 55
30 70 81
53 30 29
77 49 45
13 4 9
2 54 62
21 38 38
49 73 77
66 49 87
3 64 55
90 69 58
12 35 82
49 95 42
16 42 88
12 68 98
12 44 90
9 14 8
34 10 49
90 81 32
64 84 80
93 87 97
95 89 66
94 55 66
43 43 21
80 62 51
18 59 90
54 27 72
25 69 100
42 89 14
90 6 57
15 85 70
77 87 20
51 10 97
39 34 59
69 31 18
13 71 58
55 75 39
66 22 49
3 75 57
3 32 9
78 98 93
33 61 15
81 72 92
49 64 50
23 16 61
81 40 9
56 98 37
69 59 49
0 25 71
64 5 95
45 30 96
15 82 66
21 78 8
16 45 5
51 69 85
86 1 22
55 83 81
51 87 72
79 6 64
78 41 6
80 88 38
18 65 86
69 11 10
92 13 10
30 65 37
32 59 85
98 45 47
62 28 12
60 90 93
95 70 78
73 63 72
78 28 71
48 98 75
62 8 30
15 24 97
94 59 66
38 77 9
31 47 70
11 70 95
6 8 74
18 9 98
44 23 56
14 83 81
36 20 28
98 36 58
73 73 6
89 81 35
77 11 69
99 20 58
25 90 23
17 6 34
61 29 7
47 17 96
13 10 2
12 96 38
78 91 77
12 60 78
78 14 50
90 63 80
27 19 51
20 42 33
67 85 4
74 65 22
76 3 25
89 27 10
43 43 8
76 24 22
94 3 87
55 1 8
90 14 31
40 35 24
92 13 29
96 90 16
79 2 98
94 47 42
92 68 88
40 22 59
18 44 100
96 24 50
80 33 48
8 81 98
28 16 42
28 68 65
57 69 95
82 15 60
99 38 56
71 81 59
39 47 15
50 42 44
53 67 24
83 71 70
64 5 33
75 43 42
61 88 95
71 57 37
99 96 41
44 39 26
72 75 36
41 72 6
37 45 93
58 45 40
66 89 33
81 22 72
74 40 46
20 0 30
37 37 98
43 86 32
62 95 37
87 37 87
52 95 12
33 21 27
35 35 73
24 83 49
17 49 62
37 81 6
19 48 29
52 68 74
32 91 40
24 77 12
18 99 54
43 56 5
68 2 89
52 12 32
54 70 55
97 1 60
73 85 28
35 0 51
48 67 29
81 37 10
12 19 67
20 28 78
92 57 55
51 57 80
67 49 50
96 91 3
42 68 21
34 24 20
80 55 63
27 28 77
66 36 9
99 60 62
53 89 20
36 85 66
85 74 94
97 33 70
43 21 7
6 79 59
78 47 90
90 2 71
52 92 6
24 65 95
77 54 5
96 1 11
76 43 34
26 54 11
64 13 3
21 92 88
50 51 2
56 50 94
15 84 31
9 26 99
0 85 53
43 28 93
74 22 73
54 33 64
1 33 92
29 53 73
46 65 94
72 1 10
59 57 59
89 44 84
97 57 12
40 26 68
14 99 75
33 91 50
55 28 29
75 99 45
3 80 33
69 0 59
66 66 81
85 98 17
16 51 31
2 72 55
78 96 19
8 65 11
60 46 55
19 1 54
42 11 69
77 11 4
90 27 45
12 86 36
52 3 33
59 73 56
39 56 70
96 32 88
83 81 48
11 32 88
33 37 59
37 25 85
67 91 9
53 39 35
0 84 4
97 24 70
78 3 23
21 54 10
60 0 45
91 17 65
89 15 72
77 97 60
16 77 52
37 34 83
55 80 3
3 56 30
82 52 18
76 51 83
14 61 42
59 24 32
16 50 44
21 49 33
93 60 65
0 11 42
64 92 13
43 9 82
90 96 69
20 94 91
94 99 97
25 20 50
67 66 88
5 95 48
21 54 93
28 6 61
8 66 51
10 98 63
71 50 27
3 71 18
33 93 54
92 33 75
25 56 51
83 3 98
23 46 77
35 32 13
23 30 91
26 43 89
62 46 23
49 47 25
55 15 55
66 90 65
80 26 41
90 83 39
42 81 52
94 2 29
24 95 41
81 24 64
24 59 23
34 14 12
54 36 5
95 9 18
60 0 47
94 24 11
19 32 88
2 62 68
94 59 28
54 77 15
39 51 66
5 79 100
41 64 100
39 9 73
82 44 80
47 87 66
42 40 95
69 42 28
33 5 98
14 95 57
72 89 47
88 73 45
97 68 62
67 61 26
51 45 51
2 64 27
54 97 39
28 25 56
99 74 44
40 68 33
99 49 96
34 18 60
54 67 22
13 61 74
52 74 75
68 7 57
30 25 36
29 56 12
38 36 64
68 53 21
24 9 79
54 41 13
50 4 59
30 77 16
94 50 22
93 2 25
10 56 26
72 91 73
68 15 64
56 65 89
18 85 37
9 14 19
18 27 4
31 78 78
59 61 80
45 80 61
11 18 36
14 33 91
58 56 46
14 54 19
46 52 100
82 31 50
38 62 60
13 32 13
22 40 98
48 28 12
72 14 25
40 95 25
51 71 44
59 88 76
72 70 37
89 35 66
40 79 7
5 70 81
74 51 82
20 1 16
21 16 35
38 74 41
28 1 71
61 55 8
1 46 47
29 85 91
55 44 25
21 18 88
18 97 2
96 89 72
53 58 71
67 73 30
89 17 84
10 14 35
77 18 61
11 94 39
5 16 36
40 39 55
30 49 53
15 64 80
96 43 72
62 20 62
62 4 86
14 57 14
12 83 38
13 53 67
82 17 3
67 62 95
60 58 39
70 50 92
99 27 76
27 1 39
94 77 85
49 53 63
44 54 72
67 73 45
39 60 34
91 26 3
92 64 14
97 50 88
23 1 36
42 5 76
57 71 34
65 44 94
31 34 51
63 3 12
74 35 92
15 22 96
68 50 15
43 76 32
58 19 16
88 68 47
8 59 86
0 64 76
49 96 74
67 81 60
88 7 88
62 53 14
87 42 1
3 96 56
6 45 23
54 87 70
61 88 19
3 63 50
75 63 81
50 67 19
75 51 96
30 46 21
40 9 52
47 43 86
97 76 11
13 94 30
33 32 91
73 24 21
74 71 71
18 52 84
99 45 32
5 91 6
55 63 95
63 85 4
64 27 19
29 42 46
62 91 32
56 8 52
74 53 31
13 21 1
2 90 92
54 4 2
0 76 16
42 17 88
23 33 36
17 10 13
24 96 19
1 41 51
39 27 49
34 14 53
1 85 78
77 12 5
80 6 16
38 77 81
58 22 1
41 5 98
61 92 62
18 2 39
50 30 7
69 33 92
64 23 70
40 94 51
62 35 34
48 98 17
14 78 30
34 24 85
4 73 70
32 77 80
90 82 62
67 86 69
18 24 36
34 46 19
41 99 10
12 89 89
31 18 59
1 29 30
99 29 79
49 63 46
96 68 80
10 1 15
2 78 52
81 39 43
62 42 70
58 61 70
15 1 71
55 48 84
40 90 41
65 99 60
22 64 34
15 31 51
75 47 80
26 56 55
36 26 32
33 66 73
97 40 40
67 77 77
56 5 33
89 85 27
93 21 56
55 41 59
11 64 50
5 0 68
12 68 39
91 25 56
69 77 31
92 48 56
30 88 32
39 14 15
97 63 35
99 61 84
64 68 40
90 70 94
74 23 49
90 9 49
14 40 3
93 12 70
72 16 98
53 97 18
41 22 29
98 57 72
2 84 3
9 28 5
66 94 54
36 56 1
89 18 57
71 20 41
98 59 51
35 80 29
33 99 8
11 54 16
59 26 63
74 22 86
84 49 39
14 95 32
48 58 59
92 38 73
20 2 91
34 10 20
1 8 9
8 66 16
79 82 84
51 30 34
86 96 10
73 81 75
63 28 1
40 80 95
4 33 2
71 70 83
60 25 72
39 97 19
19 17 64
64 9 45
38 56 77
39 45 46
43 45 36
19 35 80
83 85 44
44 52 32
51 24 89
96 30 23
1 31 31
93 70 22
57 90 50
97 32 21
37 80 14
85 55 9
42 17 16
60 82 23
28 93 2
87 34 41
71 85 92
13 66 60
40 80 84
37 91 23
52 13 79
83 1 96
28 35 38
12 92 64
57 46 71
99 59 48
78 90 2
43 24 99
29 59 63
9 32 49
49 93 76
29 75 62
50 51 59
80 0 60
18 31 98
37 45 80
71 32 33
33 20 90
15 75 22
61 2 21
95 56 92
36 52 21
43 98 74
40 4 72
19 62 2
83 77 80
42 86 28
94 56 79
32 14 86
29 87 83
65 3 66
28 48 73
48 15 85
99 43 92
91 87 98
73 94 81
17 7 37
33 40 94
34 36 15
59 26 11
42 77 12
95 8 59
5 94 67
20 28 100
57 87 19
26 27 85
19 57 82
78 48 55
33 98 11
15 13 41
72 19 49
6 9 43
74 95 70
32 20 66
21 42 80
29 26 91
69 40 22
71 14 53
90 10 41
3 5 49
74 21 15
67 47 74
89 91 68
66 0 52
64 56 15
77 75 2
70 5 52
83 24 34
50 16 46
89 79 59
17 86 72
45 46 53
40 74 97
75 17 22
96 62 32
27 46 9
35 2 100
17 76 40
37 51 1
59 85 31
7 62 76
45 26 65
56 53 72
37 79 62
62 85 3
63 33 2
15 34 79
49 32 88
49 87 79
66 37 54
67 55 21
27 23 15
46 0 35
45 56 60
88 17 18
77 1 66
50 90 37
75 80 15
98 51 47
7 49 78
11 73 36
71 45 3
94 1 33
11 21 43
10 91 45
84 23 84
19 79 46
67 73 56
54 45 29
17 79 17
24 25 18
72 72 66
87 65 19
89 98 27
63 42 39
13 40 50
62 48 61
91 80 23
62 7 7
89 51 2
96 84 98
73 47 55
39 55 48
26 80 63
90 76 93
63 4 14
50 61 21
31 69 8
77 81 31
27 27 11
94 86 5
93 74 34
90 46 100
99 11 100
21 60 1
34 19 76
28 63 61
47 12 11
53 25 2
75 35 31
58 98 87
26 4 10
45 82 2
81 65 19
11 90 100
4 10 65
97 31 54
31 84 21
35 66 94
87 39 65
32 76 18
11 75 61
92 22 89
91 48 51
4 45 54
98 80 23
66 57 98
39 88 3
72 7 21
62 65 51
92 52 14
65 35 79
40 31 17
79 13 50
11 47 66
22 3 25
34 77 68
10 60 20
34 26 76
76 79 52
0 34 78
27 86 51
32 34 62
76 99 90
78 15 60
62 43 15
62 62 100
49 78 16
49 75 69
49 92 45
16 81 99
7 7 31
15 3 90
48 99 5
78 26 98
97 19 80
31 96 47
37 97 28
61 43 2
50 81 43
73 62 37
15 97 30
77 91 93
63 40 49
74 97 50
56 73 65
3 27 69
42 86 75
90 98 35
59 3 75
51 17 70
2 54 79
14 83 15
12 98 47
63 37 42
96 32 2
74 95 53
10 51 84
0 12 73
38 52 60
24 6 89
14 56 14
14 38 76
87 45 1
19 73 91
60 53 38
87 87 84
59 85 61
55 27 39
59 97 69
4 38 37
29 2 55
41 79 13
78 56 9
39 15 57
3 16 90
81 84 62
77 38 96
90 76 26
93 37 36
0 11 86
5 30 41
5 59 27
78 13 8
52 85 81
57 5 57
72 95 35
85 83 76
2 43 96
23 65 63
49 8 57
36 95 53
14 68 80
67 50 45
76 1 21
99 59 4
18 73 74
59 51 72
17 50 56
28 41 61
50 31 38
15 43 35
50 26 26
55 18 30
97 25 94
39 39 40
78 19 28
25 92 33
65 20 60
84 45 18
91 96 89
94 98 28
52 26 36
28 51 31
11 13 72
8 13 71
10 35 96
47 69 6
79 40 72
79 92 24
96 71 30
67 57 77
40 47 100
42 41 31
31 61 27
67 60 70
79 62 9
16 39 67
14 16 66
13 94 36
74 1 69
29 47 94
42 37 44
17 8 82
72 83 66
24 43 41
96 9 72
62 26 95
78 84 84
7 38 92
5 13 64
40 81 69
38 93 34
33 23 93
98 4 86
56 47 100
89 46 52
71 98 4
80 85 88
61 89 34
23 91 66
98 23 60
43 79 2
48 94 53
83 13 4
10 22 53
10 77 79
39 45 1
86 93 98
89 31 6
6 78 24
37 98 49
44 35 43
66 25 22
28 90 69
74 26 69
65 61 41
92 84 3
42 79 46
47 17 54
55 93 65
7 74 22
87 96 49
18 38 35
72 9 73
30 50 82
99 20 51
24 65 71
91 23 83
68 3 47
37 71 65
32 17 56
1 22 61
58 57 35
75 18 45
64 89 39
21 88 59
65 55 17
44 1 22
82 25 1
22 53 46
42 85 26
3 74 87
93 50 11
9 49 30
70 97 50
20 60 62
29 31 61
34 11 91
19 16 8
83 42 9
82 20 62
64 90 49
57 12 26
41 63 9
41 44 88
85 1 9
58 81 60
98 28 88
74 7 78
85 14 45
75 16 91
62 93 84
43 46 9
28 28 25
99 68 94
0 0 19
40 82 27
22 46 56
58 28 45
85 15 25
4 92 51
27 36 93
67 72 55
7 57 24
7 20 62
31 69 6
82 71 78
82 13 33
91 50 26
15 83 76
13 21 37
36 63 8
26 82 86
87 40 94
63 18 50
92 48 43
86 80 93
88 29 79
51 63 65
20 97 56
24 71 52
75 30 11
27 34 6
35 84 99
90 23 60
89 88 17
34 41 43
27 83 67
68 21 65
70 43 72
59 28 27
65 65 49
78 95 59
75 81 33
96 63 96
4 39 95
9 22 66
64 23 20
78 92 90
73 28 15
87 84 83
39 91 75
83 38 33
68 18 16
29 48 54
31 86 3
91 63 16
7 50 3
96 93 42
6 61 91
91 91 49
19 11 76
72 70 22
26 16 100
85 89 3
56 54 91
69 12 6
91 67 95
65 96 70
99 89 73
84 69 26
65 30 61
33 68 57
40 66 60
59 53 60
13 43 80
25 72 73
42 3 47
29 5 11
54 14 60
1 27 94
54 17 5
25 40 77
42 80 61
8 91 93
83 43 84
37 46 82
20 21 88
29 37 1
76 89 29
47 87 43
74 73 57
49 27 63
17 85 11
32 88 10
12 23 56
89 60 37
97 89 9
10 65 99
78 98 1
66 58 10
12 63 74
4 80 68
43 15 77
31 71 76
13 30 48
32 95 35
19 83 23
46 10 22
39 31 45
64 84 14
67 18 16
56 53 18
69 85 45
30 90 100
53 55 42
84 35 92
57 25 97
75 84 78
90 0 62
90 92 58
69 85 45
20 15 23
97 53 5
25 10 23
41 92 6
37 84 6
74 92 52
74 96 45
37 64 95
42 99 39
88 71 40
88 1 55
19 60 86
56 20 17
0 23 16
38 82 81
69 94 3
68 12 47
89 2 46
56 76 52
33 60 48
74 45 58
38 24 38
75 45 90
74 98 100
17 98 7
28 38 18
71 48 10
11 96 31
92 69 54
81 4 40
58 29 73
35 35 75
82 35 79
2 25 90
95 99 18
8 7 8
31 87 17
4 25 19
29 60 63
17 59 26
99 29 57
55 15 39
27 34 65
71 73 40
3 38 8
72 69 60
34 40 18
92 52 79
11 7 45
84 46 21
14 76 35
95 21 8
63 42 50
66 91 17
17 36 29
64 2 47
71 73 7
66 78 25
41 25 44
56 22 36
42 99 59
70 3 58
57 79 75
42 77 91
78 97 46
70 72 45
36 64 59
85 23 74
42 2 90
94 97 97
94 41 32
29 66 87
36 51 65
91 50 40
67 98 98
0 30 21
19 18 73
51 42 15
82 66 96
42 94 58
26 99 49
56 76 100
60 89 49
38 56 3
19 32 36
77 4 13
47 66 25
76 32 16
87 66 16
83 51 34
82 58 29
69 69 95
14 28 43
15 32 41
6 47 72
34 69 33
71 5 29
60 48 22
86 88 14
16 20 15
30 90 52
1 65 22
56 46 34
29 66 60
14 6 49
33 8 29
29 47 87
31 90 16
70 71 36
73 73 100
27 51 46
66 43 86
24 65 99
36 84 58
66 99 53
52 57 22
82 35 87
62 89 27
65 58 72
43 28 77
25 25 21
0 32 94
75 3 30
76 6 46
32 81 84
89 48 27
34 5 92
34 78 69
1 82 76
49 91 25
11 39 32
85 54 44
55 78 64
23 36 67
0 4 85
28 1 83
48 61 63
72 20 43
55 27 30
98 74 66
18 86 90
55 30 8
1 32 42
26 71 37
50 47 78
1 34 100
12 2 12
27 86 23
56 82 64
65 1 33
2 97 92
34 94 44
94 35 23
37 7 21
94 48 62
91 64 17
96 65 69
72 13 55
96 76 6
39 44 80
93 19 27
25 35 21
14 1 52
60 16 49
97 85 39
61 43 39
97 86 79
75 41 54
27 36 84
9 76 30
95 64 42
76 54 90
13 35 1
19 62 89
99 64 67
44 42 25
95 48 58
2 50 6
71 33 20
90 20 6
65 11 73
82 82 94
51 50 19
92 70 19
65 90 73
37 95 78
45 73 22
97 64 17
21 2 42
76 99 90
94 41 4
77 63 72
70 11 61
91 66 75
95 1 3
2 99 53
75 58 62
72 21 70
37 17 47
46 73 79
62 55 63
91 35 65
72 88 48
70 13 53
36 66 71
86 32 5
30 16 33
85 72 1
71 93 5
28 75 35
1 78 45
98 30 31
0 12 36
44 28 7
47 77 66
3 36 84
83 44 49
97 23 23
87 50 88
31 34 42
29 34 15
82 21 81
89 19 100
72 80 74
85 19 11
75 41 83
26 25 52
3 90 33
31 62 99
18 62 53
22 28 81
25 45 69
73 83 73
67 16 37
58 41 99
25 16 94
35 39 59
80 37 44
62 75 67
84 5 53
23 8 85
74 39 93
8 96 33
38 74 40
11 58 24
89 11 2
15 11 5
65 73 17
19 5 16
4 61 74
24 27 51
63 21 51
23 66 85
20 55 5
40 87 88
31 57 22
49 97 28
6 72 29
43 12 20
73 6 4
55 53 96
60 83 43
32 4 60
16 21 43
25 87 34
25 61 27
81 17 39
98 63 66
18 97 29
46 8 16
2 62 42
35 86 40
38 3 95
33 76 34
67 67 27
30 37 36
32 72 53
4 48 62
3 36 76
88 32 1
2 23 89
59 99 96
37 72 48
91 2 85
90 34 19
3 10 82
65 56 74
16 64 44
18 76 65
80 51 13
22 94 2
22 75 10
73 58 48
27 23 96
16 89 2
18 53 19
17 43 53
56 88 8
74 14 33
80 33 40
85 93 69
18 9 51
79 77 11
52 74 28
41 37 22
68 24 87
98 75 100
42 31 5
0 60 27
45 99 39
11 83 19
92 33 59
98 92 30
81 86 77
92 97 38
19 48 19
0 93 44
99 1 78
77 42 83
57 75 65
49 56 6
56 38 38
88 15 30
85 4 44
31 51 47
5 99 16
54 22 97
4 70 59
77 0 51
41 90 67
79 46 89
0 71 45
12 31 95
69 25 36
49 43 44
60 93 52
47 3 63
0 1 59
69 4 90
59 35 39
28 60 50
4 2 61
90 21 26
99 32 93
74 3 24
11 31 92
87 78 66
89 13 25
87 60 18
21 80 39
63 7 16
86 92 11
85 86 66
38 9 65
8 87 1
38 79 18
46 14 26
44 86 92
78 75 38
98 2 69
6 5 76
71 87 2
30 0 61
25 37 97
79 75 68
0 79 55
3 20 86
98 15 88
48 56 22
56 84 28
40 2 93
4 98 35
2 93 10
81 28 17
37 77 69
51 29 42
39 93 19
53 80 83
8 60 86
75 99 21
52 92 72
79 56 52
20 73 31
85 87 8
91 53 90
95 7 82
22 39 70
66 25 99
2 72 63
74 24 47
87 33 25
52 11 32
64 34 15
86 91 63
42 8 87
83 58 55
58 84 43
97 92 5
14 81 89
0 8 4
13 32 86
53 9 48
0 41 72
21 88 44
31 31 88
4 78 90
55 36 47
45 28 85
51 89 74
46 38 12
49 69 17
8 90 60
79 86 70
35 77 45
44 68 97
68 98 50
94 13 26
95 38 93
34 33 65
7 85 24
95 40 84
49 86 25
10 32 66
93 88 56
66 75 17
48 98 32
79 17 91
46 99 11
76 92 87
14 43 29
70 10 29
48 76 12
93 79 48
43 12 96
19 78 79
66 4 39
27 61 63
29 66 17
77 30 6
69 86 76
82 87 34
42 57 36
25 10 44
77 52 85
56 25 29
99 1 19
55 97 45
13 78 18
82 99 33
45 0 65
36 2 95
23 1 56
45 48 32
99 7 47
62 71 1
54 97 9
84 73 22
42 88 21
89 65 52
23 32 70
3 73 78
45 92 19
42 50 50
39 36 60
73 90 36
81 53 84
71 43 59
52 75 72
1 25 62
9 20 44
87 45 88
27 85 22
47 43 14
54 56 10
1 99 22
89 10 53
55 80 83
21 82 40
60 39 21
