100 8910
43 33 30
81 32 82
69 33 82
27 26 75
84 22 20
89 28 4
23 21 33
76 18 70
99 56 10
29 39 13
71 99 48
80 84 2
1 14 43
41 69 93
26 82 41
73 92 64
17 41 86
55 90 15
15 35 4
36 39 72
97 82 7
31 74 32
0 30 14
22 99 7
93 5 94
8 30 19
31 31 37
53 46 17
60 2 79
35 21 96
49 69 9
58 29 72
29 85 100
28 35 36
45 80 51
6 43 28
99 35 88
5 12 99
86 15 31
64 87 56
97 96 84
30 48 94
47 56 52
18 75 58
46 59 32
67 27 33
55 27 56
8 28 74
21 16 15
8 68 29
11 90 57
95 78 20
5 26 81
36 60 11
16 0 100
87 21 88
60 90 12
41 38 88
14 22 53
68 30 49
98 9 45
28 97 21
42 59 68
15 96 13
1 10 32
83 59 12
15 8 95
24 20 62
80 79 70
14 96 58
94 95 9
85 88 14
61 24 12
71 78 39
27 93 15
73 16 7
88 59 82
26 36 23
65 42 53
95 77 21
5 67 62
56 21 27
30 69 8
10 0 68
70 88 19
85 69 12
19 26 16
38 96 98
79 65 69
5 56 81
99 32 53
38 16 77
51 76 67
97 39 95
82 22 23
57 91 63
72 40 32
83 16 42
46 49 31
16 78 98
91 49 87
30 53 48
11 26 89
81 20 40
2 49 18
28 92 78
96 50 80
49 49 65
51 72 90
70 82 96
2 19 21
60 33 67
10 13 18
63 22 64
68 68 92
2 96 67
34 63 89
7 89 18
52 29 68
15 24 89
58 6 86
70 81 80
75 12 14
40 19 7
55 7 87
4 51 98
60 48 83
84 79 8
30 9 99
79 98 46
7 39 55
42 79 32
8 43 62
72 50 61
80 88 5
89 79 32
69 58 1
93 6 57
69 68 4
99 80 59
23 80 51
40 91 47
39 38 87
68 88 11
80 14 50
61 25 6
18 5 50
94 54 7
15 79 8
4 39 42
17 13 34
98 5 82
4 39 35
90 87 43
57 39 88
97 86 85
38 46 8
23 56 69
43 66 10
41 76 46
23 22 52
57 18 73
29 27 34
71 84 48
59 32 27
77 4 78
30 13 100
90 18 8
29 68 79
94 24 70
51 46 99
31 11 58
32 73 81
11 15 81
28 2 43
52 57 62
54 43 84
73 60 24
47 74 90
83 73 34
52 8 55
59 60 95
8 94 49
23 52 60
18 69 68
55 68 69
97 95 7
10 46 37
28 74 99
17 23 21
85 80 78
10 4 96
50 65 28
3 42 61
48 44 29
7 65 10
25 96 47
79 19 11
62 73 74
94 72 47
12 43 38
94 2 96
81 12 84
76 12 10
10 89 21
83 28 74
97 16 73
54 84 39
49 47 58
68 73 90
0 75 88
4 90 37
85 2 39
61 24 90
51 11 17
62 61 51
83 51 5
49 83 93
56 82 6
34 52 59
6 1 23
58 80 77
88 25 17
0 61 83
96 26 84
94 20 47
73 47 12
1 82 57
80 75 85
64 18 35
14 27 91
87 66 2
44 42 4
66 61 18
88 67 36
94 76 19
2 51 15
32 72 36
94 64 22
19 82 22
97 43 73
86 66 7
64 2 35
42 58 72
34 9 75
96 46 19
32 70 43
47 94 92
24 74 2
66 48 49
97 99 62
34 94 49
74 96 81
51 86 22
42 10 45
40 23 10
84 96 30
90 59 84
83 58 15
49 26 78
54 69 6
36 58 75
99 92 23
59 67 7
81 21 55
50 27 82
95 45 39
2 80 28
67 30 73
35 75 42
83 6 60
68 30 59
49 11 5
27 58 41
27 89 87
88 95 50
87 1 3
70 47 9
56 61 69
66 62 26
21 69 91
32 55 80
29 43 86
97 97 37
78 15 27
55 42 35
45 76 81
12 21 61
71 0 75
31 75 2
75 31 41
61 43 93
6 10 77
97 99 10
37 80 35
72 43 76
28 81 12
26 62 43
82 37 92
80 74 10
24 92 21
3 62 62
87 37 21
55 85 91
94 70 6
22 33 35
18 43 62
91 38 76
65 38 8
66 10 96
19 96 100
83 30 45
82 49 87
96 84 5
31 69 48
60 49 68
81 14 4
58 44 77
82 40 62
94 39 36
85 10 83
56 24 46
24 25 50
74 32 94
0 95 43
17 44 37
0 23 33
24 51 16
25 58 43
89 33 73
82 52 68
99 70 9
43 8 79
68 41 100
24 83 7
61 2 49
52 89 36
73 60 77
56 36 22
59 55 90
83 96 49
85 9 49
93 85 29
6 56 21
14 21 80
50 36 22
27 37 57
51 2 74
99 54 41
44 95 15
57 69 22
88 98 63
42 16 42
78 27 45
86 89 92
46 52 20
68 66 3
51 95 51
88 4 63
13 78 84
7 55 48
24 64 11
90 8 19
92 22 9
28 73 70
7 36 97
96 66 12
35 26 17
2 59 63
14 13 91
38 97 7
43 74 56
76 80 27
9 70 88
82 78 35
19 16 23
82 11 36
94 38 90
30 3 52
53 52 47
32 65 89
78 0 10
78 82 78
16 57 99
37 57 80
57 82 1
30 18 89
81 25 88
31 76 17
36 57 41
1 69 68
22 33 87
24 81 43
87 31 19
83 16 100
22 45 90
33 65 62
87 30 93
69 50 4
47 91 20
25 20 3
38 94 53
67 49 27
43 15 18
2 36 17
9 1 100
89 32 10
46 0 14
41 83 76
79 25 53
44 3 15
62 14 62
65 24 53
15 14 17
85 18 51
40 88 47
58 83 48
93 43 24
52 48 1
78 85 78
71 41 2
98 41 2
19 52 96
78 11 93
1 71 76
94 39 24
12 60 20
66 71 63
91 87 52
24 76 23
65 93 17
63 92 24
5 9 87
12 58 11
40 96 80
68 90 95
80 77 40
69 3 33
16 59 34
3 55 46
52 34 89
22 7 95
35 42 99
43 98 41
60 4 16
35 39 77
93 58 52
6 92 84
95 38 68
33 5 84
70 55 74
42 77 6
50 17 73
95 93 55
73 37 28
19 84 86
53 18 67
45 82 66
73 68 23
35 11 13
67 75 63
58 58 16
85 49 52
10 50 59
49 30 53
50 9 77
7 26 30
46 6 44
23 43 90
58 68 13
1 19 44
19 54 43
47 67 89
67 76 88
21 7 23
4 38 66
71 95 14
11 8 49
36 42 45
8 77 29
46 43 14
27 16 55
10 72 66
85 53 48
75 41 15
11 21 87
89 34 34
28 61 83
82 77 99
23 54 53
75 97 48
50 43 84
68 1 88
78 7 55
45 24 66
23 63 61
78 14 15
10 87 47
3 36 27
12 37 1
41 7 70
19 36 17
58 32 94
0 43 10
49 19 37
30 38 20
54 95 16
36 92 93
41 30 40
38 76 46
93 1 50
88 53 86
36 62 28
93 60 67
60 50 77
1 13 83
10 63 43
76 19 99
69 65 71
52 5 71
85 49 38
89 30 93
85 58 16
86 1 92
86 97 66
27 96 81
37 0 62
52 63 24
63 78 79
17 60 17
93 33 73
71 89 66
56 43 57
48 46 67
45 93 2
59 22 42
11 94 45
11 66 59
97 13 54
67 22 60
26 42 21
48 1 12
91 81 79
45 95 79
28 50 40
60 6 70
19 13 29
53 53 60
7 20 9
12 49 83
90 96 8
9 85 38
45 17 82
23 50 2
52 28 87
40 2 88
93 11 81
49 64 29
29 73 31
4 77 46
5 66 55
63 89 87
95 22 88
22 4 95
83 88 50
49 59 7
84 55 63
32 17 68
65 43 77
93 85 13
78 49 33
27 41 89
66 77 58
45 16 94
55 28 65
18 20 12
3 75 71
43 12 47
67 93 16
87 49 11
58 1 94
82 67 86
0 21 12
46 40 61
83 78 8
77 22 84
23 25 56
24 15 89
25 95 98
77 24 44
57 25 47
30 65 54
52 16 36
11 28 26
69 93 18
9 44 79
1 95 34
35 54 84
73 54 64
84 23 22
7 87 65
53 62 54
46 55 76
33 22 42
65 33 33
22 21 64
42 23 67
65 98 2
17 58 81
48 24 73
77 59 58
47 41 4
72 60 77
70 34 20
16 28 99
79 10 30
91 15 45
31 83 31
54 91 20
89 70 59
2 21 40
50 68 29
21 62 6
60 16 93
56 11 78
47 91 92
22 24 37
98 6 19
81 90 27
25 60 95
77 73 100
69 81 22
68 1 100
43 97 62
4 56 3
31 35 64
64 12 5
42 27 27
50 17 84
33 49 8
37 7 58
81 61 58
60 78 12
70 80 90
27 82 15
33 62 10
76 43 93
84 52 43
72 65 27
88 23 55
26 33 78
83 20 2
5 73 80
72 36 37
84 41 6
85 1 94
64 53 21
21 69 90
38 62 1
42 42 39
12 35 56
28 5 8
32 34 60
0 49 15
32 45 44
75 18 17
37 30 60
17 21 42
93 92 92
53 51 87
16 32 26
74 87 43
60 61 94
15 3 53
24 14 2
40 0 87
97 68 35
54 7 80
57 20 67
77 57 24
75 48 51
5 20 80
67 8 91
19 21 22
41 79 25
63 79 79
4 38 5
77 4 89
21 38 37
54 66 36
30 12 55
84 80 75
59 72 38
42 56 69
62 23 89
82 31 82
69 29 19
40 57 11
80 39 5
91 47 35
54 60 6
79 64 47
16 98 96
23 35 37
2 73 65
66 62 54
94 72 84
12 3 9
5 4 37
89 44 25
82 88 67
86 38 23
68 62 57
34 45 35
11 31 55
29 80 78
41 63 87
88 62 32
79 49 85
91 2 26
30 83 6
13 66 31
53 44 7
93 20 46
67 34 24
53 70 85
70 53 64
65 22 50
5 98 7
19 6 72
61 11 39
15 67 70
30 23 91
29 51 12
74 4 95
70 58 88
14 58 39
77 50 72
38 67 1
38 91 77
99 84 82
59 2 26
93 43 83
19 62 86
18 10 37
2 10 74
32 78 2
52 27 71
19 29 31
86 88 59
27 41 24
9 18 74
80 8 28
16 82 21
88 72 97
4 82 45
38 98 79
4 43 18
42 68 28
63 46 31
88 23 42
40 38 36
57 97 65
60 52 32
81 75 37
82 28 37
25 6 73
70 34 24
85 37 80
26 96 41
42 47 22
51 34 38
47 94 97
31 57 58
13 29 14
16 17 52
62 78 42
31 55 26
50 57 31
28 33 13
59 33 44
25 14 93
78 87 89
14 81 72
99 44 46
57 88 11
10 0 52
11 66 28
66 27 22
92 15 32
65 19 17
6 68 13
76 45 5
11 56 100
59 49 96
72 57 93
15 39 45
59 78 14
59 23 64
11 51 63
59 25 99
67 94 4
57 36 7
3 1 98
18 64 95
97 0 26
77 77 100
1 24 74
20 63 22
51 60 71
56 61 27
51 69 28
51 72 63
49 48 22
49 7 68
54 54 16
7 3 30
37 34 98
3 62 1
78 72 51
70 20 9
63 17 88
10 32 19
60 95 9
11 35 64
68 19 70
56 71 44
47 8 48
1 26 1
54 66 17
43 5 50
81 59 59
95 43 38
9 10 77
36 35 11
17 36 27
78 69 75
45 60 5
67 80 65
78 59 11
23 36 48
91 17 17
90 17 29
54 69 51
76 8 51
71 81 69
80 65 21
89 30 2
43 10 94
60 27 24
20 24 28
46 23 14
74 23 33
19 93 46
51 9 46
8 51 42
29 7 55
42 93 27
74 15 56
94 15 47
89 62 72
53 28 23
88 38 73
88 29 99
94 98 59
27 63 92
53 35 75
98 67 78
61 0 1
32 4 52
85 78 97
11 96 59
4 13 11
47 67 89
9 97 63
23 11 40
75 34 96
34 50 22
55 53 89
27 20 55
3 45 48
33 67 50
84 17 16
18 77 8
59 58 1
24 45 61
62 15 22
65 53 56
56 77 74
78 18 8
92 90 41
76 36 12
93 66 19
16 4 51
96 63 88
8 14 75
47 3 99
63 21 29
44 92 90
45 82 70
70 51 34
80 90 26
52 75 61
48 69 46
23 59 84
70 81 49
60 25 58
90 8 49
55 46 99
35 91 14
86 26 11
48 88 54
5 15 74
22 86 81
35 37 62
63 0 74
99 27 37
68 7 33
80 93 48
73 81 75
34 70 9
88 60 35
56 87 30
54 93 64
20 30 33
49 89 79
97 44 27
9 0 48
88 70 2
7 64 16
35 27 61
27 93 85
1 93 94
52 92 84
89 19 31
5 6 49
3 98 36
54 83 35
11 10 1
38 89 7
68 69 75
64 16 69
25 61 74
8 23 99
91 69 25
93 92 35
34 29 45
89 53 100
60 5 14
45 51 75
33 85 26
23 81 8
27 77 20
4 80 69
70 19 37
0 31 99
14 30 82
38 11 19
16 44 83
7 23 25
30 62 9
60 73 61
72 14 88
63 52 37
82 45 51
73 42 65
70 13 13
6 30 94
49 13 97
21 1 69
71 59 94
56 56 57
94 37 29
95 84 6
99 66 84
31 76 27
34 42 73
99 30 58
85 92 42
91 48 30
0 80 4
86 71 99
29 45 2
18 55 14
68 75 15
57 83 23
39 48 44
81 14 40
99 73 3
14 60 28
25 88 2
70 18 86
88 55 14
90 74 24
95 64 91
18 2 47
2 77 87
41 25 30
24 38 54
8 81 36
77 89 68
24 63 52
67 16 58
0 58 65
49 40 4
3 51 38
18 33 64
45 83 9
65 59 58
39 22 57
31 14 93
18 85 23
41 43 70
31 29 40
32 38 35
0 19 33
45 64 81
25 36 19
34 8 95
94 26 76
36 17 67
45 66 13
40 13 94
82 93 80
60 42 45
61 13 57
75 82 13
39 57 51
51 88 54
7 61 19
78 10 14
29 8 92
62 61 45
78 33 69
32 58 64
96 82 13
10 4 20
41 3 100
0 73 19
86 25 17
61 55 96
23 54 67
24 24 50
53 48 73
95 32 8
37 49 3
70 36 73
64 4 90
98 87 64
26 15 39
67 62 60
74 23 92
15 93 23
48 74 99
41 76 90
39 80 5
55 3 48
60 45 32
72 30 67
79 35 1
91 86 55
7 21 59
86 1 37
2 34 32
77 46 100
29 60 26
65 36 29
99 54 86
63 47 54
20 22 25
75 99 31
67 14 51
58 51 35
73 69 70
52 77 36
80 5 70
4 66 50
11 37 35
55 62 57
10 38 44
26 48 22
57 20 1
83 75 13
25 8 5
34 45 54
82 55 70
80 8 78
18 9 27
85 97 58
48 82 85
79 59 8
90 34 52
57 43 42
78 47 22
63 78 35
51 80 15
29 31 25
87 2 57
35 70 5
15 21 88
14 75 78
8 88 16
13 55 85
46 36 92
59 62 26
42 15 84
52 53 99
48 16 78
1 81 5
77 3 77
14 22 85
61 62 63
66 45 72
73 79 27
53 50 70
85 35 2
8 9 4
11 38 73
85 43 38
61 9 74
93 96 59
49 80 17
92 93 29
11 68 53
61 47 16
83 40 45
81 30 25
57 21 13
36 97 32
49 1 4
89 76 75
4 22 34
10 90 50
53 75 50
19 9 58
68 34 19
77 97 79
6 52 79
28 4 49
89 21 3
63 69 5
36 43 88
49 10 59
19 63 51
46 39 86
96 49 91
2 87 52
43 79 1
41 29 78
91 99 100
84 15 2
97 34 4
4 34 90
27 15 42
65 44 22
94 30 8
99 21 4
74 19 64
15 97 66
38 57 67
56 48 76
51 16 81
47 67 64
55 19 1
55 10 84
44 49 18
57 25 29
13 1 100
88 87 52
21 65 38
95 95 4
58 7 75
0 62 65
75 35 49
2 15 69
99 70 9
49 72 68
36 80 19
25 74 55
45 63 44
13 21 100
47 89 40
76 98 63
22 19 23
53 84 45
89 12 45
52 73 82
36 88 49
11 63 86
91 82 22
87 87 14
96 1 7
9 23 71
32 39 83
90 34 72
40 94 38
5 17 92
59 42 37
39 98 38
98 91 52
87 85 11
70 76 73
93 49 89
4 20 76
90 56 65
2 53 51
43 44 41
41 94 72
80 92 14
22 62 2
46 64 27
71 36 5
8 21 68
50 77 49
35 60 47
17 61 18
1 72 46
85 2 94
77 15 91
33 74 88
78 68 51
67 46 79
83 60 73
21 88 100
4 70 75
50 99 65
21 17 91
50 61 66
29 49 21
61 24 70
49 93 37
9 16 13
27 51 18
6 63 11
79 42 51
51 2 24
24 55 21
73 25 91
22 91 7
57 35 96
34 42 28
70 82 15
10 56 91
77 99 64
10 82 88
44 58 38
39 63 12
76 71 78
52 2 46
77 92 54
30 27 26
32 40 56
30 0 47
13 46 53
40 75 51
39 10 27
41 50 94
55 82 45
81 49 60
53 98 76
29 64 63
11 37 86
71 62 43
15 2 93
16 36 62
41 53 94
12 2 59
97 23 11
79 91 26
73 12 61
40 38 21
55 2 34
0 99 26
27 28 12
4 74 40
53 98 75
96 66 72
30 90 40
53 17 93
20 1 98
90 69 29
9 12 7
66 91 26
89 42 50
97 44 64
17 91 93
82 81 80
88 12 78
88 51 22
56 34 18
57 37 15
74 94 54
95 21 99
39 81 5
65 73 90
33 36 28
65 56 7
43 34 57
92 2 21
57 37 3
85 8 48
73 54 12
85 42 88
91 62 40
90 70 100
30 92 56
5 78 89
46 10 24
33 22 15
35 47 38
78 39 58
30 20 10
94 90 31
3 5 86
50 85 65
93 31 6
66 78 69
72 9 65
65 54 81
10 10 84
76 28 72
56 50 72
85 21 70
65 13 26
66 71 84
96 26 30
91 6 84
5 83 28
31 44 69
11 14 56
52 1 16
33 93 14
11 34 94
17 71 36
77 47 13
1 40 73
48 68 61
87 66 95
56 77 55
90 35 40
97 10 77
51 1 21
52 21 47
44 68 98
72 81 40
81 32 96
32 4 75
44 45 56
25 27 3
37 15 49
61 22 44
3 31 9
70 9 44
25 82 38
34 65 3
85 71 18
10 0 46
90 57 97
72 8 55
89 21 67
38 8 24
71 2 31
55 0 53
5 59 73
26 65 12
85 2 38
4 0 50
65 79 62
13 5 15
58 7 12
90 78 82
1 49 7
80 62 55
62 18 4
72 35 88
52 91 99
2 28 52
93 35 55
56 65 6
37 38 55
22 87 56
32 50 45
78 8 11
1 27 33
1 83 14
85 26 14
43 90 50
71 44 70
31 63 90
10 61 27
78 76 9
59 82 61
53 51 8
93 64 74
42 25 100
6 39 16
41 81 91
54 64 14
38 31 1
3 99 9
90 83 32
19 74 25
97 93 62
4 0 5
58 95 48
21 23 28
66 56 14
76 68 71
54 22 95
9 24 89
93 99 44
9 24 17
14 98 35
25 34 11
40 6 9
14 42 97
82 46 30
45 42 51
13 11 13
30 64 4
73 0 16
95 32 100
23 98 26
69 5 4
41 74 65
26 78 25
28 90 36
80 85 91
48 70 26
75 0 31
3 26 53
48 85 21
82 77 78
81 82 49
72 75 30
95 71 81
15 7 29
27 99 60
85 90 60
26 12 13
37 85 13
9 89 12
15 34 53
87 97 60
11 56 5
13 14 38
11 46 46
44 73 80
37 21 68
93 10 25
95 88 73
55 62 66
81 75 22
29 23 7
92 53 4
69 22 86
9 60 14
17 47 20
21 78 22
58 85 65
39 57 21
80 40 65
34 94 54
94 96 70
74 17 87
34 61 32
44 59 19
97 36 29
80 71 85
64 92 53
95 39 37
20 73 94
82 5 37
99 24 50
99 10 63
52 18 84
39 1 53
51 63 24
50 28 10
2 32 51
53 53 47
41 35 32
81 41 81
21 64 70
29 55 51
40 90 4
49 99 24
97 21 58
59 18 5
92 14 27
70 46 94
16 86 35
70 64 97
42 5 30
21 99 41
30 73 80
34 91 68
84 43 34
68 85 84
50 73 47
56 24 40
73 47 70
87 35 23
36 42 40
94 23 1
69 60 73
64 88 20
7 88 99
25 46 4
11 57 21
27 86 22
60 78 88
4 69 69
12 24 48
8 95 75
65 52 93
15 10 60
17 28 25
3 98 39
23 19 40
88 35 44
9 90 22
15 17 23
83 50 45
54 36 53
84 74 63
50 44 100
16 63 96
69 4 45
99 70 79
73 34 42
99 40 15
10 84 31
85 16 88
44 24 2
85 44 22
37 15 87
24 34 71
78 46 96
49 25 31
53 93 93
18 99 94
96 54 100
13 35 93
95 10 92
3 9 25
31 61 8
74 88 42
86 43 19
31 10 47
96 31 68
1 44 29
43 96 5
37 24 25
78 83 10
91 11 3
37 10 30
98 85 62
35 82 89
52 90 93
85 40 42
73 35 67
81 32 21
12 35 59
80 29 17
48 26 27
76 96 64
2 98 100
38 80 77
68 12 10
78 3 57
10 85 29
11 87 24
31 78 90
18 82 66
55 64 57
33 87 86
30 98 87
39 4 40
69 70 80
14 2 51
34 87 33
84 66 54
38 95 92
46 88 14
60 97 44
57 96 83
71 99 92
29 20 67
85 19 27
46 57 75
71 51 75
23 34 31
88 83 42
39 25 76
92 91 57
22 5 98
70 86 74
49 80 94
25 17 34
38 34 33
5 92 12
28 96 37
36 94 57
87 1 74
66 26 78
34 40 83
81 56 17
56 1 45
29 31 42
83 26 58
50 43 2
55 83 49
55 28 44
77 42 7
73 92 13
18 16 72
93 54 99
52 20 33
0 56 14
1 75 65
63 55 1
8 41 46
79 85 19
78 58 60
77 61 28
4 77 81
80 33 2
14 30 67
32 95 17
88 24 33
81 12 45
89 46 36
30 64 20
54 31 32
62 91 35
18 53 10
31 2 50
6 88 59
91 7 24
57 43 98
31 52 14
35 53 27
88 75 81
14 86 72
64 1 15
90 84 47
20 68 21
47 55 95
34 58 15
50 80 53
85 87 91
37 16 55
90 46 57
29 98 34
97 97 36
48 54 89
64 57 65
59 74 61
87 39 58
25 90 16
81 94 5
90 8 36
53 99 68
18 84 46
13 90 77
74 35 32
38 24 55
82 81 33
23 83 29
91 16 6
37 98 6
91 50 98
10 78 99
32 32 19
15 6 13
85 31 85
7 30 23
91 4 4
62 42 78
84 46 43
65 81 6
31 3 71
55 8 76
53 77 5
74 92 99
77 31 11
14 94 42
85 83 73
49 99 25
25 14 71
90 54 53
44 83 12
9 15 26
41 75 15
79 11 96
74 11 67
0 13 25
96 24 38
72 92 56
49 71 74
97 29 64
1 54 60
59 52 43
55 98 99
56 55 57
21 76 13
76 60 89
66 86 15
44 90 35
55 98 64
23 42 42
98 17 20
11 19 25
8 18 38
29 51 56
78 0 44
5 69 57
32 22 10
36 8 54
3 79 38
39 7 64
49 0 65
24 53 95
82 95 19
81 22 7
90 95 18
6 39 87
53 80 51
71 21 27
3 47 61
41 21 79
70 5 57
17 95 58
71 23 34
5 62 16
85 6 22
98 1 52
11 76 34
71 77 51
76 24 58
46 38 85
52 42 57
75 9 97
44 11 66
31 56 28
68 12 83
52 88 17
42 91 71
45 4 30
66 40 41
53 12 22
40 18 62
68 25 66
99 68 87
70 82 3
83 24 97
24 62 81
56 62 45
82 64 23
42 34 45
16 86 71
75 14 51
77 65 16
29 65 23
51 90 87
87 23 59
19 35 80
16 10 2
67 83 100
73 56 53
99 53 29
47 71 95
20 13 89
96 63 61
41 31 97
55 84 9
67 24 92
92 65 10
59 63 65
35 76 74
9 54 92
7 68 58
95 97 17
41 79 2
50 78 60
76 15 39
75 0 66
31 1 19
46 88 27
61 57 53
75 45 84
6 98 71
41 17 21
89 72 25
51 69 46
26 1 23
12 10 17
12 82 2
89 55 79
41 7 73
81 33 50
43 56 39
76 11 80
43 24 65
37 96 52
76 59 43
27 38 92
87 21 12
81 84 39
43 65 94
43 28 81
68 65 10
66 2 87
14 57 8
12 60 24
93 75 63
81 48 88
83 16 39
4 98 16
18 93 9
83 3 82
0 11 44
93 94 4
37 99 60
35 89 61
48 6 3
36 26 71
86 55 74
91 78 41
61 43 65
11 23 61
52 85 34
74 51 80
26 93 4
68 77 39
36 55 1
14 75 82
4 12 91
36 12 57
91 50 93
98 55 74
77 92 64
15 50 9
97 0 51
42 81 40
77 82 87
30 92 60
69 2 15
83 93 51
73 43 23
60 2 36
29 6 38
72 92 73
13 18 44
8 76 33
38 50 15
90 29 66
49 42 60
91 22 77
31 53 67
93 59 29
4 99 64
85 55 95
40 95 48
71 94 87
94 58 16
8 21 72
55 96 58
29 18 18
96 90 25
28 53 53
41 94 30
42 92 42
71 23 51
16 23 20
22 11 75
83 67 55
62 80 75
59 26 50
80 14 23
78 60 41
85 65 41
52 86 28
94 83 18
36 43 65
15 48 16
28 34 82
90 18 86
78 31 58
79 27 73
53 98 61
43 9 7
44 28 1
31 38 37
59 13 36
86 66 1
83 48 15
41 91 98
46 29 97
94 40 73
85 12 8
56 35 74
7 20 94
26 57 77
68 93 57
12 33 4
66 85 52
83 72 85
61 19 75
58 95 24
42 1 58
36 94 55
76 50 71
23 57 71
40 44 54
59 80 82
63 63 37
39 78 56
61 89 63
25 76 51
50 30 32
46 1 49
81 42 15
41 77 49
74 67 97
23 8 85
5 47 84
50 89 99
92 3 97
93 88 47
62 71 63
15 41 48
82 97 65
8 49 21
57 25 50
25 61 84
90 26 45
28 95 35
8 2 27
73 46 14
10 82 36
98 63 87
74 9 94
63 0 98
10 93 59
20 91 17
91 2 15
87 53 9
45 13 18
90 15 96
39 20 45
14 16 83
76 55 20
91 57 34
8 89 38
77 80 9
66 13 19
29 9 49
7 57 64
99 56 56
96 42 35
66 46 90
67 8 86
81 32 38
73 83 49
32 13 49
90 97 53
16 63 28
62 45 4
64 72 28
62 16 6
6 37 24
96 68 87
40 59 83
25 39 24
97 48 22
23 2 95
91 79 37
49 9 71
42 25 51
59 65 59
98 69 60
74 7 43
90 53 70
70 80 26
73 81 57
13 17 3
75 38 35
65 37 54
31 56 52
13 22 31
2 37 18
4 81 31
63 28 4
78 48 90
88 30 32
5 88 35
80 63 28
14 3 29
32 62 85
53 43 28
48 71 74
1 44 57
72 92 10
54 20 92
73 4 19
54 82 47
56 79 42
86 2 5
81 50 25
67 57 25
56 46 53
44 6 9
12 38 37
82 75 57
28 95 52
40 27 58
61 99 65
33 85 47
76 74 93
25 65 80
94 14 94
11 70 89
90 21 58
32 44 75
40 62 25
67 75 22
97 57 12
50 28 76
59 79 49
5 92 48
8 43 63
10 21 59
3 51 26
1 38 15
14 45 85
32 55 98
77 98 41
96 30 35
90 97 69
50 72 70
37 35 69
9 14 82
17 7 6
97 61 24
64 47 29
43 83 16
98 51 81
92 46 21
30 83 72
3 28 71
66 54 56
1 38 5
34 63 47
66 78 62
41 71 32
16 24 13
14 41 76
80 97 15
98 66 6
73 85 79
55 92 21
36 47 49
5 73 94
91 46 95
13 13 27
57 70 17
4 11 52
39 21 98
20 69 41
37 12 81
47 9 25
12 40 71
79 34 70
58 20 26
54 76 15
92 86 83
22 28 30
13 24 22
25 57 45
92 99 49
48 27 75
28 48 66
79 69 78
30 79 82
14 55 23
80 37 11
93 56 92
55 31 83
28 64 91
12 58 61
29 18 53
32 41 80
50 20 6
29 44 69
55 73 22
14 90 75
18 99 6
66 4 7
14 34 36
94 1 51
93 37 89
16 0 11
24 35 84
40 62 38
20 32 24
95 18 77
82 97 39
75 72 46
42 17 7
80 5 17
64 76 8
38 93 15
20 29 61
47 43 91
70 47 6
25 65 55
92 93 78
70 96 91
14 63 10
31 79 95
99 7 79
13 61 100
24 7 21
33 77 93
45 89 53
61 88 54
45 82 94
84 45 66
23 52 95
95 48 81
41 78 8
1 80 54
46 41 38
45 52 76
53 8 43
73 66 9
87 7 67
91 66 7
0 18 50
41 88 10
36 1 56
32 7 37
13 36 57
0 80 79
65 89 95
17 42 25
15 56 77
83 72 47
19 30 77
5 6 82
13 6 13
66 47 95
45 30 15
15 24 8
21 63 91
0 36 100
73 60 95
76 54 38
0 62 20
41 79 42
28 61 18
4 58 3
63 15 64
1 46 2
54 14 85
36 99 13
70 40 3
81 89 47
85 41 90
67 71 99
46 71 65
75 34 47
91 61 90
58 25 36
29 95 42
2 37 45
76 73 41
42 49 37
90 0 66
59 96 6
74 82 30
15 15 97
98 73 31
88 3 49
89 6 61
59 82 56
91 84 34
95 11 57
64 84 27
71 90 85
8 41 10
77 8 54
76 60 10
3 97 48
46 24 61
57 14 72
80 76 57
77 38 76
66 6 22
42 53 83
93 50 22
98 56 51
59 28 36
75 69 60
17 73 39
4 11 68
64 54 5
34 6 21
72 27 19
77 56 62
11 27 2
34 12 9
99 85 3
26 48 51
29 97 47
7 35 59
25 42 2
53 22 77
38 88 10
32 2 13
63 2 41
84 93 53
16 56 2
31 9 38
79 87 87
53 27 85
9 71 90
77 89 39
89 35 22
60 35 32
34 71 17
81 72 3
51 96 19
17 15 29
48 25 25
55 50 13
72 77 53
87 86 56
29 99 36
58 1 100
65 26 52
70 31 62
15 1 92
55 81 84
84 87 23
48 88 88
21 77 16
25 51 91
37 18 33
64 73 79
71 10 68
66 60 79
82 39 21
88 83 24
93 62 2
0 13 25
50 25 67
33 74 74
12 51 12
57 82 60
82 90 100
76 93 97
77 26 48
86 61 49
84 5 20
95 70 13
51 3 42
11 21 79
90 9 22
32 17 45
80 66 97
83 45 64
32 58 76
30 42 71
0 98 72
6 38 94
90 59 50
34 95 36
91 94 47
80 24 36
9 31 95
80 27 42
20 69 99
70 10 56
65 77 68
68 59 13
59 0 15
72 68 33
72 11 76
85 91 47
95 24 94
74 87 43
93 62 11
3 9 75
25 0 62
76 92 95
64 56 78
73 98 57
30 8 99
61 25 50
81 40 12
93 92 42
99 22 69
41 50 22
36 48 61
93 81 94
12 30 7
31 28 96
25 82 85
21 82 84
2 80 29
5 72 89
46 40 12
10 5 41
59 71 4
63 67 23
91 40 36
82 97 32
69 98 13
39 6 13
9 36 59
45 3 19
90 99 41
31 58 31
67 67 83
4 58 7
55 56 33
49 69 16
69 50 88
14 95 67
