100 6930
45 47 69
6 53 20
27 97 28
98 11 19
80 35 6
72 49 89
36 26 100
96 5 47
56 68 66
63 57 10
53 88 64
47 61 86
96 12 8
67 36 74
44 38 17
62 52 59
34 86 28
76 99 22
91 78 79
9 78 15
91 28 99
13 8 29
88 55 96
54 30 60
61 14 36
72 47 56
73 32 45
39 38 3
35 89 33
11 39 35
84 89 49
80 82 41
33 14 65
74 4 47
32 50 47
28 96 47
69 3 50
41 44 31
96 68 75
61 50 29
66 51 67
70 83 53
57 52 5
20 89 53
27 35 68
63 95 45
48 66 82
77 71 30
12 13 74
18 13 17
85 86 31
4 84 5
17 29 55
22 42 65
87 99 88
65 53 92
12 59 58
86 11 42
53 69 26
98 10 13
23 2 64
37 28 21
42 46 5
57 22 6
15 24 64
89 92 45
94 89 6
66 29 22
80 11 92
25 19 31
57 70 1
4 2 57
81 33 34
58 8 3
36 18 56
36 87 57
51 37 65
42 62 5
43 90 100
72 3 29
65 40 5
64 93 94
27 48 76
1 91 64
12 96 51
64 21 59
37 74 40
75 21 50
90 35 28
79 8 100
11 31 38
70 81 11
97 73 58
60 79 66
98 68 53
9 41 45
99 84 1
33 92 39
53 7 96
53 45 84
92 28 49
33 38 51
94 64 6
96 53 57
53 40 42
23 12 52
60 81 5
48 48 100
23 23 19
36 91 97
14 50 80
79 69 87
75 85 75
26 32 84
2 98 22
95 0 12
57 17 90
24 31 92
77 67 8
57 34 8
28 60 73
63 91 94
35 20 31
95 22 30
7 53 43
15 55 20
23 28 76
12 73 42
54 44 60
8 33 65
85 96 1
31 9 81
19 53 47
80 41 5
12 99 81
62 83 7
54 82 27
46 53 39
87 27 100
82 3 41
84 76 34
40 48 16
4 56 73
32 45 62
25 11 43
9 50 60
73 60 97
68 34 45
19 97 22
98 15 89
47 2 41
86 27 40
12 49 14
75 84 21
73 0 60
77 94 28
42 86 3
80 28 76
1 92 7
61 24 4
82 63 54
14 30 10
22 88 77
21 48 14
90 27 7
88 57 67
86 78 28
9 55 1
85 9 78
5 49 5
15 38 53
15 64 77
86 29 53
8 60 24
2 2 52
20 83 76
0 94 42
0 38 85
51 24 5
63 29 84
40 0 65
94 89 53
88 95 51
50 66 27
0 90 74
46 42 33
5 73 21
76 87 3
13 1 89
57 34 46
85 42 17
0 40 33
81 29 86
33 48 94
16 90 85
35 83 78
52 1 96
59 24 59
93 37 48
86 59 47
37 22 30
6 25 5
14 55 65
55 84 2
48 89 34
26 15 3
47 99 53
37 27 77
94 50 62
47 29 4
92 32 3
80 2 68
37 61 92
12 58 95
43 27 78
63 94 80
47 95 74
96 50 77
46 85 98
33 25 3
6 14 99
91 13 38
62 90 23
34 59 83
62 6 49
95 19 82
66 32 79
78 37 13
91 44 84
62 36 67
52 88 68
73 94 43
26 34 68
81 64 84
81 62 27
82 62 34
19 29 68
10 30 63
19 51 84
19 92 43
37 43 83
59 43 44
47 57 97
75 44 66
6 1 43
63 24 33
89 33 37
42 22 85
77 4 24
54 60 9
90 66 75
6 95 82
18 60 79
34 41 36
33 74 89
34 74 23
93 90 62
11 23 42
98 80 21
40 54 32
32 56 70
33 68 33
59 68 14
69 39 99
4 84 87
32 27 5
72 78 90
57 87 64
23 97 18
86 7 39
31 27 72
33 8 32
19 5 91
99 79 58
6 99 93
64 19 65
42 7 58
96 1 49
13 10 9
10 48 24
34 25 3
62 31 14
64 90 4
52 65 6
16 8 43
73 67 93
89 44 51
61 89 73
87 1 54
62 43 33
34 82 66
3 63 74
55 0 53
59 0 47
35 84 2
6 80 36
79 63 55
73 17 41
39 77 17
78 26 5
79 80 41
12 76 67
50 42 61
12 13 62
50 96 85
91 42 69
19 18 34
27 16 96
10 11 41
87 23 61
72 48 22
44 54 62
54 18 56
90 72 28
11 13 38
59 16 6
78 97 93
13 81 67
58 83 44
91 64 44
38 79 72
30 80 8
36 92 86
97 23 47
83 24 39
82 33 3
51 36 74
41 3 74
7 97 1
31 68 16
70 9 57
62 31 48
0 50 30
10 47 82
93 24 97
23 73 3
49 72 26
83 59 34
23 18 88
76 3 50
29 83 32
0 56 96
92 33 27
7 77 59
30 24 94
86 11 38
65 13 72
20 47 39
1 96 74
82 77 27
93 19 88
3 75 70
44 48 96
29 77 14
46 36 25
4 31 15
93 29 70
52 17 40
36 21 24
6 53 49
97 16 33
19 74 65
21 99 91
38 15 37
30 8 99
82 22 70
75 6 74
7 98 67
25 41 52
16 8 32
7 42 79
67 58 80
17 76 15
67 7 37
56 48 49
85 22 10
4 29 90
48 35 93
84 12 10
69 26 16
12 0 91
76 70 97
29 77 33
66 6 9
15 24 71
11 23 23
77 95 31
98 6 47
96 75 7
70 50 82
5 14 1
64 74 68
91 10 33
71 47 96
92 3 47
80 81 16
16 42 37
92 8 46
4 38 9
36 73 72
60 75 35
1 27 32
5 27 4
76 80 44
91 41 46
59 80 26
33 78 99
30 83 49
78 86 74
22 5 8
73 27 16
40 94 69
69 50 78
35 84 22
99 60 13
51 96 74
81 11 44
38 58 29
61 9 73
25 36 6
89 1 90
11 31 88
62 39 44
20 38 5
59 2 56
77 17 2
15 40 62
33 78 46
99 15 100
70 33 6
9 70 33
80 58 8
87 66 38
42 8 38
10 61 41
23 30 77
74 80 49
25 92 70
93 94 6
87 65 18
23 7 57
23 89 48
76 10 66
63 55 46
73 17 12
54 67 68
90 20 8
26 87 60
45 29 36
32 45 81
94 54 25
87 54 96
28 7 24
73 72 32
36 68 38
73 21 66
20 8 27
9 50 58
69 27 35
74 57 38
46 47 64
38 34 26
81 82 55
22 82 88
19 38 33
87 68 5
98 15 20
8 22 64
16 81 83
29 21 21
12 92 6
67 76 38
63 72 24
88 10 40
9 93 20
71 95 43
91 82 65
38 8 53
83 85 68
93 14 1
4 78 93
88 21 82
56 2 13
2 67 58
29 34 67
50 45 5
82 50 43
24 19 99
54 83 64
61 22 90
68 92 34
49 46 48
75 31 81
57 73 98
41 4 99
8 54 4
91 95 9
5 83 93
64 71 12
47 12 87
74 41 1
14 77 62
57 80 55
47 43 60
78 54 42
91 33 41
88 87 87
29 72 57
56 32 44
71 81 11
68 40 87
85 40 35
36 94 42
99 42 89
55 72 100
28 84 54
71 26 43
43 98 39
76 12 66
92 56 98
78 33 78
15 10 27
22 95 59
56 94 9
20 99 51
3 88 78
12 2 4
50 49 84
51 33 81
55 69 35
42 63 77
60 2 72
39 63 4
38 91 51
32 38 92
71 16 78
9 63 44
54 98 34
77 90 38
4 86 27
4 80 27
49 20 68
4 72 54
33 2 43
31 33 21
11 3 85
54 97 30
99 68 78
99 94 46
32 31 10
11 22 100
70 80 65
42 73 70
10 18 51
64 16 42
69 20 67
33 54 69
4 26 46
91 0 15
25 26 15
3 40 61
81 81 47
19 80 47
75 67 58
48 92 86
11 35 83
30 47 2
30 42 78
74 60 77
5 4 48
88 40 88
27 60 10
82 26 41
64 28 26
96 2 84
78 44 93
71 48 98
98 85 28
31 73 51
94 19 82
20 39 19
53 49 6
91 40 84
49 58 33
28 43 91
71 94 18
66 62 56
78 29 40
35 25 13
59 99 90
96 56 72
13 85 50
3 45 70
32 32 84
30 29 63
20 0 30
17 32 100
10 73 54
54 95 88
92 28 49
75 30 29
38 36 42
96 25 27
24 82 29
84 73 29
47 97 3
66 28 98
91 43 61
10 45 49
88 44 26
52 7 60
97 62 36
95 36 29
25 43 26
91 99 60
74 52 10
95 31 54
4 25 7
57 38 19
38 40 96
98 23 97
25 83 98
38 0 74
41 9 89
24 18 3
71 9 27
25 56 91
88 7 55
70 94 42
99 13 92
53 84 67
14 28 19
35 87 13
83 81 13
15 51 83
21 81 12
55 93 13
87 59 69
2 96 12
18 53 6
7 85 43
83 79 84
51 69 27
55 8 14
28 62 34
81 72 100
91 58 90
68 48 8
67 53 14
63 72 67
31 84 49
92 81 1
62 81 75
22 34 82
98 51 46
58 40 88
40 28 97
22 49 31
78 71 41
97 76 85
98 38 4
29 68 1
17 76 35
52 8 11
10 25 28
59 60 21
27 44 22
16 56 7
54 3 87
44 79 94
87 77 81
99 23 25
50 13 84
29 63 49
2 85 62
38 98 40
98 16 4
49 34 31
44 62 54
52 19 62
4 25 79
68 30 41
16 72 17
78 97 85
58 30 41
70 45 58
43 1 20
23 48 51
53 76 95
29 52 61
94 95 75
52 78 36
53 29 22
90 52 13
41 46 79
37 89 83
92 58 43
39 37 41
38 89 37
88 20 26
51 23 20
18 99 1
9 44 22
95 80 58
40 75 99
65 96 34
18 24 48
53 39 88
46 83 21
93 49 19
13 97 85
13 85 86
26 11 74
73 29 58
82 34 51
79 11 80
15 19 48
85 22 94
2 43 95
20 66 49
2 4 78
17 14 52
61 8 63
70 53 49
25 95 8
36 43 100
47 58 28
22 79 61
29 16 41
61 28 77
22 42 77
56 80 34
38 60 88
44 25 17
69 83 14
65 54 73
11 76 40
83 1 99
71 50 21
56 95 72
0 62 27
52 59 89
34 65 23
80 55 38
33 7 58
44 18 89
44 37 39
58 72 68
96 75 16
62 67 83
5 52 28
39 39 15
19 77 65
21 94 93
72 2 73
53 81 51
96 55 2
28 24 98
71 53 50
94 66 86
38 61 42
99 64 62
92 7 53
54 80 42
49 31 95
35 44 96
42 48 39
6 96 9
21 21 99
68 63 95
1 38 61
55 15 95
95 98 27
40 2 19
16 5 92
49 75 66
2 85 96
84 76 3
22 90 85
29 87 11
39 99 1
18 99 71
3 8 18
73 73 17
60 44 48
50 9 95
21 8 15
22 76 98
91 86 51
81 91 43
13 17 24
98 10 41
93 11 43
4 50 100
76 68 89
73 81 19
58 83 45
35 56 69
1 99 51
54 1 31
61 40 1
91 58 31
52 25 37
42 10 97
5 19 25
31 68 66
94 78 19
55 49 96
0 49 95
86 69 31
39 53 2
51 89 88
77 51 79
13 98 19
5 31 51
57 13 62
82 7 12
86 54 71
8 23 18
6 15 98
1 71 49
93 60 23
6 69 68
65 3 88
44 60 71
45 57 10
2 68 57
33 6 51
13 73 54
40 77 76
0 74 82
32 83 71
51 51 26
40 73 90
76 83 51
45 65 91
91 52 89
70 99 94
37 51 21
10 27 74
66 91 3
40 22 98
81 26 69
92 57 7
13 74 6
39 52 63
34 14 21
41 3 80
99 84 52
7 94 68
19 43 11
71 60 88
99 79 70
30 56 79
46 46 99
68 57 37
14 18 19
49 74 21
98 4 53
82 20 52
44 8 94
14 47 84
54 59 37
24 76 1
43 60 41
4 9 76
41 92 53
88 15 24
36 93 63
80 26 91
56 44 14
23 60 90
62 95 85
4 2 51
86 92 82
28 11 89
9 68 61
35 54 68
43 36 68
69 95 25
85 29 100
8 97 43
57 12 37
79 50 35
81 85 95
25 69 73
67 82 88
42 72 77
35 28 86
72 5 100
44 8 49
51 90 98
89 57 40
76 39 83
45 85 60
83 65 57
69 49 46
38 37 67
83 20 54
27 41 60
38 83 91
55 85 41
7 33 17
90 4 38
88 13 56
45 6 47
95 76 96
87 48 57
98 82 30
26 2 4
23 65 45
14 72 74
51 40 57
22 78 48
13 34 15
28 74 80
50 66 1
2 61 82
24 52 93
8 43 52
7 85 100
18 6 28
43 91 2
66 52 47
64 55 10
99 83 48
9 73 47
29 39 98
1 92 90
82 79 76
77 94 78
46 81 35
65 10 64
89 80 53
59 99 15
74 74 6
18 74 69
76 58 58
52 38 42
76 23 19
3 20 44
28 18 4
54 18 48
71 80 35
77 72 51
59 38 66
29 32 96
16 43 17
75 21 78
5 51 22
34 16 46
22 36 74
39 35 62
96 12 32
53 51 71
42 75 37
99 71 26
7 73 99
54 97 29
65 96 66
32 67 32
16 89 46
1 64 53
25 34 2
71 65 60
23 88 17
40 57 11
40 40 56
9 64 99
32 62 75
81 98 5
81 60 87
25 57 62
21 65 73
53 53 73
97 73 40
7 44 32
5 65 93
47 83 57
41 69 68
88 3 63
49 71 62
75 54 81
75 89 34
69 41 87
29 91 53
65 2 4
87 94 63
7 4 50
40 76 36
73 19 59
88 61 14
85 49 36
77 23 78
53 72 31
80 85 28
29 44 53
25 67 30
60 7 50
95 88 26
18 64 10
73 69 18
98 20 30
81 60 2
4 34 97
13 55 13
15 97 35
52 9 80
1 10 90
52 22 30
61 43 47
81 53 32
16 51 4
43 69 80
74 63 32
75 55 33
79 3 96
81 53 54
6 45 29
53 54 97
27 23 20
25 72 91
70 27 8
37 38 57
12 37 71
84 94 63
30 10 20
59 21 86
38 9 89
54 3 61
65 77 76
24 15 97
48 22 99
43 59 72
79 11 30
64 91 35
20 94 86
59 52 42
97 71 75
7 30 88
68 93 37
66 10 69
97 55 75
51 83 38
48 26 84
63 45 97
76 14 47
79 15 75
8 65 56
9 36 100
53 63 14
88 58 24
45 99 29
7 49 84
83 31 66
5 62 34
89 77 72
53 78 87
64 88 33
10 27 62
48 5 2
39 43 12
55 48 9
82 81 97
95 51 77
47 58 1
56 92 12
67 11 58
40 53 11
4 28 34
50 81 72
98 65 36
30 16 32
45 13 41
96 93 67
26 73 16
75 24 97
53 56 6
96 92 23
43 75 88
44 66 95
35 21 86
99 94 35
72 70 71
94 1 41
98 88 87
87 33 62
7 47 28
8 4 68
16 91 34
39 84 25
77 97 94
64 74 69
1 11 88
93 47 60
90 70 42
43 17 29
76 96 52
97 87 96
8 2 80
8 29 9
52 24 83
46 90 91
74 35 80
85 41 15
80 50 99
30 79 13
36 93 28
83 20 6
40 8 69
83 43 40
90 36 11
43 92 94
57 55 21
26 24 53
78 47 10
86 97 40
66 31 80
59 8 31
12 44 24
81 90 66
58 76 37
47 95 48
92 90 29
18 28 98
85 67 54
71 34 57
75 30 15
92 54 54
26 94 90
97 0 42
52 68 52
14 75 40
63 30 71
46 54 28
23 30 51
36 31 91
79 94 74
23 62 64
40 63 14
54 90 2
9 59 32
40 49 34
44 50 18
74 6 92
63 63 52
7 70 62
52 4 2
4 34 54
55 12 79
73 40 95
19 28 2
81 14 18
86 18 87
68 97 58
4 47 8
97 74 41
50 36 44
26 26 22
66 77 69
83 96 40
85 79 62
94 10 58
19 76 98
64 42 88
52 0 24
17 53 59
76 79 18
39 90 7
7 21 59
39 98 92
62 50 96
84 91 35
53 48 33
12 17 4
58 1 99
63 20 6
95 9 16
94 96 36
67 2 9
53 52 15
0 10 100
13 78 59
69 1 26
30 22 29
52 56 77
22 34 79
19 51 25
82 97 66
50 12 28
61 74 1
94 59 28
74 4 32
82 56 1
54 78 32
65 54 46
31 95 56
88 93 13
92 68 87
25 54 85
2 81 92
7 30 21
42 42 42
45 18 60
50 83 51
81 59 46
45 36 75
44 64 63
40 82 31
23 0 81
91 82 2
11 8 49
0 68 27
58 9 51
29 97 2
22 77 75
62 73 43
57 79 91
9 65 67
98 47 26
9 81 89
23 45 60
0 10 87
92 44 8
87 79 6
4 73 54
94 4 45
66 3 13
54 5 22
40 45 37
18 22 65
68 54 4
98 6 85
3 10 93
15 0 24
95 4 17
36 29 24
96 1 13
86 9 75
77 5 33
48 80 4
94 93 26
65 99 64
20 83 78
79 42 5
49 53 8
36 33 41
37 29 10
96 79 22
64 15 12
28 60 39
94 70 51
81 64 10
43 70 46
72 98 67
96 19 88
81 67 100
55 17 62
11 36 44
74 10 14
70 34 85
57 84 70
15 4 96
6 37 83
57 24 22
48 1 30
64 98 48
87 75 76
82 33 88
84 4 96
32 44 79
42 30 31
3 98 91
61 40 71
30 96 47
34 1 2
35 65 79
5 22 60
51 79 96
26 25 35
40 12 84
37 8 56
77 85 50
77 60 82
7 17 68
59 23 88
17 75 50
93 62 2
40 54 68
20 9 88
39 54 96
18 4 81
43 6 88
26 55 71
68 0 97
90 70 5
81 23 28
73 18 5
59 49 56
69 12 23
67 57 56
31 70 49
97 77 76
30 61 63
9 68 91
47 88 10
45 77 41
18 89 71
43 74 23
74 93 41
36 70 7
42 61 50
35 20 93
96 41 56
62 88 80
57 50 1
82 34 5
54 92 96
17 72 8
35 75 28
16 75 70
34 93 69
83 1 79
80 36 71
80 90 16
33 88 20
4 36 44
5 28 91
25 95 46
54 26 73
66 77 42
85 46 72
28 22 64
35 1 90
93 49 81
6 32 18
30 6 57
52 14 64
5 38 28
54 88 12
5 0 23
43 32 96
91 22 29
49 1 39
87 63 64
94 42 60
21 87 21
96 35 79
72 95 35
37 53 33
59 21 12
43 80 43
62 61 25
73 16 68
27 58 73
81 62 14
30 29 34
68 57 56
44 51 24
14 73 81
33 48 29
31 17 79
35 77 21
35 41 71
64 98 32
56 51 82
23 19 44
85 29 24
26 1 92
28 74 19
15 59 90
31 9 78
6 36 53
9 61 74
51 47 18
74 53 57
70 41 49
2 85 59
88 40 81
15 76 36
94 61 76
17 55 74
12 35 43
5 51 42
64 74 29
58 35 34
3 57 100
70 3 16
84 5 32
32 89 61
15 30 70
78 71 47
33 26 84
29 30 10
59 46 82
7 6 18
69 69 91
20 67 32
39 27 27
84 94 4
74 87 65
44 23 71
52 43 17
74 81 92
89 81 30
80 83 85
4 54 40
53 5 97
6 58 13
32 24 6
68 84 28
99 52 29
39 20 94
43 16 53
50 33 69
4 81 55
12 1 83
59 57 23
98 34 13
77 6 89
68 51 75
88 88 74
77 44 18
88 43 81
61 77 56
43 42 7
98 8 47
97 44 11
8 22 47
33 17 58
14 93 2
66 68 80
69 61 42
46 10 95
6 15 88
21 74 70
63 72 14
51 62 70
2 46 17
87 45 19
69 70 91
13 28 80
77 3 2
15 95 13
93 19 6
42 42 61
77 27 49
13 46 88
13 49 54
82 64 66
70 72 45
84 76 40
48 41 23
59 14 99
3 25 76
78 41 22
74 17 19
21 97 82
12 19 62
49 12 25
60 58 11
80 98 47
71 74 66
76 59 54
59 43 42
33 46 88
70 23 44
66 39 68
20 76 49
32 67 18
42 95 62
12 92 35
54 77 92
92 96 26
7 97 36
26 98 80
53 58 100
65 96 38
95 65 48
71 22 6
39 52 26
99 22 67
50 41 83
97 68 96
20 39 16
68 59 76
20 5 67
0 33 95
47 39 76
67 86 30
29 63 85
39 49 36
67 29 50
21 60 43
42 93 55
18 39 27
60 33 54
14 81 25
96 35 3
23 29 23
4 70 95
93 72 87
88 17 94
15 16 68
38 83 91
97 17 43
26 58 9
86 24 19
98 67 92
63 30 76
47 76 26
91 9 45
98 85 28
52 31 91
53 19 71
42 46 80
50 8 6
92 44 61
85 49 3
87 55 92
3 77 88
30 50 47
9 27 22
75 99 33
46 58 14
8 5 34
60 38 44
11 75 66
92 52 37
35 65 47
4 2 10
26 11 53
86 53 56
7 83 35
19 21 38
21 15 39
51 68 4
40 23 16
62 77 33
85 6 61
85 75 30
25 48 10
70 75 94
84 46 16
58 60 100
19 96 58
80 62 41
53 47 21
76 36 17
91 4 34
69 84 18
47 99 72
0 24 89
65 52 90
88 56 48
37 51 63
0 9 33
80 64 11
8 86 43
51 29 69
63 78 28
35 82 5
14 57 66
29 66 81
42 58 92
26 34 48
15 54 54
89 27 40
27 21 56
10 17 80
2 67 32
33 3 78
74 40 78
83 43 66
50 82 41
19 19 33
95 12 81
35 37 63
72 60 49
44 26 65
34 33 16
1 42 11
77 38 26
35 89 1
21 28 11
4 89 7
85 62 23
30 76 70
2 67 44
2 97 76
31 76 25
95 52 70
70 28 26
26 45 40
77 96 2
2 9 28
26 37 30
77 43 36
25 36 5
44 98 55
76 28 34
54 68 68
92 60 78
37 87 90
9 14 72
8 41 39
27 25 27
51 99 86
66 15 87
41 86 83
51 95 72
17 40 27
57 28 93
61 80 88
7 27 7
83 5 1
91 9 41
16 77 1
22 37 8
4 31 59
76 19 79
90 68 24
12 76 5
95 35 98
32 83 91
97 58 20
19 23 34
95 56 56
0 13 16
66 49 65
8 20 60
93 49 20
40 30 39
24 16 12
86 75 80
72 83 10
37 48 83
94 64 1
91 33 55
41 41 96
90 56 30
23 66 57
26 13 76
14 16 91
61 0 86
56 30 93
74 76 51
60 66 53
40 12 15
84 48 9
17 32 65
52 63 21
90 6 39
88 93 19
68 3 45
66 24 89
64 1 76
46 29 8
47 86 18
66 28 84
21 22 96
43 1 21
72 9 31
41 92 66
62 87 50
37 88 75
54 14 32
92 2 1
39 63 53
31 91 76
61 45 90
80 55 46
59 75 91
39 98 25
85 20 27
37 75 2
22 98 65
78 90 10
55 20 92
50 78 53
90 63 70
48 61 70
88 1 60
34 72 12
7 64 26
24 13 1
42 63 62
1 61 30
16 20 48
83 61 40
20 84 22
46 72 24
20 29 11
20 81 90
78 91 77
56 27 74
30 60 15
8 49 73
98 19 72
84 13 19
82 86 16
12 58 84
58 22 72
17 35 58
97 44 58
93 10 57
44 96 52
24 67 91
67 1 76
67 41 15
41 79 86
92 87 60
99 23 85
81 45 57
29 78 96
3 91 56
55 48 12
9 38 94
34 22 67
63 71 63
60 62 72
16 3 41
15 14 51
66 28 80
98 54 66
15 34 42
42 75 75
49 70 40
9 79 47
61 35 35
15 63 87
16 23 72
91 18 62
17 29 25
48 10 44
79 14 98
12 19 21
67 97 6
71 11 35
54 75 18
5 75 20
71 0 36
33 46 46
11 98 80
65 41 40
41 15 49
45 8 53
25 99 10
36 39 79
84 78 18
65 28 5
28 18 74
38 21 75
96 98 31
77 28 51
20 93 37
11 60 39
83 25 68
50 11 92
64 40 16
77 70 29
32 89 9
13 54 73
76 84 21
6 7 73
65 25 15
23 75 75
15 80 71
53 32 19
87 56 23
93 19 56
75 24 36
55 96 21
21 26 78
85 68 64
90 7 55
51 47 60
26 20 23
60 94 7
69 77 29
16 76 14
5 80 77
90 59 16
58 26 96
11 55 5
7 64 37
4 34 52
35 95 70
58 72 55
23 53 15
36 45 10
78 79 53
8 87 90
30 24 46
44 19 66
4 17 25
86 60 10
9 68 14
82 77 88
65 5 41
30 43 97
24 62 58
76 21 11
94 64 59
70 5 95
98 91 7
88 37 24
98 75 46
54 19 77
28 68 74
46 78 14
36 80 5
0 39 56
60 4 3
89 13 55
22 7 36
72 2 47
77 86 3
9 15 5
83 49 4
40 65 66
88 94 49
4 17 75
99 86 77
53 55 41
22 88 82
20 47 10
67 53 5
12 9 29
97 36 22
77 54 37
44 9 48
13 96 29
86 72 95
6 73 9
81 63 25
30 93 90
46 31 20
91 73 33
2 36 4
60 7 17
93 22 51
47 26 6
60 0 22
91 46 91
88 66 49
51 61 47
51 53 84
52 56 20
94 51 26
92 88 86
99 43 25
49 52 56
62 56 41
13 33 43
70 36 62
72 39 30
36 8 14
53 22 38
19 45 83
36 7 22
73 31 44
37 32 35
84 56 43
93 39 75
54 18 79
77 83 93
15 4 2
99 41 10
68 50 13
85 65 24
31 55 43
83 57 70
59 84 97
7 23 64
47 22 61
90 86 33
38 11 13
92 39 76
78 48 18
95 27 24
75 17 14
61 26 8
49 49 19
64 16 16
28 55 35
79 7 88
11 62 37
77 89 46
84 89 94
43 16 65
71 60 97
21 89 13
41 7 22
65 6 5
62 62 35
18 29 69
79 67 1
11 66 26
76 7 24
52 85 7
66 72 79
19 40 17
84 39 13
49 31 84
17 51 85
65 72 3
79 42 77
9 10 72
54 97 8
71 0 13
78 32 11
29 42 37
95 97 62
72 70 61
80 96 34
66 42 24
23 60 99
15 90 67
23 13 93
96 95 60
95 30 37
10 53 78
31 66 90
84 8 17
24 60 73
77 64 45
50 22 36
84 12 14
5 61 6
53 59 26
12 21 9
62 76 24
58 2 68
8 22 75
82 22 91
8 23 30
52 50 3
75 67 75
30 70 86
91 55 98
80 82 54
88 19 51
41 72 43
98 44 96
39 26 99
32 71 95
84 0 76
83 17 51
76 45 56
96 95 3
90 83 20
65 56 53
40 5 56
93 52 83
55 24 79
81 44 16
40 76 57
86 87 36
87 98 22
59 1 47
53 61 82
32 58 93
39 49 68
8 42 83
53 42 65
48 4 15
72 7 5
87 31 100
34 39 94
32 50 96
58 40 17
53 12 100
68 45 72
71 4 6
27 78 38
43 31 75
41 33 12
3 91 16
17 76 3
58 18 76
24 84 92
71 56 14
11 65 96
5 99 76
88 15 38
50 91 11
80 62 47
99 20 29
11 60 51
99 82 25
90 80 12
68 44 26
98 70 36
86 19 33
97 27 54
31 60 46
95 74 87
68 33 40
67 1 86
74 17 19
65 62 6
19 14 86
45 20 21
15 71 30
61 18 88
45 80 81
33 84 27
54 82 77
91 98 26
79 15 14
91 20 70
48 0 84
30 32 42
83 11 53
15 35 2
3 26 69
77 47 52
11 88 31
4 46 46
67 9 51
97 89 77
53 93 26
34 61 39
89 33 11
84 54 60
44 74 47
14 80 77
35 42 62
4 21 92
71 9 100
87 42 48
6 32 58
81 5 32
29 23 81
45 17 94
56 88 48
0 25 63
62 86 45
23 28 75
1 89 87
8 16 24
2 55 80
46 40 89
48 96 56
9 5 10
4 15 72
5 85 53
87 99 41
9 99 17
73 7 57
48 10 4
1 34 64
16 26 24
15 56 56
56 34 52
36 25 88
43 14 63
81 66 60
82 72 79
23 7 24
19 96 70
89 8 64
47 8 81
69 19 86
16 42 52
78 85 6
32 75 76
69 68 34
73 46 66
32 58 34
56 84 90
55 11 48
13 5 67
66 15 42
86 22 85
0 61 42
68 52 72
15 73 18
90 15 35
61 72 11
3 24 30
84 42 31
88 10 85
12 28 34
78 99 73
22 8 2
43 81 44
92 46 44
68 85 5
51 48 39
1 93 40
69 80 34
49 37 75
3 31 35
31 52 62
9 36 34
16 62 85
79 43 76
13 91 88
78 78 27
4 6 23
86 48 55
64 49 96
80 94 16
1 54 50
12 59 25
3 63 21
14 20 99
4 15 52
7 32 68
49 56 66
25 80 24
36 94 62
32 3 40
40 41 30
85 66 42
16 28 98
20 68 54
92 27 90
65 45 40
54 24 89
89 40 80
75 78 38
86 40 69
42 49 9
93 33 55
80 38 98
56 2 62
56 4 40
74 11 6
28 12 9
62 11 85
88 43 63
89 57 13
16 95 88
8 61 72
0 30 26
88 70 43
13 53 69
38 25 51
9 47 78
25 56 93
27 10 23
11 55 15
27 60 74
81 59 3
72 79 66
80 12 60
78 37 12
72 56 29
2 56 88
19 95 58
65 31 24
27 22 79
24 84 47
89 60 97
34 61 38
94 58 1
58 3 27
16 76 63
32 5 60
92 99 98
80 30 88
46 7 67
19 47 39
23 88 60
48 2 40
7 64 59
6 11 87
71 89 2
68 99 46
85 91 86
42 49 22
80 77 10
63 76 82
0 93 1
12 95 82
87 18 11
37 41 18
56 64 40
56 54 64
95 29 14
30 36 64
75 54 82
37 37 29
8 17 16
0 25 90
32 75 14
64 80 56
46 95 56
60 49 83
64 44 84
37 32 82
28 99 36
39 46 91
89 81 88
87 73 97
24 61 35
15 22 10
50 59 42
0 41 36
50 24 5
44 6 94
99 18 20
49 28 21
64 52 63
54 17 23
6 25 69
83 2 45
78 40 65
5 18 1
22 60 22
97 88 60
68 22 86
91 79 80
55 40 11
71 19 49
93 14 71
79 32 60
47 2 3
29 2 42
21 39 90
51 88 7
53 97 34
58 35 93
68 89 6
36 12 4
89 69 6
57 77 23
99 69 55
65 66 95
3 46 88
13 58 65
64 94 72
54 17 36
48 31 20
0 72 17
74 36 43
99 46 5
47 21 3
84 22 79
86 92 82
93 71 83
41 28 42
82 65 82
60 43 65
22 96 60
29 31 57
66 89 91
71 85 9
53 10 67
28 36 34
25 35 99
80 50 60
90 58 7
89 67 56
71 84 78
59 95 89
27 22 94
83 69 7
92 36 79
44 14 28
56 92 30
60 25 49
53 84 7
12 49 87
76 84 17
39 2 60
88 93 99
37 65 40
27 92 1
22 80 48
92 23 13
74 44 47
86 3 88
27 53 56
91 75 41
57 84 38
83 49 30
8 65 21
86 18 52
56 42 97
83 78 9
37 98 42
0 67 57
31 32 97
18 22 78
14 98 42
1 27 84
16 98 58
92 75 81
38 38 100
6 20 71
71 10 73
53 83 77
84 20 46
80 51 18
6 15 26
67 12 66
17 42 11
37 84 99
54 60 19
62 17 7
31 98 51
58 44 71
40 10 22
26 46 48
97 90 67
96 25 96
42 14 74
65 76 40
12 4 58
16 23 19
89 81 78
59 57 90
66 16 18
94 98 95
69 78 99
34 63 82
2 78 49
31 38 28
73 26 56
62 12 38
8 26 93
25 23 10
74 61 23
87 42 30
55 75 91
71 85 53
1 77 81
91 84 8
