1000 9990
258 685 68
661 567 7
923 97 27
654 913 24
270 900 49
944 110 40
507 914 55
180 723 17
328 621 83
419 555 24
850 184 96
91 427 48
215 79 87
937 297 81
307 805 9
359 997 10
20 767 83
867 201 63
178 588 71
90 693 83
930 520 19
162 746 37
542 368 4
395 806 71
821 937 30
89 945 12
41 668 61
133 934 84
526 982 21
135 903 45
239 939 89
580 686 52
729 512 73
98 310 80
832 111 13
490 859 98
940 215 89
648 607 57
875 800 2
911 171 53
852 205 31
224 676 71
264 931 10
774 821 49
333 150 49
285 172 63
625 739 39
684 329 55
213 371 98
828 361 94
461 996 2
179 512 33
342 734 63
11 682 36
473 866 96
772 945 73
959 487 52
506 397 97
725 529 35
635 712 38
790 988 88
670 773 32
936 870 32
468 77 20
868 39 70
176 732 19
632 259 92
931 29 18
53 313 24
782 118 29
297 169 25
281 648 44
82 444 55
480 706 30
800 542 20
658 855 23
637 278 38
963 789 24
532 86 97
259 937 13
449 641 16
98 36 28
313 766 100
136 138 66
203 560 33
529 455 32
513 957 82
43 167 40
393 539 11
916 989 65
321 404 64
536 745 35
198 362 19
740 791 22
180 756 36
253 565 20
63 375 15
195 637 35
679 456 12
622 573 96
773 742 96
941 223 8
441 8 30
879 838 10
88 624 33
295 810 89
110 836 54
434 806 58
740 357 86
717 215 35
288 802 91
360 920 9
515 927 76
195 265 81
562 560 5
453 615 74
302 698 17
526 307 5
113 523 91
603 164 3
145 345 48
171 540 91
416 329 98
503 29 34
563 68 18
957 632 100
152 562 54
514 123 83
119 853 41
821 796 17
897 593 18
976 231 66
738 73 44
99 614 62
328 481 79
372 897 22
729 419 100
602 807 89
286 451 64
492 21 9
166 116 64
919 294 56
778 348 25
288 916 35
535 439 14
562 74 91
956 556 82
990 844 62
827 449 23
142 684 23
974 186 19
32 316 8
818 277 39
628 815 56
584 491 39
798 543 43
168 309 3
757 181 26
231 418 58
24 99 27
358 115 19
348 430 52
362 475 80
603 94 2
510 543 91
274 184 71
146 912 41
693 348 66
441 491 33
715 462 54
956 5 46
915 225 55
366 514 30
87 823 86
878 407 30
887 255 27
65 503 19
692 332 95
962 975 1
879 724 36
5 224 71
999 645 3
235 717 58
239 378 77
880 587 35
882 33 96
187 224 10
232 491 43
434 89 33
767 536 61
957 386 8
586 144 18
554 79 21
691 671 37
157 993 40
893 30 47
597 987 6
127 367 31
770 890 79
381 333 52
556 315 70
377 3 99
308 639 29
771 365 63
25 888 47
943 44 47
142 55 19
536 558 57
29 465 18
76 723 27
802 276 92
788 755 39
561 388 69
484 978 19
869 384 87
652 300 99
975 847 48
465 999 42
94 98 99
673 782 65
925 693 60
569 543 59
807 790 19
421 240 41
950 627 84
71 707 52
240 481 13
200 356 97
541 290 21
70 625 75
868 850 82
417 199 76
854 414 43
61 217 9
369 332 15
848 29 98
275 189 14
357 883 42
384 760 84
479 86 100
615 267 28
462 786 15
871 681 50
409 678 84
459 273 36
648 295 72
38 88 83
722 837 62
92 822 54
454 781 2
677 246 46
85 275 5
205 781 35
541 748 81
705 264 20
692 806 52
222 717 64
266 93 88
37 5 79
946 931 81
96 239 53
370 233 49
300 964 34
692 557 32
891 130 7
421 262 95
753 649 98
662 534 58
903 490 29
874 159 91
736 775 24
794 393 65
492 728 68
702 622 2
116 368 91
770 864 85
182 410 86
520 65 78
677 480 53
310 240 21
761 666 58
795 766 13
180 544 31
0 254 91
405 292 15
87 349 16
886 734 95
340 93 62
718 864 63
962 449 5
538 842 66
805 687 50
674 487 100
465 915 58
991 212 22
803 797 58
504 26 42
291 635 6
247 619 73
873 395 38
826 174 82
77 412 10
785 655 4
874 60 76
319 435 70
145 306 37
326 886 76
251 286 97
175 420 69
743 330 38
603 300 99
251 674 93
708 856 88
494 400 79
503 203 2
470 908 36
329 374 13
669 509 26
442 731 55
945 907 1
802 855 88
19 493 24
225 188 39
567 397 84
513 29 71
389 83 59
857 55 83
578 889 40
960 354 12
350 799 29
334 628 24
845 473 90
607 99 71
345 6 55
551 636 63
677 355 93
356 706 35
562 676 11
18 239 75
720 403 96
282 506 35
451 72 34
807 808 58
638 424 94
287 500 35
755 460 43
226 989 76
379 457 83
695 360 75
561 960 65
385 660 69
302 882 43
607 624 12
719 171 49
447 159 4
139 408 19
223 326 29
363 565 82
612 992 49
828 950 8
471 990 2
295 788 37
859 808 63
558 795 95
76 733 70
161 729 54
943 323 26
663 801 24
71 848 70
789 174 81
418 702 98
301 628 71
306 329 98
166 198 31
858 489 73
450 700 100
728 731 23
148 969 5
881 304 100
363 327 52
313 230 38
352 499 3
520 867 64
623 519 89
407 918 1
468 951 39
40 566 39
404 381 64
832 998 8
367 646 44
415 780 19
301 672 38
649 833 68
76 118 85
619 197 50
368 997 76
507 281 28
354 953 63
588 399 33
12 92 80
660 384 8
790 420 39
627 449 79
686 836 49
908 484 59
421 472 82
602 146 86
676 131 15
995 719 49
279 873 90
872 273 58
34 109 88
116 363 10
830 480 18
355 310 65
209 831 54
648 613 27
349 623 94
385 279 39
456 991 14
394 512 59
348 297 42
659 477 86
434 635 84
138 329 65
472 691 2
336 325 90
471 852 45
440 819 25
632 307 18
611 428 76
78 255 18
287 48 36
730 731 60
649 954 16
784 735 86
804 119 50
628 186 77
866 919 62
951 497 90
618 774 16
936 880 94
754 267 86
980 140 70
363 724 43
775 733 24
412 25 28
688 148 92
589 232 32
23 429 44
843 228 80
394 171 89
246 96 53
479 313 94
742 745 93
967 491 76
134 97 37
607 149 20
383 829 81
343 412 79
472 318 41
478 314 35
431 198 86
124 645 22
461 731 35
228 471 48
120 622 64
429 762 54
301 160 79
791 417 38
911 989 96
744 962 11
506 282 4
217 964 60
885 372 68
13 754 6
451 612 65
551 469 35
530 598 25
375 843 93
306 813 11
356 533 66
269 185 54
726 484 22
851 291 88
156 588 98
332 380 78
415 196 51
914 149 85
398 721 10
180 953 45
220 887 25
271 438 12
162 769 78
396 450 44
744 180 32
424 37 84
272 4 16
388 80 28
802 832 78
844 313 30
345 503 67
732 607 37
482 681 91
552 104 50
320 359 49
355 238 60
786 986 92
552 752 8
81 852 78
902 931 23
963 448 74
907 159 17
746 597 95
74 540 5
335 982 72
459 781 26
175 805 48
416 856 75
335 594 85
824 345 48
408 162 8
226 309 37
331 147 35
33 912 73
806 158 27
551 443 37
54 518 11
982 666 83
555 125 8
752 806 34
483 141 61
893 630 95
672 746 42
566 817 41
450 780 81
975 925 37
944 181 80
185 230 79
413 105 37
445 284 11
90 622 100
286 811 7
807 206 27
621 666 48
540 903 32
310 839 70
771 494 43
171 105 44
172 513 18
342 651 76
866 456 82
934 545 98
49 53 31
927 292 57
462 244 41
49 288 2
759 269 42
587 501 78
395 432 100
930 933 77
632 390 59
762 714 76
157 190 35
811 612 42
790 805 65
304 95 11
220 182 72
578 163 2
837 948 10
804 960 72
819 34 48
999 386 96
670 79 59
374 186 4
824 859 12
466 722 12
79 247 60
132 983 39
141 391 15
719 412 31
774 858 90
98 216 70
365 284 89
215 705 28
134 734 55
46 51 82
802 317 3
604 505 85
840 440 52
821 620 87
378 942 15
440 124 13
43 981 45
148 969 44
786 79 85
979 454 62
79 668 94
830 86 8
795 570 23
520 680 20
244 710 94
838 576 59
568 114 9
970 233 34
520 715 70
81 325 47
705 210 68
80 619 51
190 211 68
402 296 86
809 493 89
394 737 17
722 110 26
178 787 41
539 40 83
663 205 29
529 480 15
546 54 98
3 418 98
21 704 60
127 364 71
704 533 75
104 580 36
293 442 31
256 756 75
284 575 40
720 731 46
840 841 9
185 267 100
605 553 88
403 966 99
802 503 88
320 743 37
84 865 4
345 164 53
617 907 72
54 855 73
771 247 92
559 446 8
658 265 64
837 301 3
298 782 70
643 453 56
649 268 23
868 951 9
735 257 69
801 226 32
547 993 62
464 488 23
473 265 63
462 472 70
57 456 5
910 686 52
528 483 96
185 774 86
891 331 60
628 960 13
332 831 11
97 814 30
191 345 21
590 830 86
0 780 19
593 204 4
933 179 73
453 501 63
954 280 51
48 900 67
641 724 67
634 406 71
224 932 74
573 965 96
996 480 92
872 833 7
89 316 39
823 571 48
839 843 97
104 99 82
575 821 69
586 956 72
533 34 34
175 153 69
157 512 55
285 450 89
388 822 57
66 817 60
146 275 99
768 952 11
760 747 31
890 596 98
513 111 25
130 812 17
628 441 76
379 178 2
123 484 20
273 201 38
958 378 3
959 58 79
932 777 92
298 639 11
62 633 19
625 507 34
413 801 22
584 113 84
170 964 85
348 36 76
84 320 29
553 498 98
49 479 90
506 933 71
245 171 26
131 603 67
595 146 2
664 289 66
876 686 64
69 980 21
74 181 57
79 537 33
177 271 87
778 526 69
710 798 89
190 509 7
304 721 75
504 682 96
587 469 36
668 529 7
323 876 47
814 769 52
647 999 95
219 402 25
565 112 64
964 888 61
403 774 53
519 997 17
798 728 52
243 791 55
88 89 83
44 778 95
789 420 1
629 614 57
595 335 52
645 674 47
846 448 59
975 387 72
255 686 89
753 338 4
368 504 13
419 931 41
654 298 79
121 994 28
810 21 2
858 188 57
323 800 1
717 655 39
563 866 11
590 716 98
911 578 82
573 833 20
956 592 74
748 160 83
422 69 92
708 235 38
875 824 1
816 524 14
245 486 23
687 709 100
542 167 19
923 915 23
555 307 49
332 927 44
385 244 77
503 587 33
665 157 94
710 868 9
949 214 38
811 304 100
151 562 35
589 696 79
622 210 71
753 314 65
53 160 20
547 432 22
272 72 92
828 845 86
674 830 40
986 797 63
247 101 47
431 284 79
405 76 62
202 901 3
889 716 35
121 514 63
726 434 10
710 422 30
592 454 33
196 614 17
784 813 94
694 64 87
305 322 68
867 977 14
94 902 39
664 982 98
276 854 63
371 534 86
750 565 35
201 200 83
934 547 68
115 102 19
342 962 1
393 625 38
114 712 100
141 574 82
986 644 64
802 488 29
728 341 15
142 759 74
208 394 9
897 564 30
287 352 69
137 793 72
336 174 60
366 361 87
326 669 14
190 795 32
427 649 58
814 730 8
354 967 99
746 66 10
871 289 13
400 731 90
548 907 67
600 693 85
172 430 45
157 396 85
897 652 18
885 27 85
47 204 17
82 483 20
438 203 52
234 905 61
585 899 94
719 94 6
256 917 41
249 546 47
122 897 38
682 452 67
533 983 25
553 316 63
967 529 12
510 632 1
817 549 47
558 268 7
629 268 60
894 657 8
959 598 45
90 407 66
546 782 71
255 977 72
243 292 31
880 37 49
951 155 42
513 456 61
58 488 47
358 931 67
171 431 73
390 108 90
790 884 22
113 277 89
407 349 30
156 672 8
569 784 52
388 237 77
594 871 26
957 454 15
468 894 43
971 43 68
801 772 88
655 754 70
691 394 42
852 937 42
621 623 6
238 396 83
856 593 49
916 939 62
768 188 30
550 386 46
201 579 2
70 874 48
725 420 14
693 752 11
585 436 21
704 347 31
475 745 84
637 613 52
343 636 45
296 23 30
470 14 60
952 420 53
150 776 19
308 352 22
555 277 87
956 547 67
473 456 17
590 621 76
198 643 86
695 619 20
585 63 9
629 516 77
634 161 45
245 997 76
670 122 12
40 819 99
380 592 42
812 645 41
991 344 21
710 26 97
220 399 22
737 862 85
984 673 49
873 143 91
258 529 74
428 275 1
918 105 54
104 470 55
33 423 82
471 685 83
8 612 21
554 117 32
690 709 88
253 429 89
236 340 81
864 272 72
503 680 40
390 288 61
788 950 38
364 359 26
146 548 62
207 674 81
709 44 99
45 697 19
186 267 32
767 145 39
476 868 81
932 900 66
882 729 49
612 15 10
228 470 56
575 459 90
743 116 63
389 435 57
991 82 99
684 84 51
387 920 24
697 629 69
799 89 72
226 484 38
731 736 54
453 764 50
824 923 46
562 912 50
457 905 88
331 870 47
446 342 89
610 10 12
343 361 2
774 139 18
30 711 12
961 229 99
321 788 20
227 111 7
331 633 65
237 855 85
645 6 91
594 42 89
374 83 81
250 801 10
202 492 50
123 629 31
121 30 51
893 653 31
498 428 27
524 676 14
514 469 56
294 587 28
814 517 39
815 147 24
968 325 9
812 473 10
757 249 38
841 454 65
252 461 65
545 734 32
161 254 97
733 97 14
166 272 65
230 922 61
830 108 54
104 841 26
274 389 11
97 781 3
671 737 75
590 717 33
254 337 71
747 545 71
830 935 92
898 77 48
994 307 34
438 926 60
592 438 77
44 100 52
140 677 68
467 713 8
244 806 56
643 317 48
37 587 36
761 289 9
646 532 63
754 808 65
341 964 52
481 464 21
956 709 99
711 488 52
655 166 78
709 281 25
509 193 38
632 531 91
721 31 67
201 179 72
232 310 19
415 852 17
668 238 26
945 489 73
432 821 84
349 865 12
443 561 42
778 220 18
586 250 56
387 644 42
907 824 30
573 111 76
185 980 7
643 192 80
607 831 57
717 61 43
199 732 91
493 66 23
389 802 14
633 658 67
736 249 49
567 498 41
482 409 73
492 901 70
652 825 34
693 228 23
150 803 92
306 126 50
792 956 99
262 199 97
563 375 90
325 817 35
139 395 68
200 714 35
993 278 39
461 558 54
64 646 21
874 390 72
607 109 69
366 571 88
749 314 55
520 941 42
286 983 61
146 863 62
231 336 55
4 492 71
463 416 89
407 269 38
928 778 73
264 464 87
734 740 47
755 403 98
814 904 88
17 458 79
378 167 92
3 813 14
361 449 13
437 704 7
316 374 44
91 185 80
17 541 37
517 379 97
257 12 94
543 321 36
529 254 21
39 182 92
756 287 71
392 184 82
132 278 70
259 113 56
524 113 27
426 898 64
978 19 53
662 427 23
214 131 77
546 852 61
312 911 94
756 973 58
128 35 81
605 172 8
442 693 92
318 377 100
75 176 31
899 190 70
718 877 13
44 775 40
571 819 58
849 219 11
398 480 21
764 175 14
189 710 6
845 639 8
601 918 8
881 504 14
893 873 4
60 398 34
990 12 17
400 740 64
170 759 93
87 515 9
415 547 17
579 526 68
703 800 58
308 454 91
742 507 2
473 690 19
552 104 68
945 505 55
263 678 71
974 631 13
14 710 39
810 206 73
130 864 97
244 779 58
544 879 21
468 983 83
58 740 35
676 995 31
471 305 5
882 659 31
320 994 45
318 173 93
6 220 89
515 66 5
373 845 2
92 13 5
411 627 66
22 772 90
312 904 14
950 72 11
422 673 15
37 723 30
92 911 45
399 249 54
668 575 9
799 866 87
109 643 6
365 854 93
103 91 50
346 985 86
944 519 98
638 477 63
845 587 100
388 552 2
204 392 88
982 217 45
18 927 46
490 396 92
632 97 74
902 131 81
980 573 39
961 186 94
906 756 23
359 78 40
338 590 38
722 846 30
842 164 6
748 748 77
57 366 38
3 168 71
273 671 30
94 79 53
940 698 57
111 476 11
513 752 15
674 5 91
743 994 37
119 75 95
466 642 9
478 979 5
207 399 20
801 633 94
503 232 56
969 316 77
32 975 37
982 557 94
619 353 37
840 159 17
996 571 41
922 120 86
331 153 55
325 746 49
460 842 43
668 827 54
89 938 90
418 575 28
221 583 41
405 905 46
978 689 17
572 114 71
922 646 74
197 477 13
590 892 67
612 555 7
841 396 37
169 409 38
497 65 49
712 479 57
412 405 76
184 164 11
386 433 34
903 301 83
821 136 90
620 654 17
56 3 52
833 760 50
101 645 1
292 377 77
812 206 83
533 145 59
626 95 15
240 503 81
791 606 97
501 773 28
196 693 53
430 643 81
257 407 34
629 938 59
436 779 13
313 590 42
947 366 9
385 794 35
33 238 16
258 656 44
634 300 31
228 250 35
256 509 9
885 112 7
57 445 55
477 226 60
118 132 16
982 57 3
545 351 11
317 577 2
964 258 24
388 282 57
343 326 11
516 436 87
223 867 4
314 137 43
19 451 56
298 107 45
529 352 28
807 908 5
433 573 81
818 768 78
265 658 73
443 773 34
317 519 6
674 205 82
779 191 91
690 545 2
568 881 21
277 401 96
996 588 51
900 100 25
250 794 3
634 639 10
365 409 33
442 811 24
523 314 83
654 579 99
699 210 35
741 887 92
490 749 50
140 746 80
64 882 41
159 426 72
209 796 100
910 437 59
97 299 14
405 952 41
947 429 19
139 89 12
284 337 20
308 685 74
643 58 2
169 951 74
237 989 47
119 966 82
139 647 32
709 467 22
316 341 62
155 85 33
77 316 94
710 451 94
597 34 40
553 862 90
177 747 67
737 486 28
309 570 55
714 704 15
221 483 64
942 198 87
253 836 63
208 153 37
170 346 93
824 276 96
486 443 6
633 434 4
705 456 95
417 902 51
352 266 39
455 643 70
441 664 15
500 840 12
904 742 2
178 860 47
763 873 100
645 925 20
893 282 67
790 505 12
228 339 26
668 344 29
566 284 7
136 16 88
47 141 79
184 267 22
138 741 69
667 288 74
797 50 7
14 419 54
692 702 93
257 209 86
953 20 87
577 318 3
650 14 83
853 36 31
197 496 26
540 659 2
730 697 70
909 278 25
19 216 57
395 901 70
177 652 4
541 789 10
201 759 46
73 859 78
912 379 75
342 982 17
100 815 76
139 478 66
580 628 2
124 674 36
367 30 9
417 160 5
426 781 18
86 20 12
584 479 77
757 862 44
725 336 11
184 801 74
664 580 43
197 938 42
965 872 47
924 755 26
797 696 86
28 296 56
116 100 63
808 611 44
446 779 18
237 235 66
759 49 67
296 514 89
83 511 90
839 443 57
174 60 87
683 179 78
734 727 66
917 22 72
633 453 38
131 503 76
802 806 89
613 584 77
712 272 99
797 694 42
662 685 49
305 367 28
798 430 35
9 790 7
174 941 39
683 504 91
827 961 15
547 850 92
126 165 26
602 736 73
460 308 79
215 138 62
836 493 5
913 144 18
760 10 96
803 218 46
58 880 13
983 929 20
337 477 62
813 417 46
541 504 8
258 743 71
564 64 94
781 8 9
365 331 56
477 85 8
510 55 8
846 307 39
705 724 88
633 605 75
76 90 58
581 824 42
558 227 62
968 322 64
718 130 97
716 546 93
444 45 69
885 388 95
960 322 96
984 962 47
677 912 66
792 856 88
61 423 43
133 578 53
483 574 63
454 473 44
938 27 40
963 974 96
52 939 95
662 15 28
268 740 86
569 729 1
917 609 41
255 715 93
495 898 80
255 120 47
937 104 72
21 692 44
507 989 25
570 374 28
445 3 68
154 170 16
283 630 47
800 124 97
674 69 28
818 588 35
244 13 89
43 532 84
981 834 16
960 167 78
464 568 70
874 250 15
735 41 18
109 517 41
302 452 35
314 367 82
516 79 32
383 672 90
494 460 89
996 138 35
642 271 80
678 283 90
829 927 97
943 148 34
624 765 49
482 556 79
587 359 73
918 240 45
464 377 38
345 207 93
429 932 41
276 236 53
898 576 66
629 898 51
811 271 58
979 383 10
951 966 43
499 664 55
799 371 74
795 960 38
136 904 39
614 581 41
583 111 29
495 136 81
464 133 13
843 317 66
912 263 76
604 845 58
4 684 73
902 489 69
144 953 38
370 739 90
230 728 96
658 40 19
736 540 64
68 568 57
280 744 15
415 29 88
220 794 1
252 707 1
764 747 26
124 587 80
263 919 27
55 329 71
13 888 96
429 386 29
862 650 31
264 813 50
161 379 43
558 300 35
544 577 81
464 170 64
342 467 91
981 481 7
521 914 5
146 367 8
77 472 32
854 907 97
505 133 34
772 560 49
872 33 57
649 552 20
548 461 23
465 828 73
148 427 15
447 922 5
600 566 14
876 111 13
467 526 91
851 180 72
533 593 37
814 501 49
513 145 64
291 243 79
261 874 3
824 489 94
249 589 45
470 102 53
490 203 55
916 96 20
427 47 72
904 339 6
701 762 38
101 702 62
604 575 39
720 480 17
449 847 43
655 52 52
522 861 92
188 236 56
540 392 21
816 291 23
475 826 96
995 0 96
598 662 64
189 569 56
857 356 72
521 917 53
641 889 84
202 671 11
604 795 18
56 586 40
708 118 87
97 603 57
820 232 92
18 482 80
580 705 71
155 823 5
298 557 18
508 889 72
409 862 41
995 559 15
930 591 53
477 42 10
74 787 89
487 824 83
799 679 55
348 470 22
661 920 89
266 650 17
195 832 11
903 786 45
294 103 60
508 428 75
825 187 95
113 885 77
26 782 81
627 495 80
529 702 29
636 821 59
871 185 78
346 378 7
95 691 91
813 270 56
291 790 89
271 273 59
673 323 29
765 646 30
472 441 37
987 897 46
948 514 14
396 736 37
720 391 25
409 443 90
450 158 68
240 939 6
801 78 89
41 323 93
369 353 88
244 526 31
391 226 5
846 918 88
203 87 86
541 563 14
946 667 68
467 389 62
638 392 77
326 909 2
707 626 55
557 834 39
560 822 20
587 559 99
15 611 88
97 501 21
601 457 10
755 322 43
528 669 66
229 497 17
508 527 9
824 635 80
163 101 46
412 289 43
451 402 26
304 391 13
859 705 87
795 666 54
150 97 43
799 868 49
385 945 50
624 757 78
16 400 45
404 389 19
69 648 50
297 811 16
543 155 13
224 721 66
372 866 41
490 572 32
454 413 83
982 809 68
583 150 16
192 636 60
761 575 95
460 653 74
309 922 65
747 756 57
92 683 28
144 483 61
845 126 42
968 250 42
592 544 18
758 203 32
460 33 73
635 61 17
867 352 36
95 889 7
622 1 3
827 568 21
851 252 35
684 535 69
115 407 26
655 960 15
255 720 23
56 271 12
121 752 20
462 693 77
234 114 52
804 114 100
521 198 66
509 579 1
862 638 68
853 688 6
496 101 38
9 291 88
369 486 64
505 493 2
444 443 65
91 99 86
870 621 69
751 316 88
343 431 97
154 837 50
290 657 50
564 763 89
676 506 51
172 943 35
969 223 27
226 155 88
957 643 61
14 431 90
949 242 65
972 674 49
541 429 11
195 74 84
435 213 5
21 239 50
96 724 68
241 209 80
554 56 91
759 665 42
972 646 96
286 159 65
272 944 5
944 148 21
371 453 44
514 763 37
547 86 16
327 746 28
112 352 42
661 877 65
9 985 55
820 458 25
387 898 47
505 544 2
437 574 63
670 416 86
481 59 72
650 788 79
176 693 36
647 936 36
940 731 70
849 822 38
711 295 71
459 208 37
43 334 66
751 421 96
622 251 67
694 170 94
214 33 36
374 50 99
800 777 69
899 363 55
842 19 86
916 116 27
802 461 65
809 202 12
885 192 22
280 455 94
300 436 91
9 456 77
86 583 46
183 576 42
883 764 13
36 873 54
251 884 69
287 719 1
950 756 50
192 261 1
942 592 19
73 744 23
939 141 94
633 222 22
406 668 12
214 38 39
982 768 2
868 413 93
736 438 98
160 902 20
541 79 98
775 611 76
415 139 9
257 853 13
291 815 28
61 730 91
870 99 97
937 590 64
815 770 60
63 814 43
304 315 60
968 43 71
824 11 37
181 587 67
209 683 90
778 215 1
111 930 60
969 532 31
228 528 77
170 260 27
897 647 83
901 166 73
72 901 77
871 983 72
920 146 82
252 751 34
825 116 61
451 165 47
558 881 26
324 614 61
488 33 44
434 593 56
381 19 97
805 119 7
895 918 28
431 821 11
885 545 79
497 27 81
557 769 17
665 481 88
515 603 67
331 443 16
585 121 86
796 804 25
490 528 70
909 64 75
501 289 73
644 285 13
826 975 98
946 48 55
729 932 69
773 686 93
338 746 42
283 943 66
114 23 6
405 917 54
259 954 39
669 839 13
879 885 80
898 111 97
266 237 74
559 237 81
800 252 88
272 562 68
705 132 1
258 82 43
786 789 88
562 830 99
19 537 97
539 411 59
369 401 94
737 593 55
850 437 5
571 582 77
932 120 21
418 741 23
935 542 58
238 609 10
767 268 8
713 343 3
366 591 30
920 193 55
144 658 16
395 870 26
500 882 75
4 740 84
849 673 21
498 853 72
878 616 37
351 763 47
830 220 85
577 534 22
127 337 76
625 632 97
131 802 81
358 245 24
645 270 33
748 368 89
380 317 81
343 133 92
528 923 99
726 341 64
705 128 75
269 50 20
409 962 50
130 643 74
908 770 44
588 971 81
3 874 57
148 804 38
850 304 63
652 546 87
401 822 17
129 554 87
156 743 14
506 794 74
556 970 10
588 545 22
288 663 23
71 845 35
54 456 1
190 751 23
344 188 44
106 305 53
512 56 99
990 778 69
53 695 56
913 870 79
973 173 30
135 940 17
736 106 35
882 21 42
905 164 74
207 133 44
734 305 41
232 471 100
90 319 55
52 133 72
831 652 27
536 793 87
202 456 94
506 868 21
971 729 5
690 840 69
69 289 42
216 376 37
760 791 84
405 318 89
789 383 30
337 203 50
163 302 64
979 328 64
552 142 94
878 535 98
754 531 46
651 65 22
35 159 30
601 519 53
371 623 93
733 960 75
917 838 43
277 931 82
892 112 91
359 387 57
642 31 96
138 519 31
431 976 11
278 326 19
419 505 100
246 833 30
784 770 14
425 483 50
87 763 83
261 13 90
837 332 11
126 342 53
848 138 70
313 463 56
986 38 88
239 884 32
124 692 53
557 541 91
143 825 3
63 9 41
23 854 100
68 806 47
136 435 89
566 812 93
137 201 51
632 283 97
824 383 71
77 889 22
322 291 64
220 992 33
506 714 79
826 354 50
655 1 66
467 703 9
349 233 6
764 377 57
871 890 47
242 778 25
250 463 81
682 718 37
30 319 78
401 355 52
301 651 85
485 368 34
197 646 8
600 690 94
420 687 96
958 923 62
117 190 82
342 603 5
616 52 69
530 734 38
143 412 36
563 993 63
814 769 47
425 638 3
417 115 12
21 970 57
129 762 31
453 579 64
974 217 42
607 385 85
592 854 81
32 510 36
443 638 20
126 906 74
422 409 98
294 790 94
138 160 99
6 21 9
91 625 44
497 717 92
805 25 36
914 99 25
733 477 22
131 818 85
872 9 84
986 286 55
92 863 98
965 932 79
347 912 4
709 161 80
200 539 17
662 57 89
436 204 90
55 475 73
224 888 71
815 538 91
181 888 62
572 553 89
585 308 69
899 300 71
687 580 96
419 175 95
904 54 40
219 100 7
330 609 58
734 682 18
325 571 78
111 31 9
40 765 21
150 846 29
485 522 43
48 316 32
310 21 2
980 743 95
892 67 55
339 400 30
22 744 35
802 831 68
100 946 100
304 845 27
643 903 64
481 219 92
941 547 9
791 95 88
890 426 40
245 586 42
74 550 89
259 980 21
18 389 38
203 506 85
853 618 80
40 86 93
64 745 38
219 345 22
951 142 19
712 815 4
794 343 47
176 861 53
151 963 15
940 249 15
277 207 47
493 337 73
501 871 71
965 168 20
469 670 42
586 749 68
259 763 39
833 502 13
889 205 12
861 208 13
361 116 37
547 738 83
409 686 31
685 93 9
523 447 10
730 324 68
189 474 29
503 287 69
104 453 61
523 537 41
379 821 50
812 419 53
296 503 17
235 790 27
445 242 89
331 833 15
369 396 37
884 900 18
573 499 57
984 310 87
191 286 37
448 816 96
166 256 1
31 529 30
592 459 23
475 165 84
344 968 77
842 632 35
881 488 100
722 71 49
175 774 96
45 742 73
343 632 29
209 630 2
601 106 87
284 244 43
108 59 83
635 580 81
402 832 78
811 993 47
733 130 84
906 332 56
766 213 87
236 951 98
254 735 11
21 984 69
186 741 52
863 140 21
914 562 15
89 22 33
816 249 3
706 25 48
546 567 64
160 272 40
453 638 73
432 675 88
288 76 15
582 285 8
449 537 47
822 220 88
319 638 100
898 681 32
427 285 30
264 581 44
618 676 65
984 693 73
750 358 73
91 978 43
503 427 90
389 675 94
748 984 29
53 114 31
479 169 40
36 553 21
908 873 93
415 746 74
716 910 24
837 136 87
748 420 84
899 149 33
414 942 2
805 234 14
246 559 20
561 698 96
27 634 35
103 677 74
952 483 50
924 682 62
178 100 51
10 79 97
420 682 64
186 117 82
995 458 51
780 246 64
145 888 62
714 152 8
758 218 7
387 140 46
876 111 1
758 909 11
861 412 40
884 381 85
174 710 34
584 695 62
88 542 47
613 21 100
628 540 95
529 696 50
789 889 62
916 770 36
245 621 72
780 169 2
801 122 63
562 346 7
644 30 66
490 550 19
998 827 18
906 363 87
234 837 17
136 371 4
450 880 59
762 508 94
127 346 27
204 71 79
816 558 46
452 44 42
141 145 57
373 36 74
694 159 49
166 166 3
97 225 14
81 576 80
388 425 93
541 494 8
662 54 95
287 779 43
149 452 12
984 931 46
392 322 87
925 678 63
165 467 21
753 122 77
699 178 97
957 12 25
750 474 77
550 269 19
422 517 27
898 343 10
160 663 59
164 37 64
863 807 36
567 962 20
755 476 92
140 138 55
460 466 54
486 159 58
427 57 41
511 325 73
571 622 54
871 557 32
776 790 70
997 575 83
47 967 14
663 583 82
752 742 64
4 985 8
448 788 31
777 915 95
587 753 27
971 656 2
661 736 8
89 766 51
921 864 6
742 668 14
913 513 22
587 993 30
587 68 12
659 348 39
271 365 72
730 75 43
508 569 20
314 457 42
803 300 83
110 675 55
531 356 80
627 629 76
831 881 16
77 335 63
807 484 52
713 230 43
503 305 78
299 566 70
527 229 14
716 276 39
370 478 4
669 790 17
540 200 42
612 404 61
990 324 83
431 283 90
52 118 24
649 199 68
766 658 41
159 686 43
421 149 45
919 147 7
459 868 51
401 213 4
611 874 32
495 565 36
260 597 65
201 381 15
647 445 73
591 577 48
715 114 8
695 97 16
61 235 9
403 328 82
278 289 20
717 621 42
785 93 2
93 595 54
102 512 100
621 932 3
918 822 53
655 232 81
784 321 83
47 426 30
564 874 82
346 417 50
901 755 81
767 719 19
317 794 67
902 933 32
