100 5015
20 17 67
11 42 90
99 23 70
75 42 100
31 62 -12
4 34 8
87 67 98
23 29 -23
91 68 -45
53 25 89
62 69 21
49 80 59
95 72 28
22 22 9
84 41 8
97 77 62
46 68 57
46 5 -30
49 61 96
92 43 -18
32 82 -50
37 7 71
6 30 -29
4 12 43
13 72 -16
55 26 -62
62 46 -25
93 58 -100
48 59 21
94 33 62
18 76 -94
83 79 -56
56 76 -32
1 66 14
71 52 -85
50 50 -75
95 85 51
67 76 4
13 73 43
93 32 -48
82 5 39
72 74 -10
32 97 -53
25 80 2
90 69 -70
66 6 38
91 36 -13
60 19 -51
36 79 11
94 83 23
57 12 32
26 86 -71
77 66 96
64 40 -40
98 63 -25
1 54 74
8 34 -64
98 5 -59
1 30 79
18 14 80
37 31 -46
79 91 31
14 20 -34
23 6 -6
22 12 6
67 44 -55
18 53 13
86 38 48
59 60 56
92 77 -75
32 36 85
89 66 -61
49 12 78
51 69 -31
6 27 -8
31 82 -92
12 78 -30
99 15 37
95 70 96
70 66 20
54 80 -77
16 77 6
38 91 -6
87 7 -93
12 87 -84
3 91 -46
22 74 -47
81 58 -72
66 14 -69
89 76 -90
69 83 83
29 65 46
57 43 -55
34 55 -85
25 23 -90
22 71 -18
63 95 56
23 0 -76
34 59 -53
36 86 35
63 69 15
7 34 35
46 25 -18
77 53 91
61 52 -41
97 92 -5
13 15 19
25 35 91
54 8 -81
94 13 -38
16 22 -81
69 68 34
8 88 -80
33 55 -61
25 25 59
95 98 81
54 81 92
33 57 -21
35 33 78
19 88 -69
11 24 -42
9 16 27
1 52 -100
79 41 -62
58 4 68
45 94 -62
29 35 -99
48 69 5
77 9 -69
8 70 95
57 13 51
69 37 -77
94 6 9
61 85 3
25 47 16
81 27 -67
67 97 6
34 28 -18
38 13 15
93 84 -10
87 34 98
10 24 -62
13 41 -26
33 99 25
40 37 -3
99 38 13
20 31 -48
39 66 -5
83 13 90
40 71 20
4 72 72
46 49 -19
37 66 34
79 56 51
27 32 -83
99 14 -35
16 38 89
39 41 94
90 31 -29
69 85 -100
88 40 12
73 8 82
37 23 8
54 53 70
66 93 55
93 24 36
14 34 23
23 71 -66
88 39 -73
58 77 -61
48 77 -52
62 5 89
66 62 -1
37 95 57
84 55 -10
50 35 74
0 68 49
15 57 88
44 16 -19
98 20 -27
88 83 -91
16 5 -36
61 71 -34
68 58 -28
75 54 87
11 22 87
23 49 -5
37 96 -96
80 45 -17
42 22 86
88 23 62
15 30 -36
88 44 92
16 6 65
15 44 -41
81 54 3
93 70 -91
80 50 41
51 42 23
16 40 31
72 10 -35
44 57 20
32 90 -28
9 26 -91
64 70 19
30 98 -84
96 36 -61
39 4 64
71 32 61
20 99 15
21 46 91
72 57 -15
87 37 -63
9 50 -94
41 66 1
80 28 24
78 76 80
45 61 -46
53 82 -47
50 38 96
49 17 -79
2 9 52
48 48 65
10 31 19
56 48 18
2 34 -33
2 10 -21
57 21 -5
10 18 54
84 36 -28
0 72 -74
15 43 -24
81 42 26
49 4 99
20 24 -89
69 84 70
36 47 67
79 99 -23
92 51 -2
88 55 62
13 56 -45
19 26 66
3 17 -4
99 65 -16
12 35 -90
33 73 -19
21 13 9
59 8 39
26 65 9
59 64 47
19 79 86
86 52 45
1 70 15
91 58 -25
24 73 41
32 3 1
7 66 56
30 30 43
23 24 -34
93 8 -24
57 99 -33
26 27 18
17 55 -42
76 63 -23
95 69 44
90 14 -47
75 28 45
28 55 -28
61 28 -54
3 48 90
90 49 48
44 60 65
71 75 56
84 51 27
24 86 69
56 85 -16
83 21 -5
28 45 -27
28 98 -40
32 84 -47
92 40 -30
6 25 -45
14 98 -32
83 8 27
16 81 -27
69 42 -62
67 10 78
59 18 -31
41 54 -72
40 78 23
59 30 62
0 27 30
91 66 -2
63 89 -41
42 41 69
93 81 -4
45 23 98
56 64 17
92 57 35
39 31 59
33 87 -54
29 90 0
46 99 -74
85 18 5
16 67 9
47 71 -48
67 12 26
11 63 87
19 98 92
39 22 -56
71 9 -53
66 73 -98
84 29 26
46 57 -26
78 54 -50
81 98 -2
12 58 -41
21 49 45
20 96 -2
40 66 -13
47 47 87
8 20 -79
28 41 19
8 6 26
66 30 -60
93 88 35
62 8 -26
98 38 -99
86 39 -74
60 81 54
95 32 -56
3 7 -61
54 92 -71
60 6 58
46 98 95
70 31 46
47 48 61
89 81 51
40 68 20
47 75 -51
78 57 -49
37 57 83
27 46 62
46 20 90
88 63 18
38 88 -70
85 41 -76
19 28 3
62 6 -44
82 77 -64
64 69 -17
99 39 -8
5 22 -59
19 75 95
4 67 -96
45 21 42
85 61 15
76 83 5
73 89 75
6 64 56
47 17 -93
42 45 -94
34 56 3
67 62 -97
86 1 17
14 15 -86
2 23 -24
29 28 -32
21 84 74
69 39 -10
2 57 86
11 25 5
19 37 -17
66 61 -92
98 43 -96
8 99 -13
97 38 67
25 97 -35
29 8 23
68 60 -57
34 10 -93
55 30 54
70 29 13
28 63 74
33 25 97
13 47 79
71 19 -98
86 41 47
69 19 37
62 86 31
46 88 22
2 62 89
60 66 9
21 55 -89
16 35 -9
87 27 35
85 78 38
57 78 -86
85 91 77
32 78 8
73 51 -24
79 38 -43
36 51 54
26 99 45
19 64 1
1 14 30
92 89 -60
64 99 4
60 80 -44
81 19 84
39 57 -55
3 87 27
29 32 -6
35 99 20
94 95 82
25 76 -59
11 96 77
31 84 -77
88 85 -21
4 96 8
9 99 -14
49 85 78
71 70 -11
40 11 -74
36 7 -35
49 94 -94
45 32 -73
9 75 -52
41 16 -31
90 22 -51
31 77 -70
79 39 -73
42 25 38
33 59 30
70 42 -55
20 93 5
74 23 55
36 99 -37
6 33 -68
54 60 36
94 17 29
31 43 88
21 86 66
65 69 -53
92 31 46
94 48 -83
94 26 65
19 3 -72
97 4 40
11 85 -99
57 26 -19
63 11 36
71 38 86
0 37 -48
66 21 -38
19 52 26
61 61 -16
76 54 -57
0 41 -42
73 27 76
27 55 66
70 91 -46
23 42 -77
68 69 -22
34 35 -15
28 85 17
88 24 75
64 50 -53
3 69 85
82 13 -30
16 89 -83
46 52 -49
55 45 37
29 55 -21
51 39 52
13 92 -39
86 45 88
82 68 -73
76 26 -95
73 75 58
0 57 -96
15 33 -88
68 42 -46
71 17 81
28 82 -48
51 11 94
21 95 53
42 52 83
0 62 18
30 63 -3
99 8 -41
22 40 -41
7 59 63
19 89 -28
20 69 51
35 84 80
9 2 97
74 74 57
86 58 -93
35 61 74
24 25 -34
60 4 -28
79 31 -89
74 36 26
0 44 -71
56 2 -88
11 64 11
65 59 -53
17 52 75
16 26 -8
22 60 92
85 20 97
31 49 -69
72 5 60
64 11 9
50 58 11
47 84 35
38 2 9
65 19 48
79 67 49
80 0 -52
55 89 12
32 8 -1
95 11 52
90 96 -6
33 67 16
71 11 35
46 62 -22
51 23 38
88 19 64
65 72 72
69 44 6
26 68 -65
75 13 78
87 30 -39
51 71 40
55 72 -80
29 30 84
48 31 10
97 64 31
65 88 69
80 96 59
67 48 100
29 9 20
26 39 -69
11 66 8
25 74 -8
15 27 58
96 18 43
65 18 44
79 26 -27
99 21 66
30 94 -82
13 34 87
68 95 25
53 52 84
39 79 -57
69 97 -44
13 74 -18
13 12 40
3 3 0
43 43 -97
22 10 7
54 44 57
38 65 -94
47 67 97
72 12 66
76 94 -37
17 80 -70
72 83 31
85 71 -88
70 77 35
40 27 73
92 19 8
61 44 79
87 4 32
64 15 -55
50 40 -82
80 17 -44
63 2 -40
64 9 -98
5 80 7
7 73 35
4 65 -59
0 14 37
56 84 11
93 62 7
22 5 -61
3 78 -70
66 57 44
93 66 19
1 85 26
32 12 80
18 56 -34
69 21 -88
2 29 -18
19 83 11
42 27 -97
34 87 15
26 79 68
90 99 -65
88 37 -16
78 66 -75
37 4 48
32 95 -37
90 3 -48
6 31 92
56 74 33
18 21 -43
42 97 13
42 4 -15
62 87 -30
51 46 -73
28 25 -11
10 88 37
57 46 36
46 56 -51
77 28 69
84 4 -56
32 94 -79
76 67 59
69 28 -83
97 63 -71
42 65 -86
32 28 43
28 84 55
28 40 90
27 69 -23
57 60 -75
8 57 54
77 29 -61
48 16 29
89 26 35
36 20 -66
59 40 -16
62 33 60
98 6 81
34 79 85
80 37 -42
24 71 -67
81 21 83
56 16 -53
96 62 83
33 22 13
31 70 -32
48 11 -49
73 86 7
0 2 -91
63 82 -24
48 74 11
75 70 -58
47 0 85
99 1 -64
23 98 87
16 95 77
58 14 32
97 40 71
53 59 60
69 62 84
4 54 93
36 0 -12
96 3 47
47 88 -94
89 79 -58
87 9 -14
89 2 40
74 44 79
25 85 69
58 61 -67
86 80 -81
44 87 4
27 8 85
27 84 47
82 41 -65
22 27 40
52 32 -52
7 76 -37
37 71 20
0 48 23
11 7 -56
16 50 91
43 52 -71
2 27 -55
97 3 -8
46 79 -14
52 44 -28
90 95 21
0 38 79
60 65 18
21 16 92
18 40 -19
30 18 -34
20 15 -14
21 50 75
74 80 87
23 3 58
78 2 -70
39 49 81
23 40 -55
56 87 -45
15 89 90
66 49 35
5 70 81
79 5 22
86 3 37
38 7 -85
89 98 14
1 10 -3
12 21 -45
11 49 52
54 90 -56
22 68 -21
48 32 46
27 51 -59
37 20 -57
6 22 -60
70 27 -79
22 93 30
50 11 18
8 43 24
46 33 -68
59 69 14
81 26 43
47 61 -100
87 90 -82
60 26 -97
47 37 -22
48 75 95
83 28 66
8 42 -63
32 51 -7
91 29 -7
77 82 -74
22 83 -86
45 76 83
90 10 84
84 11 -6
72 78 30
19 41 -8
99 78 84
81 86 86
76 50 -16
27 13 95
31 34 67
17 48 -12
74 97 49
89 8 -62
17 9 73
50 93 42
81 40 -63
77 44 56
83 97 86
35 23 97
78 50 6
10 66 -10
30 75 46
43 23 6
58 13 -100
26 14 12
53 56 -63
93 41 -63
82 99 85
84 22 -39
33 6 33
0 31 57
68 5 23
81 96 49
3 54 -17
62 60 7
31 71 81
16 71 81
38 52 -75
91 59 81
7 38 53
51 81 91
33 39 64
35 39 -48
35 50 -6
96 6 -72
21 21 7
75 60 97
72 72 -5
52 91 -53
29 58 29
74 82 -28
78 22 42
40 25 -26
85 7 -55
23 38 -79
67 34 -26
64 22 43
1 27 40
62 77 60
58 25 -30
17 77 4
68 88 6
78 80 9
41 63 -82
16 15 53
23 52 64
24 0 60
82 52 50
41 23 30
99 66 53
46 23 -59
84 59 -87
3 53 -29
50 45 -22
78 61 -1
59 14 -58
75 0 -97
89 68 73
48 20 -64
66 38 -66
41 96 -82
31 52 14
54 50 60
60 69 45
78 46 65
41 7 -83
34 89 85
33 44 40
92 12 3
56 19 40
96 25 11
66 5 46
95 42 -26
96 24 21
93 27 98
50 88 -57
80 31 40
74 10 -11
54 79 60
40 76 -49
67 75 -83
11 55 -81
69 15 74
95 92 53
6 62 24
20 5 -76
72 64 0
44 31 -15
15 8 -84
70 3 -91
22 6 -15
32 42 88
77 2 -40
2 72 89
14 26 -31
81 1 -32
83 66 98
75 5 -70
43 73 91
97 69 -16
7 25 2
89 15 4
14 27 3
48 71 -76
78 49 -12
59 23 82
67 61 53
49 1 -88
69 25 -66
22 18 -97
29 74 94
84 64 -79
25 83 27
97 10 -60
20 27 -68
6 18 81
79 7 34
76 45 -31
34 99 -17
11 9 -90
52 49 -65
93 36 63
25 69 -64
60 83 -73
12 29 -81
46 30 -13
93 28 40
81 45 -5
48 70 55
16 10 -61
20 40 45
24 55 31
19 54 -58
65 40 -5
6 72 -81
59 28 30
48 78 -76
22 97 26
79 18 -42
72 32 -47
17 41 -81
64 55 25
83 48 -38
9 31 22
13 17 61
15 12 36
86 84 -79
98 45 -8
89 84 39
64 2 -72
39 82 51
80 76 -52
56 78 -5
99 34 -61
41 41 39
73 32 -35
92 30 64
72 66 -24
67 85 -96
31 0 -29
69 61 -7
70 52 53
66 29 -80
21 26 -63
4 25 59
33 61 17
98 34 -94
14 61 -81
33 81 2
54 45 57
34 7 89
58 92 89
65 64 95
86 85 45
91 92 91
87 11 -79
93 95 -95
79 49 28
12 69 16
72 15 69
68 97 34
40 3 15
61 24 59
32 17 98
45 80 71
48 55 29
38 68 -82
37 89 42
79 11 88
69 29 66
14 46 -56
27 58 42
62 17 22
36 15 -61
62 38 -43
72 91 -50
33 72 -23
13 0 84
75 18 41
69 63 59
68 53 -62
62 0 39
21 69 79
69 34 -31
94 47 -3
4 45 82
89 38 -85
80 82 -25
0 49 34
72 93 83
60 57 -63
67 26 -19
13 39 -13
88 48 54
16 28 -15
41 89 16
54 58 -66
43 55 -17
89 95 -64
60 85 -75
77 30 18
71 51 -55
92 78 -48
25 11 22
7 40 22
62 4 18
35 90 -23
23 33 44
16 32 98
71 97 -48
63 94 16
29 5 -93
62 82 26
24 47 -67
71 76 -79
66 70 6
28 38 70
16 14 -20
55 8 3
9 39 -2
30 36 60
5 5 -42
91 82 55
11 76 -69
4 87 -37
86 86 -87
96 98 7
85 10 86
10 2 26
58 0 -22
7 72 12
0 71 51
42 66 -83
0 87 -95
95 13 81
62 34 54
37 18 -66
6 60 24
58 22 58
97 53 80
54 71 59
74 69 1
37 82 -47
47 2 93
16 72 23
68 16 -5
80 48 -91
35 24 -1
67 20 -57
92 11 -57
42 44 -15
31 17 68
50 23 3
94 12 -12
96 54 -20
31 51 -44
88 80 -11
50 65 -43
77 59 -5
48 83 6
40 54 -71
87 75 -80
56 60 -48
32 47 -40
35 30 -3
75 74 46
14 4 43
41 43 18
71 48 -53
2 38 -37
4 76 72
65 94 35
60 24 58
65 14 48
66 89 -2
36 19 74
13 38 -73
79 80 -32
1 4 21
57 72 -61
56 75 58
1 18 -28
50 6 -46
37 55 62
88 88 0
96 46 -71
62 10 11
5 67 72
59 67 76
69 22 67
68 10 -40
25 17 -93
44 58 -16
75 65 -30
40 88 -17
38 21 -59
49 45 30
81 57 72
32 33 37
18 70 -32
25 67 38
6 28 59
65 48 99
76 92 88
30 23 67
22 23 -72
31 96 -72
93 14 -4
76 75 -3
87 68 30
97 5 71
84 6 -23
68 56 86
67 56 19
67 51 -38
47 28 2
38 27 31
20 83 4
61 79 38
87 79 -26
19 22 -64
63 31 39
96 38 -24
26 28 -10
49 91 54
53 45 -64
19 2 -88
46 3 93
68 61 56
55 87 14
26 29 51
28 56 60
78 33 14
91 77 -46
84 62 55
30 47 -66
91 4 -69
11 29 -47
48 85 -44
20 77 88
96 91 77
75 75 83
0 97 73
21 10 23
71 43 95
62 32 -69
99 75 63
5 94 -80
83 31 -5
33 40 77
4 71 -57
20 85 -14
63 53 20
50 59 30
1 92 7
78 3 -28
41 68 -91
87 86 95
33 56 -48
4 0 79
64 8 30
39 11 73
30 80 32
28 69 -62
40 96 71
66 12 -60
51 0 51
36 76 -54
7 20 30
5 0 3
55 31 -26
18 39 90
36 85 93
60 17 -35
14 51 -34
98 79 -65
94 70 15
2 94 68
69 43 44
52 35 67
75 1 -29
77 99 -55
26 83 -13
99 71 6
18 29 -69
10 44 -25
29 36 -96
73 9 39
22 77 76
22 16 19
60 75 7
61 84 69
36 38 -69
24 99 64
96 52 67
60 11 -40
42 36 -89
62 65 -32
82 7 68
18 10 -77
41 95 -53
92 96 37
54 10 -77
86 40 10
59 98 38
32 22 30
90 98 -2
8 76 -47
50 19 -66
69 11 67
63 87 73
9 30 -48
71 28 12
46 60 -54
69 0 -85
48 46 4
21 0 -54
99 43 -3
27 20 66
28 12 99
51 30 95
26 4 -85
40 63 -5
37 40 96
51 51 52
94 18 -8
95 5 -46
95 68 1
18 44 -60
6 37 -91
76 96 -27
87 1 -30
29 96 1
44 88 -17
36 52 7
47 64 35
28 80 16
91 64 -5
2 75 7
74 12 -8
3 32 -25
85 26 -31
75 59 -52
69 41 -30
59 89 -93
63 29 -76
77 49 9
34 25 -45
24 43 52
67 74 74
7 51 27
85 42 -52
93 34 70
75 23 -62
76 13 10
18 9 -75
20 51 -79
88 1 -55
88 77 -15
61 45 20
43 53 -76
34 95 23
14 23 -72
15 56 -37
60 37 -70
73 85 12
22 19 23
65 70 58
12 54 -8
37 58 -57
77 86 38
98 36 -42
99 41 -48
44 81 89
30 3 -16
46 45 85
4 48 50
22 20 -9
28 91 -26
8 59 -6
90 44 74
32 11 68
37 41 100
65 77 -47
52 96 36
86 18 -57
4 60 89
83 42 21
80 70 -66
73 84 -19
57 47 43
17 42 68
36 11 -85
44 82 38
68 4 82
65 47 74
28 67 23
23 77 -39
87 76 -49
21 60 78
69 99 82
6 57 -73
75 85 5
80 38 27
4 18 17
18 19 99
60 33 7
95 91 -9
15 25 -25
97 70 -31
52 19 21
49 20 26
95 58 90
99 91 72
91 88 -4
20 68 -7
94 22 11
88 27 -34
84 46 5
53 98 -8
47 95 -16
88 9 -75
10 62 57
50 66 87
48 6 6
66 9 -18
77 37 -44
10 95 -94
58 15 -65
70 1 46
33 38 -51
56 66 -33
43 59 -56
19 70 34
80 66 6
84 49 -32
97 25 -67
67 40 -26
73 10 -65
65 63 6
85 31 -80
3 76 -15
30 93 -96
52 11 -55
28 23 -81
55 6 20
53 9 -37
83 47 -83
26 40 -43
43 35 16
59 93 -29
17 3 -31
69 54 -18
1 67 -17
28 92 -2
89 82 28
54 36 -78
62 7 -57
44 2 57
42 28 -64
45 4 63
64 35 37
87 2 -17
93 91 -88
53 40 -74
15 78 13
39 39 97
24 63 60
60 14 76
62 63 -32
64 63 83
84 26 97
63 91 -94
39 80 54
53 53 -44
4 37 27
34 20 -91
91 55 -23
46 17 37
63 19 -77
75 21 -13
79 48 -44
96 90 -98
17 33 -23
10 70 -1
30 38 37
45 37 52
54 94 -24
12 47 51
27 16 67
24 7 -45
43 87 80
42 61 -68
29 29 -51
61 43 -70
12 61 43
64 93 97
60 27 22
38 96 44
52 23 37
86 66 43
36 70 -46
5 78 -11
53 42 84
44 98 -96
62 94 -93
2 54 -19
92 2 -40
54 67 -83
35 44 1
34 67 -5
75 45 80
98 94 53
85 58 30
85 74 94
86 56 -41
75 68 84
81 83 -30
53 60 -11
25 38 -56
0 90 14
81 24 -99
39 21 -97
44 78 15
25 26 -72
48 23 -49
79 86 -90
48 89 48
32 68 88
14 66 89
68 87 54
17 60 71
91 74 91
60 78 60
76 5 75
85 0 -61
52 94 -26
91 86 -65
96 66 -10
27 6 39
13 91 -94
24 12 23
39 76 -33
95 27 67
41 35 -73
50 16 69
93 16 -69
4 66 -30
75 43 22
19 45 -91
60 53 -86
16 96 -80
2 89 21
80 67 -91
14 95 54
93 90 -51
95 99 56
69 70 -3
62 14 -77
73 21 -68
36 88 16
35 96 -2
93 40 34
9 69 42
77 24 33
18 26 -66
1 6 85
20 48 -81
56 9 -16
98 19 -33
87 83 -47
87 63 -19
29 12 99
94 94 67
5 2 -98
16 92 21
77 27 68
11 89 -99
8 91 84
67 0 -97
32 73 -85
62 15 -52
48 82 -5
76 89 0
51 56 63
49 77 -10
20 47 -70
28 99 -10
68 98 74
1 1 5
45 60 -84
89 86 29
88 67 -38
76 21 85
17 89 78
72 31 -73
57 74 91
82 20 -43
66 96 5
33 41 -51
96 33 -94
99 16 -66
30 12 43
5 74 65
58 6 -13
65 84 67
6 40 27
46 40 99
26 75 64
59 32 -90
44 27 71
32 16 -17
21 82 -37
3 41 25
47 12 87
32 0 71
91 95 95
55 78 -100
27 9 -80
92 8 44
23 55 -36
53 83 99
19 80 -94
19 68 62
38 71 -92
32 83 -89
80 4 84
87 80 17
32 99 -1
20 25 -53
30 52 -49
89 18 -13
18 52 -31
64 60 77
83 19 -38
13 87 62
55 96 -5
54 19 58
96 86 -95
22 30 16
49 84 -74
55 59 1
32 58 72
90 81 -13
72 9 -13
30 26 -23
78 48 23
21 36 28
2 8 -64
80 77 63
19 39 46
89 11 43
77 20 -82
84 21 45
86 5 -27
14 67 -94
70 26 24
63 32 -46
22 42 74
48 52 -84
94 16 97
80 20 -84
93 99 78
64 82 91
46 48 -14
86 16 -52
43 7 -35
56 52 -60
31 24 78
93 87 -49
27 57 -90
64 42 -49
63 39 -79
3 2 4
98 75 -82
81 48 -95
99 98 4
39 61 74
54 21 -1
98 28 -89
40 80 8
49 0 1
79 54 14
49 99 62
28 22 43
92 44 67
92 29 77
24 3 74
67 27 73
3 93 25
46 26 -96
17 15 30
13 97 80
91 8 -82
38 55 58
83 20 89
30 60 -20
27 38 -54
22 67 10
34 5 -22
14 75 -22
73 66 -68
15 98 22
80 75 37
67 96 2
32 7 26
67 13 -48
97 98 -40
53 91 -29
30 28 91
31 19 83
98 59 72
15 77 48
12 74 71
84 61 -59
54 40 39
18 37 -41
93 22 42
88 92 50
9 65 -75
5 39 -41
8 85 29
27 85 31
98 70 69
8 45 -11
83 10 64
70 90 72
59 35 15
33 92 -29
81 64 19
95 39 71
88 93 30
5 63 -49
60 64 6
11 3 -62
58 20 73
54 47 34
42 26 -43
46 65 -38
57 53 97
69 75 -79
18 73 31
44 91 -50
95 36 98
10 96 -13
8 81 88
62 30 -61
27 1 70
89 37 57
0 78 -35
98 41 66
40 35 -22
43 17 7
52 34 16
92 38 -54
8 95 -29
20 98 -79
23 57 9
68 35 -59
11 60 -43
7 96 -92
12 5 69
99 70 -51
82 80 33
73 79 99
72 51 -34
43 58 29
42 6 19
35 57 -90
90 28 -35
38 37 4
88 20 -64
48 5 20
35 70 93
20 87 -5
79 32 -37
45 90 -75
48 43 42
84 99 89
77 74 -24
58 65 15
39 96 -76
41 73 10
27 12 -74
3 13 23
9 89 40
59 57 -41
81 90 24
83 93 13
0 91 90
3 19 71
77 35 88
71 41 77
43 51 98
47 22 -64
70 94 -87
30 86 95
92 74 -42
73 45 46
92 4 39
5 24 -29
77 18 -18
80 87 -9
21 66 22
59 31 67
37 35 18
64 78 -35
82 29 -80
85 51 82
38 17 -99
7 8 5
48 4 -29
78 68 -59
17 47 -32
67 41 9
36 55 -72
38 80 19
9 91 -67
10 36 39
26 73 -17
71 8 60
44 61 2
99 4 -5
15 19 11
6 76 -77
77 87 -11
24 23 -44
82 12 -7
99 62 -92
43 69 17
78 12 3
1 79 77
43 76 -46
2 5 75
82 18 100
58 85 -8
44 47 80
79 74 37
22 11 58
99 68 -80
67 99 -3
88 89 1
84 94 88
68 99 -40
87 56 32
24 61 -23
93 77 85
85 99 83
86 47 -34
73 81 7
80 8 84
18 59 -84
26 32 96
65 28 3
54 7 -18
63 71 89
40 14 -63
40 82 -1
73 7 34
93 38 2
99 52 -37
75 61 -47
22 44 -80
24 49 17
51 48 68
28 15 -83
69 31 -64
12 38 2
65 39 88
72 41 -49
56 58 61
20 2 -69
78 87 98
49 41 34
39 43 1
48 37 58
25 24 57
94 20 -70
78 17 -4
84 58 -30
72 14 72
10 85 62
68 86 -79
19 46 -18
20 63 19
6 88 -82
37 32 -2
91 22 94
15 32 55
39 10 -37
93 96 67
58 56 87
59 17 91
95 61 3
51 63 -60
64 58 -6
63 24 -9
78 38 -58
78 37 36
0 63 50
65 36 -77
72 49 -15
86 43 -68
28 3 24
72 42 16
52 26 -9
93 33 32
68 63 -46
15 26 57
76 74 -55
79 20 69
12 19 31
15 17 50
68 1 -71
19 38 -64
31 50 -39
33 88 72
41 91 96
2 1 53
82 81 -30
98 69 30
22 24 -33
67 77 72
48 58 11
39 92 -50
27 43 -35
42 75 25
18 17 6
50 74 -91
31 25 -28
59 94 -43
71 68 95
33 20 35
78 55 14
47 77 6
57 83 -64
25 29 -49
97 65 -46
6 15 -48
86 42 -56
15 46 -66
50 46 -77
35 29 66
69 66 69
34 22 3
74 61 79
91 44 -16
96 2 97
17 72 -84
19 63 -3
98 65 -73
35 13 69
70 56 -71
8 51 -41
64 86 52
63 20 -24
45 86 7
62 37 56
49 15 30
45 82 -87
39 26 77
58 12 -58
97 43 -52
14 18 55
40 87 -17
53 78 71
19 96 67
60 87 1
80 95 18
75 76 -59
46 43 14
42 17 -55
96 40 57
24 51 -19
62 84 71
33 58 22
60 93 -13
56 20 26
17 46 66
26 0 88
54 77 26
24 4 53
0 10 29
21 20 55
98 61 -45
62 28 -14
17 39 -64
79 55 -50
94 61 50
99 9 -85
8 67 22
21 64 -21
50 0 -28
96 72 -48
83 30 65
63 35 -92
47 96 100
98 15 52
52 45 55
50 86 76
76 32 57
70 93 25
45 81 -58
15 69 -69
69 4 4
42 57 72
81 89 91
74 30 63
45 22 -34
93 13 85
26 81 1
56 25 17
35 12 87
76 42 5
0 60 63
27 99 -14
25 7 -91
79 89 23
97 75 94
31 65 -6
23 35 -66
1 60 82
68 31 -68
26 48 -15
25 73 -11
25 64 51
84 25 -59
7 82 72
3 50 48
67 35 -70
54 46 30
58 71 -7
9 3 -40
21 45 -59
26 17 -3
97 62 -20
81 43 70
63 81 -71
66 11 96
86 98 97
88 51 7
2 28 -44
55 95 87
95 8 44
62 29 12
26 42 84
67 68 -93
93 85 90
79 16 -13
62 27 -17
41 51 46
34 50 58
55 79 58
7 46 85
47 87 -12
17 35 15
23 15 -53
85 82 10
71 20 -40
51 99 82
1 34 -93
52 41 38
25 16 -82
52 79 -6
24 5 32
59 21 -68
41 52 -5
44 92 -55
53 3 -55
88 26 -73
44 9 -77
38 75 -9
36 64 87
4 75 45
26 49 53
97 33 -75
68 79 -18
94 24 -2
10 11 58
75 48 35
22 75 -62
72 43 -37
17 66 -13
80 39 -50
12 57 -8
86 14 -73
84 68 -3
24 97 -44
64 89 -24
41 3 -22
66 2 -51
83 14 -56
10 28 29
10 78 27
70 63 78
52 53 -51
66 54 77
57 39 64
58 69 62
59 12 96
52 98 48
29 56 -51
22 87 -91
94 64 -41
56 0 -73
80 64 -30
88 70 -49
25 56 -49
87 33 70
83 50 -46
56 53 62
69 91 66
38 8 89
50 98 67
61 39 -25
68 34 -99
35 87 31
21 74 -98
41 85 24
55 12 -85
58 30 30
10 8 -87
5 3 85
2 81 -4
25 77 38
93 50 -6
90 71 -23
77 0 0
56 65 90
99 46 86
85 66 45
74 78 -100
40 81 -26
61 93 -68
2 44 -2
0 73 -40
58 91 22
84 24 -33
3 23 -39
32 61 -48
59 9 -11
27 42 83
61 77 -27
54 63 71
34 69 50
83 23 19
0 88 -37
43 32 100
35 16 46
26 97 23
9 79 -95
60 58 -24
54 35 31
85 76 16
56 98 -86
12 51 51
67 98 98
76 61 -63
6 66 13
8 79 -77
75 52 100
13 16 3
37 98 40
20 78 -83
14 9 9
41 60 -49
58 81 -33
14 1 -85
50 72 69
75 88 -40
95 19 46
77 93 84
85 80 55
24 62 -47
19 27 51
93 29 -7
76 56 0
16 45 86
11 80 -49
61 66 -25
14 17 -54
22 96 -33
46 50 -88
24 28 -90
80 94 -42
63 3 14
13 18 -36
65 83 -92
81 75 56
55 65 33
50 79 27
21 17 -45
56 92 78
86 32 -14
40 48 -14
25 40 -82
50 34 -100
5 9 -14
89 91 69
62 56 -63
9 55 -66
40 79 5
1 32 -52
25 45 -84
87 98 91
95 0 88
16 13 5
11 30 58
28 97 -17
94 65 -9
90 58 -99
82 64 31
10 1 -96
29 23 -52
47 91 -17
69 13 48
54 89 12
3 37 47
39 0 24
78 69 36
8 63 53
6 80 21
13 33 70
23 41 65
33 50 22
87 64 -98
48 97 -28
7 15 34
24 72 21
14 84 92
73 18 -53
36 43 -14
18 78 -54
90 25 31
43 89 -81
87 8 88
62 92 -56
70 70 53
2 4 -53
47 21 -89
50 36 75
53 74 -41
97 91 3
26 7 82
24 29 75
42 16 4
92 46 18
20 59 -66
90 0 -13
54 75 47
14 45 0
10 56 27
30 35 -22
25 18 36
25 92 75
91 81 -87
97 49 -68
36 34 67
81 44 61
34 98 22
84 60 -79
1 86 -54
38 20 89
65 78 -38
10 43 -29
11 46 -91
9 66 -22
2 93 -86
69 36 0
4 53 0
85 24 -52
52 27 -27
63 88 -20
20 88 -6
76 51 -9
53 1 16
98 51 -74
45 8 97
88 22 94
82 55 96
50 80 92
