500 2495
150 209 46
161 156 14
252 7 79
192 450 83
464 114 5
206 299 95
346 110 71
171 198 45
268 219 70
356 235 33
493 403 83
339 9 63
240 104 94
310 274 54
113 219 52
294 137 23
54 246 85
498 248 39
103 458 78
22 105 61
319 326 41
214 157 63
341 50 83
132 182 62
45 64 80
80 308 59
443 18 47
49 400 43
458 128 2
349 276 14
441 466 19
23 78 67
440 145 16
55 313 35
31 141 49
420 458 76
316 107 87
209 328 56
492 470 28
494 257 30
496 456 50
137 127 27
263 425 82
446 254 68
85 417 84
393 39 31
79 482 35
311 414 56
170 479 57
402 456 52
463 137 76
307 265 53
15 304 79
336 409 68
43 244 100
81 355 47
222 479 56
120 338 26
134 41 94
458 266 3
168 127 67
45 199 14
233 397 53
407 392 83
248 453 49
352 214 99
351 335 6
320 469 81
353 169 83
307 157 29
151 34 41
203 351 91
21 104 58
438 458 59
232 229 79
76 462 98
399 461 11
113 351 81
77 184 59
152 76 33
390 357 13
310 274 14
358 384 62
126 418 82
11 477 40
413 439 69
206 345 54
357 197 60
426 161 60
111 189 54
154 256 68
112 400 59
365 424 35
106 80 9
478 1 59
265 185 56
418 308 52
38 152 27
440 471 30
241 247 37
463 16 14
373 362 20
251 318 63
385 292 74
12 413 32
78 412 13
334 10 22
481 149 39
145 217 99
9 491 79
274 257 5
318 156 81
269 88 18
262 255 87
360 44 94
386 320 40
451 409 2
427 246 56
440 324 40
488 64 27
37 456 95
429 186 86
412 31 95
440 6 4
380 486 18
296 153 85
497 10 76
285 363 3
431 282 61
460 15 23
374 242 73
153 469 17
127 219 66
390 147 95
410 355 85
269 128 97
223 89 24
474 139 7
479 310 99
357 126 78
428 244 36
360 442 72
142 330 64
4 78 14
334 104 7
207 371 60
225 425 28
317 228 88
459 439 88
239 484 62
125 213 12
360 152 29
404 207 10
371 353 3
264 310 82
212 289 84
38 41 60
418 256 67
398 257 1
384 16 95
309 107 29
383 51 5
101 487 23
1 434 4
