10000 99990
904 6683 95
3531 1428 34
1545 1353 12
4735 8418 92
4727 9202 59
9046 1093 96
9586 4207 74
3023 6258 30
3235 4012 59
4434 6315 61
3252 4143 33
3344 9864 21
6443 7956 100
9689 592 75
6364 227 98
2564 9532 79
8499 9340 43
5579 8087 24
7702 1575 71
8505 5251 2
5854 7437 13
2885 2788 22
6208 9753 55
1834 122 72
9873 7702 93
7701 4173 66
5316 9734 39
3958 8346 51
7324 2903 62
4014 2919 67
5148 986 13
6024 3613 93
9723 6802 50
7974 741 83
6759 7596 65
8219 3607 1
7810 8806 48
7362 5651 20
6609 5292 100
4576 9000 3
3279 3105 30
6099 1337 57
7207 1090 12
1735 646 66
5201 409 6
3352 4131 30
5231 7500 98
2879 7760 67
6254 7438 99
3207 1012 55
1711 3067 47
1363 3302 49
2762 9302 6
3249 4802 74
1965 787 10
5610 8221 24
5850 9405 31
3529 660 20
9420 9430 60
563 6391 35
336 5728 58
3833 3648 22
415 8420 31
1170 6455 79
2201 8350 2
4730 8249 71
4015 3961 96
3426 9307 77
8297 9987 16
8997 9421 43
1663 2554 3
255 7499 37
4032 2698 69
707 2949 96
8887 2485 53
6504 8613 30
7550 6597 22
2613 4172 25
7541 5677 81
3847 1076 94
4057 6499 38
121 7338 48
3032 7079 69
1878 1678 62
2135 6470 27
5922 9490 15
8367 6669 48
7223 5106 26
2495 4663 35
667 3231 47
5463 3588 44
950 9611 7
7024 3631 69
8416 5990 62
1995 9508 50
9287 1878 14
8797 5788 31
1153 4556 40
2476 7787 58
9455 2713 35
6472 213 62
2108 7583 65
2248 230 78
3832 1925 58
3666 3939 73
285 1690 42
287 3718 84
4030 7282 86
765 3398 44
8573 6953 69
1449 531 43
5048 1 88
1009 4680 89
9580 8708 83
5884 4648 63
4460 3685 91
9362 4009 77
4821 4065 29
7427 2050 40
1947 6212 58
5082 7326 61
9077 9785 75
7793 7022 97
4653 2339 66
4730 240 45
2335 3156 2
6250 4646 38
98 5782 54
6674 1703 74
1287 9641 24
827 1984 48
2446 541 41
7930 3896 83
2961 4021 23
1929 3660 6
8631 9778 88
6082 9097 9
1790 3988 7
9389 5264 65
3557 2055 62
667 6294 16
5866 2869 76
7896 4585 53
5966 614 45
8064 6040 83
6477 5071 20
25 7176 99
4659 6137 74
6022 7899 28
340 6089 93
627 5535 59
340 2961 68
9912 193 5
7876 8655 100
3381 2591 82
8484 3962 78
9239 5839 48
3090 7736 62
4890 3815 81
4417 9523 96
4582 1579 13
8041 3308 9
7528 9987 76
8188 7779 24
5884 9592 67
8674 1451 96
2397 567 75
9992 9968 62
810 5671 17
1713 1344 94
8251 6959 24
7930 354 45
5012 3235 53
6922 9420 97
9260 348 91
9620 9726 41
595 607 56
2776 3558 87
4281 9045 99
8279 7445 16
6400 3975 92
77 4984 6
5485 7856 48
396 7331 25
549 1146 96
9187 5693 2
8272 739 82
8886 764 28
1173 5368 35
4998 1021 48
4823 803 72
7855 8904 18
8516 997 39
4803 2515 89
1294 689 16
5124 1624 16
137 9952 38
2474 5133 20
8880 8788 68
5191 4378 96
2903 3833 89
8324 4394 13
534 9231 81
4936 1535 81
6402 4967 69
7192 3290 17
1379 1960 60
9832 5684 61
7303 4074 96
7960 5094 63
2105 2922 1
2947 3766 32
1772 8027 97
4123 1608 69
6173 9360 44
8832 7606 52
9613 8197 1
4127 9917 92
7822 1686 11
336 2997 95
8144 231 49
1941 8671 37
2347 1414 26
8071 1394 82
2008 2368 13
3601 7271 73
8091 5844 51
3491 3367 32
6574 6382 91
5205 7527 72
718 2655 41
4272 507 91
5573 2540 90
7824 7453 59
5417 1612 44
1772 6536 3
7364 3679 78
6448 1371 55
8984 1673 60
3125 4853 20
4470 6245 39
1466 3259 90
2853 7587 3
179 6646 71
6869 5905 14
3674 8823 81
413 4300 74
3308 9816 81
3101 5806 100
980 4142 76
5386 4677 24
2428 9826 80
7347 2775 47
7293 3594 75
5268 1947 69
5879 9997 47
6254 8696 13
126 598 41
233 2858 48
4852 1820 41
2502 9148 87
3951 5589 67
820 547 7
4686 2544 21
1873 4379 47
7204 9830 55
5538 2803 54
2945 27 42
5060 2583 52
6335 1867 40
8152 6762 84
9798 3709 58
4813 8170 78
6473 8048 31
7656 4684 27
7060 7651 13
6823 2775 68
566 3775 82
571 2544 43
9436 6563 80
1199 2802 90
1853 2522 16
1154 6234 88
7481 446 91
9595 1062 62
9177 5162 45
2045 8959 9
2713 7237 44
5810 9578 66
8007 7996 41
6469 6525 17
7763 100 35
3326 2200 34
3252 1715 50
285 6381 46
6847 7156 12
6293 4627 72
7354 320 70
379 9775 25
355 7683 72
3582 1099 13
6943 8934 98
3933 1144 12
7880 3911 27
6265 3448 96
4739 1073 33
2912 2705 12
3953 2857 57
6287 2503 79
9308 1982 21
5474 2679 90
1308 8852 65
816 3469 34
4103 125 49
1184 6419 49
6000 2133 7
6355 9822 28
6421 7531 72
7922 110 35
9131 3093 4
7776 5986 20
6168 5556 45
7819 9675 65
9373 7722 69
8721 7084 64
3440 4621 20
4613 1449 29
2541 8533 54
5534 9855 81
5711 1176 45
7329 3963 62
6815 556 98
2240 3687 7
9518 2808 100
1349 4718 31
1656 5697 39
8052 1032 82
1969 2011 73
7543 719 21
8183 4194 20
9977 7134 31
2614 5967 58
3727 9838 100
456 3543 20
9885 2810 56
1310 372 8
2129 9499 78
1727 6355 54
936 3596 49
9853 6057 55
1744 3715 26
5207 2107 100
5604 8362 99
4748 9355 81
3574 3711 27
4781 4986 68
1084 6165 12
2512 2928 58
8729 5602 21
2501 4621 45
9 3580 75
2686 5257 38
6432 4613 6
2688 8227 7
8707 6983 87
886 765 64
4396 5657 70
240 7893 18
8476 7624 14
9650 5546 48
3162 8384 44
3745 4316 78
8096 7320 95
2274 1101 83
6813 9377 21
8460 7320 54
9856 6997 92
8077 9211 99
1569 4510 67
1842 2629 65
7398 7005 87
1709 6464 10
6098 7499 59
1018 7137 13
6394 7841 8
5744 1724 1
3875 8054 37
7056 1857 95
7130 2111 52
3231 7862 3
3588 8789 1
9539 729 92
6400 2277 13
7620 7248 90
2676 9208 55
7731 8099 28
885 3414 29
2261 8977 46
9228 3941 92
4509 2608 1
7275 6979 26
2816 6857 68
8132 2194 36
5099 2082 14
9537 7425 60
811 7766 7
984 4459 36
3268 2771 25
3622 570 3
1553 6093 27
4971 1048 72
5796 5030 95
1592 2475 36
6610 5756 54
3684 4162 82
9024 531 16
6462 4544 10
5039 6916 48
8798 4074 42
6769 5481 87
7176 8566 2
2009 9484 11
7954 1118 54
9892 8917 68
3664 4790 63
5005 6168 49
5752 8353 82
5235 4424 61
4562 7586 25
7062 2496 14
1715 7965 10
7723 4781 14
5231 9734 46
6168 6660 34
7235 5168 25
2530 4960 77
903 7941 34
4701 4485 87
3532 6665 9
1995 979 47
6092 7062 24
8789 8039 40
3676 4134 37
9313 7394 22
3706 2659 61
9703 2233 10
6883 8979 18
181 1007 71
1340 1717 98
1862 9998 24
5907 9688 78
7597 3968 4
1218 7094 55
5722 9326 75
1759 3144 23
8370 2861 87
5494 5884 42
101 190 19
873 5978 8
3949 5231 29
597 8197 90
278 4374 61
1052 3214 55
9782 7226 35
9171 156 100
1541 3976 50
3345 6422 98
9825 1363 35
9662 6224 85
5812 902 65
5957 7926 69
2031 2453 67
8428 3669 19
1511 628 5
2208 3362 74
4310 4694 66
7401 3697 34
3799 4548 39
9081 3275 35
4661 639 56
2160 5996 58
5041 9863 3
670 4797 24
6975 5282 94
6339 1659 50
302 2904 62
2872 9280 1
8073 6748 94
8108 3058 69
3063 45 75
2595 3873 23
9723 866 53
8987 8269 98
6031 1967 67
6804 4948 16
7193 5121 67
1506 8946 62
2900 1025 68
8491 2432 57
7861 710 71
1236 8190 61
3452 2676 80
5168 8064 68
250 5637 5
2244 3810 4
6849 5600 60
4035 1946 19
3982 5117 69
7744 7761 27
1792 7975 92
148 8981 62
3595 5809 94
4710 4447 68
1275 9803 35
9802 9268 94
8227 5913 20
919 3025 17
4561 4183 36
9912 9665 79
4727 6944 6
9920 7508 72
6112 4610 31
8754 9776 85
348 3151 5
5967 3604 3
335 6839 70
4709 250 48
1138 9647 22
2474 1891 55
1617 6922 68
2205 875 97
2521 5189 58
338 6443 57
1810 9869 61
6168 7296 29
8905 4574 45
4622 2921 56
6431 7272 56
8289 5705 100
7461 9011 61
3980 222 55
2525 2559 97
6240 6366 15
6373 4606 13
3930 461 24
3858 3141 18
7605 3529 55
6806 6563 62
7467 1507 58
7552 3429 38
1179 8680 66
295 8499 22
7469 2943 15
1915 1561 98
1058 2629 92
8217 5202 100
3406 5911 13
2864 3739 25
4157 445 32
9356 1072 8
5958 6460 51
5752 1616 33
6675 8865 10
3929 9373 8
727 2194 50
5424 2652 55
890 2725 76
8680 7806 16
3224 4839 14
7662 4616 4
469 2634 73
7752 8661 38
969 3270 79
4779 9288 67
9415 2034 5
6125 6309 66
4729 6399 24
3407 209 93
2393 6296 55
7187 5707 74
363 8015 94
6694 1616 80
7054 2049 29
1093 9969 94
2286 9487 55
7717 3853 39
8494 9371 82
1728 5509 83
8659 3218 50
2160 2357 45
6184 985 67
3554 32 18
5313 3431 75
8676 2142 45
8 2832 68
8130 3289 92
5549 785 36
9924 6045 31
4049 6825 99
5587 1951 84
3037 5879 75
9834 4859 42
8701 2556 82
1122 2221 14
9234 4964 3
1060 3678 82
5927 4429 77
9009 2849 27
5533 2403 74
9873 7548 12
5922 5725 54
5638 302 50
6818 6015 17
7550 6450 72
5676 1400 73
1532 4840 18
7681 7198 79
6218 8442 52
1043 2671 82
4509 4582 66
235 6833 44
7146 3442 28
432 7241 50
513 9210 26
2777 7283 50
9938 8433 22
7241 2915 19
4671 2405 59
4336 3826 83
7273 1036 24
4201 5449 43
4214 9102 91
7800 5989 89
6079 5582 76
5731 7336 75
9776 2009 91
852 6755 79
7622 5502 48
1739 4330 74
7211 1405 98
9923 1957 77
3026 210 71
9390 4181 24
9052 599 83
3692 2737 3
2614 9416 17
209 4712 2
602 7730 66
96 6442 83
3013 3661 55
3501 6555 7
5131 3952 92
4865 4656 33
7482 2287 89
9939 8714 57
6006 3211 98
9817 7017 56
9933 8612 2
402 5222 67
7581 4717 5
5069 3058 90
7099 2837 14
2638 2433 47
4813 5383 24
3079 9358 42
24 909 11
5539 8363 96
5037 6133 9
2186 6321 19
764 5922 99
3072 9206 65
5624 2646 38
6535 9008 89
575 9118 38
2295 9130 13
6129 338 100
9287 2239 51
6202 5391 64
9513 8814 39
1273 8844 55
7689 7999 28
1731 6946 13
5959 4733 71
8310 6800 2
386 1035 86
7533 3990 9
6636 8072 43
7947 6943 45
941 1287 22
6818 4660 87
9839 7797 8
359 6638 85
3007 3534 50
8886 8356 18
2204 6412 88
3092 2373 71
2117 4797 85
1122 6322 8
3931 9314 41
7462 4475 62
1521 9800 2
5585 3608 87
4049 2428 29
3189 2792 59
7862 6448 23
1939 8828 21
3418 4826 1
8143 5643 98
1932 5830 82
6596 8673 95
9457 2229 40
1702 3330 100
4295 9080 13
3968 4868 54
4399 5055 44
5771 3777 48
3674 9326 34
9165 436 84
6567 6974 52
6829 5970 39
9520 8553 39
9117 1340 54
2027 9853 22
2601 6803 52
7171 1344 95
7671 6213 91
7472 5191 49
8311 645 88
3469 1119 7
1976 2044 49
5621 7800 38
4758 9785 71
1780 5701 93
3860 7178 83
5850 1065 79
5196 5918 89
2858 2497 18
9771 2922 91
9123 6592 48
8548 2814 65
1673 834 84
6193 5372 25
3988 8315 6
3821 9824 16
9798 849 6
439 9056 18
6047 8431 28
2117 8559 81
4388 5589 24
7224 8230 64
3937 1193 57
5384 4303 32
1536 1402 51
9625 905 15
8516 7416 1
6992 568 25
6421 6901 17
8584 7732 34
7541 3949 27
5153 4276 44
5885 2159 47
7864 565 27
9646 8793 76
1097 1354 67
9904 8212 60
3406 4053 95
6615 1113 94
4858 1846 8
1153 2097 42
1603 7217 58
2014 1304 22
9324 2248 96
1578 6575 1
7822 187 71
5902 8745 81
3850 3778 89
5889 5495 31
6117 641 25
1332 2120 22
369 8598 46
8236 9451 31
9369 6582 27
4053 3333 86
2824 8884 32
3096 4150 66
7715 3767 54
7828 2372 81
6039 7833 74
8592 185 24
1383 5197 58
4920 4907 1
128 7467 45
368 7865 17
5675 9913 18
4226 5985 29
1660 1915 44
3072 9473 43
9292 6454 96
8261 487 11
3003 7914 45
5525 7961 72
182 8735 72
1510 1422 59
2514 1124 92
7546 6953 20
8246 6969 88
4668 9998 44
2905 1859 50
2694 341 9
9286 7075 39
9658 182 98
8985 194 70
3471 4350 100
5756 9682 89
4975 6861 90
5609 6779 44
3300 1897 5
231 9537 55
2024 9548 74
9307 5203 96
3824 1415 47
175 9068 55
9475 701 77
9038 9577 73
2322 7610 93
336 9317 13
5229 8572 66
1146 6310 31
897 7608 29
9371 3799 5
2158 8513 45
1626 8231 50
707 2183 18
3937 8832 7
8297 4271 28
6882 5871 57
454 1180 2
2437 6388 85
9480 180 72
7638 2080 24
2672 8680 3
933 1940 76
3532 1013 88
6668 6880 35
7721 3176 31
5917 4548 60
4540 7614 58
9143 4609 39
752 5569 50
784 1203 6
4459 4620 49
4855 8769 54
6354 8285 59
5836 701 78
2372 6382 59
8169 9289 67
5343 5102 24
4417 2485 54
6922 9622 15
9407 8793 48
4206 3717 87
3269 1446 18
6449 3168 41
6517 8569 77
2088 6550 46
1536 3967 13
9873 2981 51
9497 6227 26
1386 2867 23
5847 7238 5
5601 2504 12
5565 5813 69
9035 5883 77
4415 9005 12
7464 2978 23
9460 4011 26
7109 2230 7
9944 8778 79
1494 5667 57
461 8929 64
3656 8407 56
347 4394 11
3147 7232 52
232 7583 14
5906 6854 100
7274 6861 30
7655 4444 68
59 5558 95
4275 5519 64
7931 8564 84
9030 684 5
8344 6560 10
2628 2740 93
5848 5693 32
8439 5779 59
5495 6843 45
863 2467 60
5758 7817 75
8091 7406 97
7154 846 41
3665 8220 87
7448 525 64
7808 5461 81
7722 2013 63
5907 6826 11
6400 1997 54
3448 4424 13
7645 8432 82
3952 4356 18
521 2014 43
1068 1162 20
5625 6009 81
1672 2105 96
5428 6002 98
3426 4116 96
5912 4106 85
8619 6173 62
1733 3254 100
7462 1040 23
1233 5821 49
7081 6955 76
6729 5438 30
542 2697 2
3089 277 90
7950 1648 63
8703 7962 91
2286 628 6
315 315 54
7203 7833 2
4984 1146 26
6978 213 70
4490 5308 63
807 4337 22
4549 6116 35
8083 4232 78
7768 7798 56
8532 226 58
1731 366 96
4745 8962 57
227 6234 53
7685 9439 50
1149 9070 30
183 2253 26
6213 4451 26
5132 4386 64
118 598 6
7181 2836 21
9238 4397 59
6506 8464 85
2186 9861 71
4079 6185 25
7223 2729 65
3279 6782 89
1080 1520 18
7243 8424 8
9172 3430 51
2505 8551 97
3302 648 46
7297 6735 38
542 4595 84
3522 9876 78
4122 9244 4
3363 8358 83
1932 4503 75
329 9456 27
8 407 26
2164 9613 84
3013 6634 34
634 7246 33
9445 7244 68
5430 7022 35
4739 6405 68
2481 433 8
9679 421 48
5220 6072 64
1343 2620 13
2240 7983 39
3966 4578 77
1368 7293 80
2555 4468 7
8330 8425 64
9987 8118 71
5485 1489 14
4137 1928 3
3072 563 93
148 6230 10
9532 6727 73
2911 8654 55
4273 6547 66
4874 3906 17
2332 6194 4
3789 1264 99
8582 6705 11
6671 2670 1
1435 3517 6
4932 5677 26
4290 8707 67
4063 6561 35
1282 7360 14
939 1254 100
9121 7835 73
8369 9636 27
4589 4551 71
8281 7165 15
7151 2166 92
8043 8942 24
9424 9112 81
7153 3504 11
8225 251 21
200 2436 97
9438 3978 55
918 9084 25
9016 933 68
5694 3414 45
3276 1877 5
6579 8228 32
4808 8598 95
2184 4507 79
1243 2946 71
2366 5722 91
4305 2146 63
1701 1542 4
6363 2087 88
1570 3645 80
2397 3052 50
3524 7434 71
9284 5062 72
2911 7465 11
6767 1687 74
9493 8464 44
1814 460 97
5896 1221 50
6885 2148 52
6453 4561 89
4392 8810 89
5647 7374 25
9164 8508 25
2829 1191 50
4743 2505 86
6280 2490 1
3417 6883 3
9647 9941 15
9372 4455 79
9520 3887 91
6831 4096 53
9606 1327 76
441 4032 71
225 4714 51
9491 7716 39
8610 4476 57
5109 7347 52
6108 4628 78
1813 8302 92
9637 1343 40
3243 7435 53
5178 3896 62
3986 2031 6
5733 6476 77
9258 2942 98
4200 4312 52
1580 8504 68
326 6431 53
3774 8173 80
3046 3589 37
9170 3478 48
6027 7312 99
5652 3073 29
3284 4965 23
3523 7710 41
1105 2347 95
2371 4839 22
4672 5415 66
5989 4369 12
6768 404 8
4607 4944 57
3399 5515 59
1804 7991 58
6823 942 57
1503 4095 95
1823 2950 20
910 1640 6
8523 7380 12
9366 7111 54
1621 3034 82
9690 1204 29
2837 872 65
9927 2777 100
3521 9195 60
8032 2856 75
4829 8961 35
3131 9456 2
6924 1348 98
6948 3858 57
9550 8266 45
1813 6241 48
2482 1728 67
6404 7083 13
223 8493 3
9021 5850 27
3025 6109 64
7649 6936 30
4259 9222 62
1250 1629 98
1349 3988 62
9025 8452 68
3399 2298 62
6032 2129 35
5926 3276 66
7450 8883 93
2974 7440 39
1578 3166 61
7368 8820 35
115 8367 18
9810 6080 56
1674 8139 95
1510 696 60
1340 6272 13
8080 6895 69
3500 7614 16
5571 7363 96
4405 3619 53
1577 5317 16
9185 7287 58
1414 6411 41
3236 2305 64
6585 3149 92
455 1970 13
7896 9139 90
471 2418 61
4254 2227 45
9071 4415 27
8964 1283 21
1121 6037 45
864 3283 43
1871 9752 46
787 8778 69
7785 7670 35
8127 8214 70
7022 5254 59
6858 5980 39
4550 9955 96
7157 4463 66
6039 2872 83
1354 4064 60
927 8948 82
4193 9467 85
7964 2154 61
9338 8 75
2534 4126 25
3429 7423 35
6116 3190 17
5596 2652 42
6572 6507 40
644 6451 86
7769 8321 32
1266 4536 100
2903 737 62
1060 4516 86
4561 1436 21
9060 7786 69
8391 3956 2
8788 4910 27
9557 7326 21
6809 2065 34
480 4979 9
3906 4576 47
2374 8403 17
134 8648 19
4010 8307 86
7845 8817 24
3988 1612 7
2830 4937 15
1883 1970 88
154 1993 31
9904 5098 50
6895 9797 95
1678 3155 27
9012 9090 43
9546 8224 82
6926 840 29
3637 8602 77
3037 2932 72
6989 6300 73
3944 8001 4
5585 7148 29
5468 4247 47
7007 9529 58
4045 3928 60
2857 6510 91
4586 1051 45
3198 1565 7
6162 8577 44
384 6239 95
7373 4315 88
8860 2194 37
3658 8613 3
777 2268 32
1511 3768 81
900 3259 83
5401 9625 64
1230 919 88
9652 8954 35
909 2909 85
7407 5742 34
8198 1516 57
7015 600 86
5267 5552 81
9764 2080 61
6908 9385 35
2009 2640 66
7710 5113 12
3981 7827 19
3204 8384 45
2917 2906 6
1347 3629 41
2498 8544 43
4848 4499 27
5259 2462 28
4143 7884 46
8050 8998 45
3351 7380 47
9654 5038 30
4970 1615 17
7822 2035 75
751 5887 32
4068 54 44
9184 5271 68
2038 9498 71
2057 6221 48
2026 7799 14
3060 812 53
2490 6568 65
4546 8127 29
9402 7947 53
8454 4087 51
5336 696 28
8307 12 78
1402 6490 97
1020 9477 33
4118 8525 57
4613 4145 69
8234 7762 5
2261 6977 34
9187 6549 16
6543 7851 73
2730 4253 81
8320 5348 44
4744 1571 48
4916 1211 23
9629 9028 70
7172 5044 82
2254 8654 26
8461 3438 81
8422 3289 31
3234 4958 4
1091 9101 74
5838 9455 66
4182 4522 54
653 9818 28
7174 8701 22
7308 3586 26
2727 9193 17
6482 370 3
3540 8754 64
8579 3991 58
5056 5680 45
3419 309 75
6485 3793 12
5005 6640 16
7006 7513 34
6149 390 17
2127 6135 11
4262 3896 45
4563 19 86
8234 6373 28
1869 283 62
1060 4377 4
3926 2345 35
274 879 64
372 2215 34
27 5617 39
1711 7812 11
9275 8367 52
1356 4236 28
8646 4506 50
5909 8136 47
3712 9320 59
8783 4955 34
7658 4747 4
3454 1428 92
6334 5333 46
2056 4025 90
4269 3703 38
6411 9786 23
7770 2712 72
8114 1075 43
827 2073 46
4117 54 46
9239 995 48
2915 8103 82
6880 3922 68
7887 6323 85
1692 143 31
7196 7356 75
3881 8361 39
9986 8480 35
3019 7903 65
7815 6576 46
2908 6597 47
407 2986 63
116 4984 17
164 3831 13
1952 4064 77
7949 843 20
7184 9799 26
8729 5405 78
6527 8578 46
6608 5591 43
9986 7431 90
5004 2025 25
5408 7968 94
3049 9391 96
5809 6646 30
2216 9018 73
7896 1784 87
7008 6 31
5593 7226 20
1601 6326 1
6856 371 89
3971 9400 58
2103 2846 33
8461 5590 16
8425 5344 27
6026 8146 53
4364 7291 35
5545 9238 69
2635 6192 4
5249 1813 93
3554 8109 47
5547 752 35
9622 7370 66
6344 5244 46
4770 5083 8
2578 5857 25
5583 2980 81
8147 932 29
5183 1226 47
9759 396 78
5812 323 89
5633 9922 18
6100 5207 86
5448 9667 53
2634 7849 96
3939 8664 71
1552 3736 65
5457 908 52
330 7857 18
1460 5273 97
2666 3942 57
8318 3241 34
9940 4113 67
775 6275 11
9208 5440 92
5103 4984 12
1444 6564 8
4137 3940 98
3570 5975 54
5969 8114 93
4233 8458 63
6524 8349 57
2860 714 97
8775 3832 94
4860 2181 49
1110 5211 6
9209 1605 100
8731 8255 42
2660 9658 17
5020 3820 1
8323 8515 34
4029 7749 89
4255 5097 10
7750 9045 13
688 5622 99
7645 3028 73
1493 6690 11
5208 90 25
88 2359 37
1311 3804 86
5039 9294 32
481 655 70
6441 3094 72
4659 2774 11
5245 9070 45
8685 7027 46
9779 7591 68
3606 1979 6
2284 1371 14
5578 5332 41
8072 1343 63
674 2667 4
285 3538 57
3841 308 45
5828 7170 79
3751 9138 71
1834 3171 48
8667 4147 95
9348 4962 82
155 7086 88
59 6285 19
357 8958 78
1402 3775 53
4364 516 86
8015 432 35
5530 4445 10
8100 3054 40
4088 1289 77
5230 952 74
7283 7186 58
4324 7167 95
6510 6149 36
3186 1707 14
997 4532 53
3283 2295 47
2365 3786 66
5885 7206 34
5728 8275 88
7303 7214 60
942 8410 16
4142 3121 44
4232 2237 61
8876 4414 15
2519 6415 28
981 4437 92
4474 1991 6
7992 3377 25
3622 3324 45
6285 494 70
2180 1328 52
223 8398 86
7518 2890 80
9872 6346 30
1497 1575 75
1742 4680 27
10 3014 19
2734 8324 62
4440 8388 36
5627 4155 54
2741 9678 81
1519 5239 1
3553 6939 22
9586 9404 36
8171 7907 86
3104 8019 47
299 4036 18
8771 4068 62
8184 5216 1
7858 1078 98
8141 7408 3
3823 8305 62
6578 6465 8
5189 786 23
1359 4157 34
826 4561 86
1451 7512 47
9355 206 14
2051 4834 80
2610 3587 87
8768 674 61
9760 2835 64
3086 334 41
8311 9220 51
4016 2206 81
4863 6972 79
2661 7026 31
5724 7291 48
451 9926 1
4136 4177 36
3423 2839 49
562 7306 16
2992 6271 85
6742 1241 93
5149 3602 45
5420 4266 26
1234 7538 27
1172 500 54
928 2331 94
4885 4506 32
9184 3062 23
4278 1513 2
1471 1621 92
598 4140 25
9198 5533 98
6237 4266 27
7019 9551 85
5004 9539 19
7356 6083 48
7212 3433 39
9546 1968 27
7087 1429 49
8593 8174 75
6224 9838 14
1860 5449 11
3718 4961 9
7965 8136 79
6660 5551 4
1189 8316 8
6543 5125 100
5106 7136 91
74 7491 20
2520 7554 21
5939 9655 35
8181 3511 86
1933 2780 41
3172 5794 83
7583 9190 39
2798 1407 4
9451 4488 98
926 4021 9
9797 3237 2
5280 1142 16
6599 8508 24
4611 9342 63
9209 6763 97
3102 5961 76
5172 7829 87
9400 1599 30
6208 1250 86
9380 8188 11
8549 1843 73
936 2222 38
3243 8929 74
8359 9278 18
4377 1931 43
3122 8797 37
2059 8049 49
6289 3090 82
7564 8640 91
4981 5777 72
309 9825 34
35 6673 23
3712 6374 20
336 5282 32
5292 4382 42
6272 7219 55
7906 4044 37
5970 248 72
2838 6395 41
587 2981 13
8240 620 24
6579 511 6
3728 2752 4
3766 8429 32
5136 2698 18
4245 7368 7
7252 5274 86
3279 8977 60
9971 8350 32
9539 2985 7
2033 6472 5
3568 1647 68
7201 2311 86
5692 4695 79
6786 8197 33
2059 2078 91
470 6533 13
676 6647 79
9711 9743 99
9095 3545 70
5905 9594 35
7424 5452 100
5000 7275 32
8755 1492 18
53 2981 2
2324 6145 79
2441 2026 94
3453 3967 79
3935 4740 9
8322 2512 7
5951 5 46
6550 2577 65
9168 1453 64
1465 5379 61
2689 3512 81
7533 5703 83
5756 991 64
3168 383 34
7874 534 44
8397 818 74
2281 1683 59
3126 7065 31
3516 5089 1
4141 7687 24
2939 2642 9
9216 3592 8
3471 3804 47
6699 9000 30
7091 8010 70
534 7521 26
655 1896 42
685 3081 39
4208 394 53
9186 585 96
8837 7071 93
9933 6389 35
6437 8190 43
5246 4668 62
8404 5688 99
9527 8647 68
9138 7632 90
7441 9701 90
3140 2832 44
1882 3373 1
5910 5637 69
7182 8766 26
1124 5705 77
6112 5120 45
4809 72 68
7137 6318 63
3217 1370 23
6931 2199 60
8496 46 45
415 762 87
6443 3162 52
2133 9041 21
8145 7519 42
8001 9980 67
7167 6882 49
9906 3498 82
8541 1429 15
1045 6520 65
3048 7847 63
4221 6605 38
6309 2187 4
4665 9925 52
6920 9193 17
7565 4976 68
4365 4491 15
5180 2208 39
3483 8404 100
5292 7703 14
2005 9341 3
1131 1155 79
4770 7736 33
9891 7031 25
8959 2977 13
5661 9068 26
8790 1374 85
4060 7219 47
6690 4881 36
7476 8434 37
7099 722 63
6621 6460 59
1396 6861 97
4969 3850 45
572 8207 74
2405 3737 65
6573 2346 62
7915 2048 70
6366 4516 15
2589 143 64
5008 4401 8
5723 7928 61
3718 1145 13
2021 4754 41
9037 6377 96
5295 9132 64
5388 1462 72
4256 8194 74
5417 2586 70
5337 3095 44
9977 8041 61
4534 7146 11
3574 6230 4
7915 7495 76
8405 7833 100
9342 6394 40
7206 6909 82
8690 6346 25
2881 8612 72
5806 5437 100
3299 8612 72
4917 7014 42
6077 5306 92
8135 9405 78
4018 2474 14
8752 5492 73
2219 4732 62
7881 1819 27
3645 3024 92
3673 2287 7
5432 6252 57
2103 2659 36
6167 2859 36
4006 4974 89
3347 1642 57
6799 2180 26
2978 3489 85
8465 9945 20
335 4064 94
626 2662 4
4852 7269 59
5537 1471 85
4667 2612 31
6947 7053 64
5104 1672 30
7694 7581 11
3673 6560 56
3879 1571 35
5464 2453 69
8218 9394 53
7108 2471 95
7840 9002 92
7896 7823 30
9199 5079 72
1635 5086 14
6527 6999 31
6645 6386 71
656 2452 65
9346 3740 1
1212 5874 75
2348 3484 60
3208 4934 24
1465 4152 83
8701 7123 1
1567 8560 77
5521 9636 70
6749 8470 42
9352 9535 84
1329 1758 40
7754 8808 80
3291 3109 23
7005 5032 67
9307 537 83
8929 5602 45
9227 4864 66
9437 844 62
207 8526 100
6128 4816 61
8441 8599 95
984 3916 54
4081 644 1
6431 6417 45
6952 2530 14
3727 8742 79
6252 1630 92
9902 881 32
8040 8970 53
414 7333 3
6042 5905 97
294 9286 20
31 7084 26
1100 6380 25
9030 7531 58
7683 3984 90
492 5362 37
6265 9450 68
3267 1338 21
648 6904 38
4895 4040 1
1788 9471 83
7015 669 68
9847 4198 56
2285 304 39
4784 5237 27
7577 6690 86
227 1950 80
2167 4586 93
1057 4819 60
4318 2052 30
5900 2173 18
8691 3244 16
9727 691 48
972 2216 64
2159 7476 50
5531 9890 80
8343 3980 45
9629 5195 1
1152 9951 78
2153 9499 41
34 7875 54
2397 6707 76
2652 8310 79
8829 8487 2
4964 4371 18
9142 200 83
3831 3354 1
3870 2824 35
3370 3588 97
800 2278 1
5415 8132 48
5557 3980 25
9079 6335 63
8702 4217 21
8052 7871 75
