100 5940
34 95 67
8 2 30
79 10 2
63 42 46
66 5 48
81 50 30
65 42 22
29 83 86
21 20 67
77 88 7
26 70 13
91 15 82
12 5 23
52 13 35
52 69 27
55 67 87
58 52 72
59 33 47
89 7 15
31 28 67
76 34 45
76 79 71
4 68 76
61 80 17
76 98 41
0 8 92
84 66 83
81 48 57
3 14 29
29 16 38
74 91 57
50 96 12
8 45 27
36 21 62
48 21 47
38 65 78
67 44 13
8 45 20
19 88 49
4 91 40
47 6 56
52 71 86
29 10 72
40 16 25
29 38 64
44 50 89
10 75 53
82 3 14
49 92 18
2 79 5
30 84 55
85 90 91
30 28 73
74 68 72
93 6 29
26 76 93
14 30 34
4 5 71
51 5 1
69 32 33
28 26 92
5 23 16
10 47 77
81 37 7
27 25 56
17 60 17
8 90 81
1 18 4
25 31 59
50 60 18
6 73 1
91 4 66
9 84 37
0 70 55
71 11 89
19 22 26
89 9 32
74 74 73
47 27 58
97 8 12
63 63 10
65 74 39
1 89 36
95 85 14
42 75 84
8 71 2
0 86 39
63 73 92
98 49 38
74 27 77
39 46 99
42 75 9
26 19 29
68 38 35
18 74 60
6 49 79
31 31 11
80 55 74
37 33 22
30 93 100
35 93 81
92 77 72
83 82 2
27 27 72
18 63 78
56 58 74
8 40 39
68 13 79
5 47 77
53 51 97
18 6 97
91 34 65
44 46 71
15 59 82
26 33 84
31 4 6
94 3 10
15 82 70
36 42 16
29 41 12
5 71 53
54 46 31
27 58 40
11 14 88
3 9 59
63 97 95
26 54 13
28 56 51
37 2 36
63 17 41
13 22 1
79 63 30
38 26 53
39 50 58
92 82 70
7 63 90
80 31 85
16 26 74
16 50 22
23 94 82
44 95 1
75 55 100
11 22 8
92 77 40
9 49 2
96 13 21
21 49 13
83 72 2
23 97 71
11 75 57
37 72 68
23 61 98
21 76 25
25 26 76
5 65 88
63 0 74
64 95 48
98 33 35
11 59 73
0 9 61
43 60 1
53 79 11
65 49 83
90 91 99
73 40 42
86 30 20
93 5 47
40 90 87
90 0 15
56 76 24
6 45 2
24 72 79
39 58 9
10 85 66
63 93 52
53 12 30
44 21 1
56 94 25
50 14 6
89 96 75
92 76 58
43 21 9
20 4 45
10 62 2
16 33 33
90 70 1
96 55 71
36 33 63
44 86 3
17 8 37
49 23 84
9 94 55
3 24 5
15 21 84
46 81 94
69 62 10
2 28 3
31 53 94
69 91 77
2 87 8
65 43 18
13 65 19
52 61 52
88 76 88
94 32 37
47 29 55
45 70 48
50 69 43
63 0 51
71 27 45
12 9 19
67 8 67
95 73 25
0 72 36
48 92 25
57 22 63
61 84 62
77 34 78
95 0 58
97 22 16
93 13 12
51 52 20
39 80 97
40 17 30
28 54 69
27 22 7
62 63 20
82 23 27
43 77 54
92 79 36
64 29 74
40 21 93
47 82 53
58 33 99
88 33 82
61 9 75
76 64 1
18 92 47
5 2 73
46 30 27
13 12 65
66 39 34
69 17 100
51 57 72
21 64 94
35 20 69
1 10 24
34 18 7
84 42 70
7 60 58
11 3 87
62 6 52
48 97 14
57 60 28
53 89 29
73 48 93
74 38 3
76 15 53
46 47 43
91 38 63
64 76 21
59 92 42
31 98 36
15 66 34
70 70 33
47 27 90
20 63 86
64 83 95
34 10 13
6 96 54
32 47 99
70 17 22
46 19 10
44 48 84
51 24 9
4 58 29
25 52 86
85 10 67
72 17 56
5 10 40
57 99 37
27 5 45
5 21 96
54 58 63
60 61 3
11 12 29
63 90 47
98 93 30
97 84 66
6 11 77
42 69 97
35 56 29
10 8 85
4 9 1
97 58 67
46 92 34
84 91 89
52 47 77
6 97 42
54 79 96
0 51 85
69 63 64
78 91 10
57 28 71
34 74 59
58 31 90
8 31 15
9 44 63
92 49 18
29 44 80
29 82 99
11 33 91
40 92 97
81 64 76
35 58 72
59 41 25
54 26 61
65 44 63
90 96 85
18 69 75
77 72 51
13 99 68
65 77 37
29 48 61
65 71 75
37 72 39
6 42 73
46 13 39
35 18 13
82 79 47
95 52 96
65 0 43
38 59 37
21 76 93
89 78 21
59 52 67
53 78 35
26 60 28
82 14 84
36 2 49
14 57 100
66 76 67
38 24 77
59 33 96
14 31 41
77 35 63
14 22 83
72 0 51
58 23 45
46 41 70
38 98 41
19 60 1
2 2 1
46 59 57
81 22 52
23 47 8
65 65 73
96 83 29
75 37 80
98 43 43
86 21 78
20 29 17
7 83 52
42 47 39
55 93 41
91 82 49
68 66 84
18 65 54
12 62 62
82 62 63
78 77 50
60 36 63
58 9 73
87 49 27
49 11 59
78 5 50
33 2 54
84 11 49
10 68 45
25 13 96
51 29 91
16 73 42
86 84 87
65 26 56
77 6 13
40 75 1
13 81 32
24 60 48
45 35 16
10 57 11
76 47 28
94 19 79
98 82 40
6 74 34
38 72 40
50 27 24
15 82 32
78 80 96
24 13 73
35 35 28
89 73 1
18 93 11
12 43 32
49 7 53
45 63 97
33 27 14
10 71 33
28 72 94
51 99 94
53 80 38
7 54 19
38 23 24
34 12 11
77 22 4
82 3 40
37 39 31
5 16 18
88 6 43
20 26 34
12 88 59
22 36 68
31 10 25
71 64 26
52 77 78
33 31 53
45 53 52
28 49 97
43 8 27
80 25 4
52 59 54
7 58 30
93 38 68
38 53 83
84 7 91
4 46 30
19 94 72
87 79 64
84 78 35
84 76 87
68 20 88
23 56 73
44 41 31
65 66 75
67 67 12
67 23 77
37 94 50
39 93 4
23 27 64
73 72 100
0 81 24
52 24 39
11 65 29
27 57 68
31 82 88
3 21 38
82 89 22
65 18 16
92 19 31
5 71 20
99 35 34
76 95 99
87 80 79
0 94 71
2 74 92
22 96 93
50 50 84
90 80 61
61 82 83
99 76 13
35 82 74
27 71 48
82 75 76
25 11 46
29 95 76
44 77 63
88 11 59
89 66 33
30 11 37
68 60 63
58 90 9
19 54 44
6 75 4
15 97 70
8 62 8
69 6 66
81 81 90
9 81 84
8 67 53
96 49 54
35 80 28
76 53 76
56 92 23
59 11 6
36 32 84
20 95 78
90 34 82
77 24 30
43 79 17
90 6 23
9 34 22
10 63 42
99 52 94
16 87 81
16 31 6
69 94 25
73 42 32
15 18 42
93 19 89
93 46 3
79 53 61
89 24 72
75 87 35
67 55 61
82 77 29
26 87 55
97 84 62
48 74 81
11 68 16
47 32 63
67 70 84
4 54 61
86 12 94
19 61 96
88 45 2
7 50 58
59 93 39
38 19 25
38 80 78
27 72 42
55 17 15
36 99 22
50 74 78
75 91 98
61 82 89
38 93 54
11 18 57
12 19 54
59 81 56
0 75 96
2 10 23
47 19 22
27 18 90
67 99 100
45 76 6
63 17 8
30 39 42
25 15 86
29 22 62
40 93 36
7 66 35
60 23 56
30 28 79
20 63 28
70 54 22
45 25 27
9 8 69
90 87 57
20 97 21
51 25 36
85 14 54
45 95 78
91 85 33
67 17 44
0 15 90
36 57 16
90 2 22
90 32 82
13 85 54
8 4 34
64 57 91
85 54 33
87 80 79
50 80 72
7 43 1
61 63 90
28 35 33
52 13 24
80 96 1
28 25 83
20 13 25
0 84 41
77 51 89
29 65 83
34 12 45
0 26 96
46 78 36
69 34 54
65 9 78
80 83 32
98 35 34
42 18 21
4 74 96
29 47 97
26 71 40
29 6 63
7 44 54
91 89 49
21 11 97
75 4 30
26 8 25
39 75 81
22 45 30
72 76 21
24 54 35
51 13 20
74 89 52
20 51 95
74 90 93
11 51 10
55 1 98
27 12 99
30 71 86
32 31 18
51 23 28
33 18 51
99 41 40
93 42 28
94 86 7
20 40 46
42 15 20
99 21 55
70 27 31
27 97 94
39 54 86
25 71 68
44 47 95
80 15 38
75 94 46
8 5 46
37 69 14
69 81 73
29 23 46
56 6 90
39 59 84
47 89 88
9 35 87
98 68 29
42 79 72
43 28 99
72 11 98
3 60 40
31 2 59
98 10 88
39 35 33
6 17 4
67 14 34
45 86 9
96 16 58
65 70 25
55 84 91
91 3 4
62 14 76
41 74 34
0 74 98
27 94 39
93 7 14
72 59 26
58 76 79
73 23 85
60 96 75
17 68 5
9 68 89
37 55 4
99 25 77
3 56 97
42 20 78
91 48 63
86 51 57
98 94 32
17 61 78
7 53 98
53 35 20
88 46 1
41 91 73
89 1 8
99 10 18
12 79 83
95 68 33
28 62 76
9 54 52
54 56 90
32 40 46
24 18 50
64 3 57
86 10 44
4 18 65
9 9 18
6 89 56
74 23 4
38 82 51
25 52 13
42 34 64
99 88 35
58 13 74
58 79 71
43 96 89
12 73 87
24 63 87
12 75 1
52 47 11
12 13 41
84 23 100
99 58 91
98 86 35
78 54 14
4 63 58
24 74 82
34 7 25
75 64 87
40 6 63
66 21 1
99 81 30
14 87 91
37 60 69
44 91 18
51 89 43
39 68 7
69 9 50
78 83 57
71 48 38
19 99 68
39 43 24
66 44 60
81 65 85
5 73 48
64 22 41
57 48 6
42 7 87
28 52 87
48 14 72
54 36 86
57 7 60
52 53 56
7 77 20
83 39 59
42 32 30
85 25 93
4 70 54
98 80 58
9 99 23
14 17 48
77 18 18
8 59 32
94 90 63
95 75 49
66 42 26
43 72 67
77 84 98
16 28 10
56 50 42
93 23 44
88 88 50
8 51 9
78 57 17
41 48 100
21 76 94
45 48 100
34 97 54
93 63 68
43 29 63
49 19 77
66 86 97
41 48 2
14 1 77
25 94 94
22 43 24
88 84 57
87 41 51
98 65 78
54 98 4
13 69 16
62 45 19
50 69 58
1 46 96
85 45 60
5 17 12
60 51 83
44 70 97
28 49 9
17 29 78
1 55 88
45 61 30
90 13 89
52 69 57
71 2 60
12 16 19
22 40 64
47 88 72
8 5 23
98 61 65
62 34 50
19 48 57
1 57 86
18 86 73
53 90 13
79 48 52
68 98 4
84 66 46
81 82 10
57 25 80
79 64 12
84 97 21
19 59 69
86 21 94
51 97 17
83 81 31
90 57 39
0 10 37
34 1 54
22 78 37
97 16 69
55 48 32
41 97 98
68 90 84
22 30 45
96 75 11
34 34 19
14 86 34
33 16 12
37 32 30
14 67 36
38 18 51
89 23 35
82 10 36
27 10 17
37 88 24
65 8 87
33 37 59
84 60 89
27 12 16
46 9 94
61 67 5
22 76 83
92 15 28
10 79 83
85 24 6
52 92 13
88 7 82
86 33 66
69 72 18
59 4 65
40 76 43
73 23 89
55 31 75
81 73 33
41 61 82
64 88 19
7 18 52
80 94 14
48 9 29
29 79 28
72 52 16
74 55 21
43 68 6
5 70 68
55 80 33
63 38 71
77 77 55
87 76 89
2 42 18
23 18 32
65 23 4
24 3 44
10 9 28
34 7 20
62 10 94
96 65 16
87 77 61
50 3 25
72 64 36
77 65 52
81 53 27
49 12 8
74 84 70
3 11 31
28 73 68
69 3 39
23 38 7
21 45 1
37 21 59
17 82 60
56 17 29
96 82 20
28 33 79
13 52 65
28 7 11
99 9 93
98 91 16
69 33 51
25 44 42
18 91 66
83 78 95
7 84 29
50 30 60
31 78 49
85 9 35
87 31 2
24 84 86
50 17 87
57 5 43
93 74 3
30 53 91
8 84 39
95 24 19
78 93 60
21 72 95
85 40 17
4 47 18
60 57 93
91 70 74
16 81 64
16 78 9
29 95 21
76 52 49
97 69 88
34 99 82
82 62 67
95 92 18
6 30 65
8 37 61
9 3 10
54 67 28
77 25 53
97 2 76
8 19 99
0 21 6
53 85 57
90 61 27
81 62 9
56 21 21
80 46 76
45 27 30
0 28 41
0 52 98
74 17 12
56 24 95
16 3 40
4 29 78
49 90 61
54 67 80
95 0 51
13 60 81
30 46 80
17 43 62
84 95 98
75 52 85
47 84 97
16 44 89
82 95 68
18 53 24
34 8 37
1 87 88
40 64 87
66 27 98
81 69 21
34 21 72
67 90 36
37 5 85
21 52 19
92 43 72
77 18 54
25 99 94
58 57 75
64 51 68
92 69 12
0 95 69
4 79 62
95 19 95
26 30 53
76 74 45
61 56 50
74 32 89
17 14 73
21 52 47
2 30 84
15 5 58
46 43 90
77 17 86
80 59 66
95 94 41
29 64 33
82 56 87
8 47 73
24 4 80
68 88 26
52 27 99
83 77 87
56 68 36
52 86 34
42 24 76
56 67 8
75 0 42
53 1 92
60 24 86
56 70 48
19 98 68
41 58 49
79 41 7
61 63 42
74 7 91
80 58 42
31 69 51
43 20 69
76 47 82
63 47 75
59 46 67
8 41 37
32 24 17
8 47 61
43 49 80
34 29 19
40 81 96
35 36 20
39 8 92
59 32 45
13 14 94
55 23 48
12 40 39
49 3 32
25 54 66
31 19 6
43 56 17
92 11 20
25 49 40
27 78 24
15 76 57
61 49 28
96 23 67
70 87 78
45 10 2
22 43 68
13 1 14
35 63 99
23 91 2
60 64 52
16 83 1
9 11 88
78 50 3
40 65 14
8 76 62
1 83 44
0 94 50
54 87 44
45 4 80
83 24 46
53 1 32
44 98 28
22 20 14
68 9 32
43 98 4
8 92 16
87 87 80
71 32 48
24 56 51
24 19 38
39 36 55
90 65 17
68 56 30
3 41 70
16 63 63
92 31 20
61 78 41
13 10 15
41 21 62
65 21 57
47 4 90
20 61 13
6 9 5
23 88 14
83 28 90
56 36 36
44 41 14
45 75 7
64 84 89
40 1 73
95 59 85
61 43 35
83 48 37
86 13 10
84 61 92
35 22 31
19 28 59
92 11 60
88 64 66
57 37 60
77 16 50
93 24 99
71 65 7
70 73 16
63 48 41
73 39 9
8 33 66
91 6 87
20 61 92
33 32 24
9 75 41
16 4 3
56 75 4
95 62 70
54 68 31
20 9 79
54 1 52
81 29 3
87 99 21
76 8 80
79 72 68
72 19 62
91 3 21
87 63 23
50 63 8
13 61 9
69 39 31
40 14 16
7 71 11
89 34 23
38 76 6
76 20 86
5 96 57
18 24 55
93 2 72
47 44 40
34 84 91
46 16 55
18 13 79
30 45 70
83 80 99
15 34 31
74 75 12
11 88 34
69 13 24
5 0 9
73 76 93
49 64 37
71 55 88
89 20 7
14 94 87
46 84 74
38 66 88
22 48 92
51 31 50
55 52 85
90 0 62
74 15 87
5 0 64
80 77 27
20 43 86
42 59 93
64 36 26
73 70 62
93 0 62
96 97 93
84 30 50
13 69 49
23 75 12
87 1 47
64 8 23
22 88 15
95 98 98
49 7 59
64 5 2
26 86 9
42 77 41
73 0 69
93 18 17
57 89 62
9 36 4
39 22 27
85 26 47
63 20 86
16 54 88
62 21 78
89 4 35
58 55 71
31 1 73
28 86 40
3 70 63
65 63 93
92 91 12
65 47 26
65 79 73
48 65 20
17 80 40
82 27 18
9 89 48
20 16 8
73 46 39
77 57 50
20 17 5
70 82 9
71 2 53
47 47 5
98 93 13
69 60 57
47 85 96
45 96 6
71 45 58
37 65 99
61 47 79
24 22 40
51 70 46
64 53 18
53 27 85
36 26 91
64 64 89
91 71 68
17 28 79
76 67 94
48 31 100
61 5 57
18 24 94
45 38 54
91 29 19
88 1 8
60 93 63
44 72 62
99 10 83
17 25 24
81 77 89
70 82 2
36 21 93
12 8 63
61 54 96
24 6 69
36 51 23
88 3 89
53 66 56
19 64 41
71 50 73
73 55 61
63 56 1
35 8 41
56 92 44
0 5 69
30 58 23
95 23 89
7 14 38
39 97 27
67 44 74
69 68 95
27 52 39
99 65 27
46 10 55
61 16 26
33 43 25
10 65 13
40 70 7
91 26 16
95 95 71
39 91 66
53 7 45
99 74 25
43 75 71
89 49 67
15 74 55
72 85 26
7 74 9
64 99 9
7 75 61
57 14 4
81 20 49
96 72 14
35 36 26
89 4 31
57 6 9
82 77 36
98 11 53
93 96 20
60 0 84
74 1 50
54 90 88
4 35 27
5 65 31
11 40 72
28 84 96
58 32 80
94 52 58
94 14 61
79 98 92
78 36 65
73 26 100
90 56 13
47 57 8
88 11 61
4 79 92
76 2 63
7 12 82
36 87 9
87 48 63
91 97 18
41 10 45
41 40 61
98 32 62
99 80 75
45 69 82
72 27 22
58 14 49
80 10 10
13 9 79
28 64 14
13 26 39
43 22 43
86 44 84
44 51 28
6 78 29
45 19 4
93 19 73
17 19 2
8 61 6
52 27 98
78 19 90
46 14 13
40 84 53
62 75 5
3 30 93
61 93 24
41 38 27
27 74 25
89 41 57
11 5 14
63 19 4
55 67 83
15 16 93
72 67 55
8 68 28
14 82 95
32 45 85
39 4 97
58 62 55
66 98 96
11 93 78
74 96 72
84 48 77
39 53 3
59 83 37
33 37 12
5 59 81
93 12 2
72 23 69
80 41 3
50 73 86
63 25 70
16 33 25
14 97 23
72 94 79
91 48 91
43 63 49
34 66 97
49 24 52
87 22 83
59 38 9
69 81 84
68 20 17
79 26 92
82 72 68
15 87 62
80 71 84
89 43 52
61 95 83
84 75 53
66 91 88
82 95 65
1 74 78
85 28 35
92 43 4
30 85 50
56 44 61
28 79 59
30 44 7
4 32 22
82 79 68
44 14 35
84 25 12
95 28 67
59 70 65
35 48 100
10 66 47
37 99 46
97 0 19
78 32 81
43 99 91
68 29 62
7 86 96
91 89 4
21 12 71
79 99 26
97 47 11
16 24 22
11 34 17
35 74 21
60 6 88
75 53 90
25 61 92
1 7 13
26 41 26
2 76 26
1 95 67
31 98 36
10 50 27
20 95 63
74 8 86
68 48 88
25 32 51
81 97 90
10 3 14
66 3 78
65 16 66
83 83 28
97 37 90
61 32 42
68 49 28
63 64 86
13 5 89
41 12 66
30 69 71
85 0 18
15 81 99
27 72 68
92 25 85
44 25 27
75 63 23
68 91 22
13 9 40
44 53 80
60 36 47
0 88 89
62 58 58
25 23 9
38 66 82
7 61 17
37 69 14
97 57 73
53 85 64
23 38 45
55 62 38
95 64 76
0 78 92
10 62 11
71 57 28
13 43 74
26 31 67
38 4 72
85 77 55
4 90 29
30 78 89
91 91 67
72 39 94
1 67 81
41 4 84
40 67 19
96 94 16
83 59 93
25 82 54
86 12 86
39 69 15
96 39 90
78 92 20
26 65 60
41 5 7
86 78 64
73 99 62
82 74 1
9 77 88
68 11 72
82 13 67
88 60 17
80 88 68
2 25 18
26 95 88
96 10 10
93 87 23
46 26 19
93 95 32
32 93 36
46 89 45
56 50 83
70 53 47
85 25 60
81 64 70
53 28 14
68 13 1
12 90 14
84 9 44
60 74 33
6 54 11
11 66 94
51 87 6
87 55 28
88 49 9
39 13 67
88 77 17
53 81 43
97 75 46
51 12 44
54 6 96
41 91 30
65 18 95
67 84 27
58 27 74
86 97 99
36 56 52
15 82 99
7 65 100
36 82 62
33 43 70
39 36 29
41 40 89
8 99 59
1 98 92
64 46 3
96 64 9
61 53 40
59 79 49
21 43 42
96 34 26
25 6 18
16 19 13
39 28 91
81 44 11
95 2 100
37 82 32
43 78 33
94 14 27
14 4 90
90 28 10
51 40 38
55 33 70
14 8 52
23 46 18
36 32 3
87 83 43
2 83 30
58 1 51
60 23 18
20 55 61
7 43 20
87 66 73
51 57 95
29 75 4
77 6 65
75 14 87
40 83 31
47 24 56
64 98 93
91 8 1
50 80 66
8 71 33
5 66 76
81 10 5
12 79 67
61 82 31
91 3 80
10 21 81
78 71 10
56 38 46
56 23 70
48 98 43
74 49 34
65 72 78
21 31 46
8 42 98
44 30 22
38 79 7
36 17 97
16 69 46
99 21 42
65 9 71
14 39 77
90 11 57
76 64 31
83 18 34
33 87 37
35 40 68
16 76 47
84 70 68
58 41 43
63 31 1
3 15 86
13 46 54
19 68 47
20 14 73
68 10 27
27 67 78
28 70 56
43 12 2
73 35 71
56 31 69
21 25 94
7 43 68
91 68 70
80 53 36
34 70 39
91 38 65
97 28 71
83 32 48
98 97 35
22 88 40
87 83 33
58 68 22
93 48 93
38 36 98
3 81 44
78 16 34
53 78 39
87 68 51
61 72 13
75 16 31
40 48 42
56 19 12
56 23 63
98 56 1
65 26 27
84 3 67
39 55 55
42 18 1
84 12 22
43 85 25
42 80 7
96 18 41
0 27 94
55 66 97
71 69 24
12 83 20
60 19 72
89 58 25
57 61 90
79 13 51
18 24 49
72 55 9
53 2 85
63 78 39
17 9 7
33 7 75
50 57 34
82 11 4
93 7 4
74 39 5
67 28 83
26 1 39
41 58 51
34 22 19
45 39 44
95 96 65
21 53 44
83 58 30
19 54 35
27 47 14
39 35 4
90 14 8
3 21 51
76 78 17
16 9 14
64 52 58
62 23 73
44 82 82
87 66 64
81 26 66
75 52 8
61 95 47
34 78 41
22 25 13
84 81 92
56 65 48
1 47 100
48 93 77
63 62 62
71 92 81
73 97 14
64 81 93
94 23 2
23 25 26
6 44 22
44 70 47
99 69 78
21 19 31
16 88 43
27 66 67
30 4 15
14 59 46
87 90 90
85 44 53
35 50 58
30 76 66
34 71 6
86 59 56
15 10 81
69 23 82
76 13 96
96 46 54
95 51 48
25 6 50
83 54 49
72 86 61
70 37 60
36 76 26
57 97 7
34 3 52
9 57 35
70 38 81
60 21 11
57 76 87
13 41 58
3 69 38
74 96 15
6 0 2
88 28 92
87 69 74
6 57 99
70 52 84
4 32 67
63 84 86
51 58 30
20 19 96
2 15 84
60 68 75
66 25 94
97 63 14
19 75 93
51 48 8
14 66 80
41 66 55
81 41 7
19 98 12
77 78 76
26 79 27
73 9 10
60 75 18
54 87 81
80 95 47
0 99 2
66 87 15
36 35 70
46 34 48
88 80 83
78 39 1
37 92 85
9 33 52
86 51 66
1 93 82
91 14 43
7 47 43
71 75 50
37 28 4
52 37 46
18 55 23
36 31 46
65 17 85
57 18 99
33 39 60
25 1 51
54 54 60
90 20 12
53 53 26
66 13 80
44 30 54
76 36 97
13 12 70
57 14 98
0 2 78
24 81 10
81 18 68
84 54 50
19 39 100
88 63 91
85 39 79
41 33 61
60 37 29
12 31 77
85 99 91
52 76 57
51 28 76
11 76 61
30 84 24
0 65 70
10 98 86
20 70 62
75 28 84
53 36 36
77 52 4
1 31 23
78 15 14
99 9 79
62 34 50
99 32 59
55 53 19
84 93 63
99 79 95
84 89 3
71 71 47
72 51 36
40 2 48
69 72 89
47 95 97
98 84 63
97 16 35
15 60 2
79 30 40
6 3 40
73 30 20
50 46 14
97 63 53
50 54 80
6 70 52
50 87 97
82 82 37
14 9 25
76 50 6
87 13 47
28 66 76
62 77 84
49 69 11
55 48 100
4 60 1
38 43 31
18 11 78
89 80 34
12 56 42
65 36 13
65 32 8
81 92 55
17 78 36
51 25 48
87 57 78
79 86 92
70 40 11
40 19 38
17 4 81
67 87 28
80 91 43
36 0 100
76 22 56
84 88 33
18 1 39
16 81 27
65 70 77
80 14 89
77 49 40
51 59 73
76 28 38
7 54 77
25 33 95
89 18 48
28 79 22
22 60 5
99 73 96
37 62 46
31 61 92
33 14 96
60 55 6
68 78 30
80 90 25
18 59 6
12 41 88
1 63 2
74 89 62
34 38 96
51 40 74
76 85 98
46 91 5
94 0 39
84 67 97
42 76 65
74 81 76
29 45 66
87 4 49
99 97 99
80 97 80
72 87 74
62 38 60
84 61 24
1 44 8
3 70 100
25 33 49
40 63 24
98 15 94
40 9 70
20 86 92
2 35 48
25 28 88
70 81 90
21 15 60
21 51 72
74 53 29
21 72 9
54 95 19
0 74 30
33 57 58
77 53 60
57 90 81
37 52 76
32 87 16
29 59 37
15 13 97
65 76 94
75 87 67
81 81 68
49 78 2
49 78 92
12 55 100
44 64 97
89 60 86
9 20 95
93 22 26
44 80 79
93 57 77
98 28 27
63 65 67
84 33 32
97 60 71
78 49 20
60 93 66
17 62 24
6 14 80
8 55 42
26 25 92
85 36 42
48 44 2
57 97 43
48 89 64
12 85 54
57 20 54
3 66 51
20 18 37
96 92 93
90 86 59
5 23 89
94 16 75
93 89 85
39 54 36
84 76 61
15 35 34
98 34 53
54 56 12
77 78 50
82 31 6
28 40 99
28 39 88
39 65 33
76 64 12
17 21 61
39 74 79
20 32 52
11 66 99
13 72 69
49 17 78
5 50 69
33 93 80
81 91 95
67 41 55
68 69 19
87 13 87
36 45 42
31 12 15
54 5 36
9 12 53
23 38 27
15 89 92
69 66 44
65 89 67
20 96 86
18 27 77
3 51 18
55 94 78
48 52 34
9 24 16
57 3 5
73 78 70
83 91 28
47 13 82
44 19 51
84 29 17
77 65 31
99 85 59
18 34 78
52 49 89
90 7 55
55 56 14
61 48 55
9 26 78
70 0 47
13 29 45
72 50 32
65 45 22
36 89 70
6 96 57
87 31 82
99 23 47
54 54 51
35 26 27
82 89 20
38 21 95
87 58 66
53 31 94
22 71 8
60 71 95
96 72 8
74 7 30
28 66 16
57 75 97
24 88 57
25 76 31
71 24 12
95 48 80
90 16 32
19 16 92
25 96 71
49 9 49
45 39 35
27 55 55
90 77 67
92 63 76
21 21 2
12 97 13
90 79 20
27 6 63
25 54 48
79 70 71
36 91 85
63 25 68
53 28 49
99 74 64
16 31 46
74 88 74
17 19 71
29 88 79
69 36 86
4 4 97
39 88 7
61 39 24
15 52 11
36 94 38
43 31 95
19 60 47
86 9 76
38 40 26
30 8 6
80 64 36
40 85 71
79 77 84
66 37 8
13 57 62
54 45 34
30 97 70
12 24 5
10 12 93
73 4 73
21 34 29
86 58 45
49 67 51
47 36 50
83 50 72
64 16 66
77 24 3
74 32 100
93 38 98
38 60 46
93 19 63
88 22 12
61 63 21
33 37 31
30 32 20
46 12 50
8 43 7
77 85 29
29 93 53
95 74 8
68 6 54
51 51 88
67 96 89
93 22 86
77 68 56
63 68 48
50 88 71
40 24 23
29 56 27
76 62 14
9 74 24
90 26 88
87 67 23
11 11 84
40 11 27
31 40 8
89 12 22
66 93 81
55 65 77
65 33 23
14 63 46
11 92 50
34 4 95
8 5 23
59 16 62
78 23 33
89 98 1
53 83 40
34 98 43
33 52 64
57 87 46
28 79 72
33 74 81
74 74 62
46 52 87
77 10 80
29 99 94
22 56 83
42 87 22
4 94 19
71 51 8
9 90 87
83 32 78
21 13 61
88 84 59
61 61 30
49 22 48
56 10 99
21 1 38
69 25 5
15 16 57
48 90 11
2 67 18
64 24 96
28 67 63
19 5 86
44 72 5
66 26 52
50 6 43
3 96 31
50 32 38
35 78 56
50 54 18
44 57 6
85 83 38
79 28 77
35 53 72
91 23 97
89 55 15
51 69 3
48 57 70
46 39 17
99 91 24
11 18 75
62 29 19
26 84 20
54 61 64
83 79 95
56 96 38
10 77 60
45 29 9
71 90 52
62 81 43
1 58 28
89 63 2
15 54 16
65 60 43
71 54 66
6 3 62
53 97 87
93 56 99
61 32 97
56 59 28
24 59 69
26 50 57
20 26 100
25 34 54
70 19 23
88 50 70
28 37 81
90 97 89
77 40 62
85 0 96
43 23 41
38 68 76
61 28 50
29 50 84
84 72 93
67 34 98
86 12 82
88 97 76
69 71 15
35 97 11
50 37 77
77 5 91
94 90 9
75 41 34
98 76 33
76 55 7
23 84 82
40 85 56
87 85 24
82 55 60
94 39 64
79 57 72
27 89 62
45 7 58
10 55 62
92 67 92
39 37 86
91 75 12
76 73 80
84 8 78
28 28 85
96 10 44
33 55 56
94 1 47
21 25 76
83 18 40
16 96 52
67 36 17
13 39 48
82 72 52
46 59 74
78 49 39
60 93 1
47 63 2
23 37 44
44 79 38
73 29 24
55 20 42
7 0 78
38 25 60
63 10 31
89 7 18
91 36 86
28 49 36
93 6 12
80 24 30
16 13 79
94 41 82
93 31 29
10 61 67
50 30 9
66 40 44
93 65 99
98 52 66
94 25 13
33 91 70
14 49 93
82 77 60
9 60 61
92 25 29
56 29 96
93 83 48
43 85 95
67 61 89
78 4 2
63 88 31
93 83 15
99 80 86
87 58 41
71 62 22
60 60 83
33 16 89
35 0 82
67 4 50
0 71 28
91 87 83
81 69 30
59 67 45
40 42 75
44 13 24
2 49 28
31 32 37
8 29 82
89 41 69
7 8 17
22 50 2
29 14 93
14 2 89
79 12 93
33 76 42
72 78 75
40 95 58
48 8 96
70 88 61
42 21 46
32 64 3
92 64 34
19 35 67
52 78 60
86 84 18
80 54 47
91 87 9
60 97 33
28 65 87
57 86 86
30 80 95
53 37 30
84 84 33
24 51 21
45 18 31
16 63 79
53 18 95
37 78 83
56 22 8
87 54 5
1 47 67
82 44 66
89 16 87
82 90 23
90 1 23
66 61 77
19 94 80
65 99 84
17 89 40
12 39 38
65 17 10
46 15 74
23 47 22
86 42 15
65 93 76
16 39 61
11 20 86
85 21 51
79 14 51
29 47 74
63 49 80
23 62 48
99 60 77
25 78 40
11 82 22
5 55 77
87 23 36
91 41 94
9 73 74
85 80 14
35 33 40
22 92 96
86 46 48
7 65 100
3 34 26
89 34 51
0 9 36
5 57 88
78 60 81
